#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99988e-03  9.90807e-01  1.44092e-02  6.99988e-04  
7.38361e-03  9.86959e-01  1.44092e-02  7.38361e-04  
7.78314e-03  9.89860e-01  1.44092e-02  7.78314e-04  
8.17844e-03  9.99528e-01  1.44092e-02  8.17844e-04  
8.53669e-03  1.01071e+00  1.44092e-02  8.53669e-04  
8.93108e-03  1.00178e+00  1.44092e-02  8.93108e-04  
9.32784e-03  9.95488e-01  1.44092e-02  9.32784e-04  
9.72075e-03  9.92406e-01  1.44092e-02  9.72075e-04  
1.01049e-02  1.00531e+00  1.44092e-02  1.01049e-03  
1.04786e-02  1.01805e+00  1.44092e-02  1.04786e-03  
1.08858e-02  9.92912e-01  1.44092e-02  1.08858e-03  
1.12754e-02  9.97891e-01  1.44092e-02  1.12754e-03  
1.16368e-02  1.01974e+00  1.44092e-02  1.16368e-03  
1.20426e-02  9.96923e-01  1.44092e-02  1.20426e-03  
1.24382e-02  9.84539e-01  1.44092e-02  1.24382e-03  
1.28374e-02  1.00351e+00  1.44092e-02  1.28374e-03  
1.32102e-02  9.67506e-01  1.44092e-02  1.32102e-03  
1.35717e-02  9.92740e-01  1.44092e-02  1.35717e-03  
1.39692e-02  1.00181e+00  1.44092e-02  1.39692e-03  
1.43754e-02  1.03859e+00  1.44092e-02  1.43754e-03  
1.47385e-02  1.00558e+00  1.44092e-02  1.47385e-03  
1.51310e-02  9.98622e-01  1.44092e-02  1.51310e-03  
1.55255e-02  9.77662e-01  1.44092e-02  1.55255e-03  
1.59224e-02  1.00428e+00  1.44092e-02  1.59224e-03  
1.63120e-02  1.00169e+00  1.44092e-02  1.63120e-03  
1.66744e-02  1.00202e+00  1.44092e-02  1.66744e-03  
1.70981e-02  1.00057e+00  1.44092e-02  1.70981e-03  
1.74597e-02  9.98978e-01  1.44044e-02  1.74597e-03  
1.78697e-02  1.00662e+00  1.43696e-02  1.78697e-03  
1.82501e-02  9.82125e-01  1.42563e-02  1.82501e-03  
1.86619e-02  9.47630e-01  1.39121e-02  1.86619e-03  
1.90460e-02  8.21075e-01  1.31535e-02  1.90460e-03  
1.94155e-02  6.93819e-01  1.19506e-02  1.94155e-03  
1.97934e-02  5.00791e-01  1.02675e-02  1.97934e-03  
2.01768e-02  3.40162e-01  8.34174e-03  2.01768e-03  
2.05891e-02  2.19264e-01  6.68873e-03  2.05891e-03  
2.09767e-02  1.18560e-01  5.10342e-03  2.09767e-03  
2.13288e-02  6.21120e-02  3.63400e-03  2.13288e-03  
2.17131e-02  3.60383e-02  2.66064e-03  2.17131e-03  
2.21871e-02  1.53240e-02  1.81123e-03  2.21871e-03  
2.24678e-02  1.13866e-02  1.44022e-03  2.24678e-03  
2.28809e-02  5.72967e-03  1.12933e-03  2.28809e-03  
2.32608e-02  3.73748e-03  9.50667e-04  2.32608e-03  
2.37172e-02  2.91321e-03  8.65414e-04  2.37172e-03  
2.40716e-02  3.81761e-03  8.43378e-04  2.40716e-03  
2.44171e-02  3.20271e-03  8.36163e-04  2.44171e-03  
2.48185e-02  2.62070e-03  8.34174e-04  2.48185e-03  
2.52374e-02  2.70543e-03  8.32236e-04  2.52374e-03  
2.55857e-02  5.15371e-03  8.27720e-04  2.55857e-03  
2.59403e-02  2.29169e-03  8.19881e-04  2.59403e-03  
2.49862e-02  3.43738e-03  5.22432e-05  2.49862e-03  
2.74031e-02  2.75714e-03  4.77400e-05  2.74031e-03  
2.98463e-02  2.01953e-03  4.05292e-05  2.98463e-03  
3.22995e-02  1.44688e-03  3.50406e-05  3.22995e-03  
3.46978e-02  1.14273e-03  3.07660e-05  3.46978e-03  
3.71261e-02  8.79274e-04  2.71658e-05  3.71261e-03  
3.94732e-02  7.22186e-04  2.42551e-05  3.94732e-03  
4.19632e-02  5.30639e-04  2.16518e-05  4.19632e-03  
4.44052e-02  4.25145e-04  1.94903e-05  4.44052e-03  
4.66717e-02  3.41144e-04  1.77644e-05  4.66717e-03  
4.91648e-02  3.03582e-04  1.61218e-05  4.91648e-03  
5.15413e-02  2.31050e-04  1.47636e-05  5.15413e-03  
5.39511e-02  1.90299e-04  1.35588e-05  5.39511e-03  
5.64087e-02  1.57077e-04  1.24803e-05  5.64087e-03  
5.89148e-02  1.43388e-04  1.15119e-05  5.89148e-03  
6.14039e-02  1.16909e-04  1.06613e-05  6.14039e-03  
6.36450e-02  1.04010e-04  9.97751e-06  6.36450e-03  
6.61732e-02  9.66034e-05  9.28540e-06  6.61732e-03  
6.84978e-02  7.89377e-05  8.71424e-06  6.84978e-03  
7.08735e-02  5.41880e-05  8.18628e-06  7.08735e-03  
7.34672e-02  4.47329e-05  7.66621e-06  7.34672e-03  
7.58834e-02  4.61669e-05  7.22809e-06  7.58834e-03  
7.83034e-02  4.78639e-05  6.82864e-06  7.83034e-03  
8.06031e-02  2.70278e-05  6.48139e-06  8.06031e-03  
8.30514e-02  3.18469e-05  6.14257e-06  8.30514e-03  
8.56449e-02  3.50261e-05  5.81443e-06  8.56449e-03  
8.78503e-02  2.21742e-05  5.55780e-06  8.78503e-03  
9.03238e-02  2.84730e-05  5.29177e-06  9.03238e-03  
9.26159e-02  1.38917e-05  5.06391e-06  9.26159e-03  
9.50843e-02  1.84337e-05  4.83657e-06  9.50843e-03  
9.75652e-02  1.72080e-05  4.62510e-06  9.75652e-03  
1.00001e-01  1.86973e-05  4.43259e-06  1.00001e-02  
9.49828e-02  2.20733e-05  2.71979e-06  9.49828e-03  
1.01201e-01  1.64837e-05  2.49494e-06  1.01201e-02  
1.07342e-01  1.23325e-05  2.31008e-06  1.07342e-02  
1.13497e-01  1.15277e-05  2.15407e-06  1.13497e-02  
1.19457e-01  8.68647e-06  2.02550e-06  1.19457e-02  
1.25725e-01  4.58667e-06  1.90968e-06  1.25725e-02  
1.31530e-01  2.93310e-06  1.81701e-06  1.31530e-02  
1.37773e-01  5.59921e-06  1.73032e-06  1.37773e-02  
1.43642e-01  2.11781e-06  1.65912e-06  1.43642e-02  
1.49870e-01  9.88851e-07  1.59277e-06  1.49870e-02  
1.40010e-01  3.92601e-06  1.19228e-06  1.40010e-02  
1.48021e-01  2.85079e-06  1.16749e-06  1.48021e-02  
1.56818e-01  4.09364e-06  1.14464e-06  1.56818e-02  
1.65270e-01  3.34801e-06  1.12615e-06  1.65270e-02  
1.82551e-01  4.31155e-07  1.09638e-06  1.82551e-02  
2.15797e-01  4.70818e-07  1.05906e-06  2.15797e-02  
2.24113e-01  7.58309e-08  1.05246e-06  2.24113e-02  
2.57778e-01  1.18957e-06  1.03279e-06  2.57778e-02  
2.65971e-01  1.06931e-06  1.02930e-06  2.65971e-02  
2.83152e-01  1.57703e-06  1.02315e-06  2.83152e-02  
