#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00710e-03  9.78865e-01  1.63988e-02  7.00710e-04  
7.38181e-03  9.91292e-01  1.63989e-02  7.38181e-04  
7.77493e-03  9.87857e-01  1.63991e-02  7.77493e-04  
8.17070e-03  9.69624e-01  1.63992e-02  8.17070e-04  
8.55302e-03  9.79670e-01  1.63994e-02  8.55302e-04  
8.92911e-03  9.97376e-01  1.63996e-02  8.92911e-04  
9.32900e-03  1.00436e+00  1.63999e-02  9.32900e-04  
9.72409e-03  1.00893e+00  1.64003e-02  9.72409e-04  
1.00885e-02  9.92068e-01  1.64007e-02  1.00885e-03  
1.05016e-02  1.01153e+00  1.64013e-02  1.05016e-03  
1.08824e-02  1.02946e+00  1.64020e-02  1.08824e-03  
1.12586e-02  9.71866e-01  1.64028e-02  1.12586e-03  
1.16526e-02  1.02962e+00  1.64038e-02  1.16526e-03  
1.20395e-02  1.00167e+00  1.64047e-02  1.20395e-03  
1.24300e-02  9.86097e-01  1.64055e-02  1.24300e-03  
1.28178e-02  1.00231e+00  1.64053e-02  1.28178e-03  
1.32135e-02  1.00089e+00  1.64029e-02  1.32135e-03  
1.35954e-02  9.74785e-01  1.63946e-02  1.35954e-03  
1.40005e-02  9.90401e-01  1.63702e-02  1.40005e-03  
1.43966e-02  9.90506e-01  1.63150e-02  1.43966e-03  
1.47682e-02  9.66343e-01  1.62020e-02  1.47682e-03  
1.51311e-02  9.70021e-01  1.59702e-02  1.51311e-03  
1.55267e-02  9.08383e-01  1.55134e-02  1.55267e-03  
1.59207e-02  7.97986e-01  1.47736e-02  1.59207e-03  
1.63002e-02  6.81726e-01  1.37179e-02  1.63002e-03  
1.67336e-02  5.42096e-01  1.21706e-02  1.67336e-03  
1.70884e-02  4.31570e-01  1.07509e-02  1.70884e-03  
1.74578e-02  3.21858e-01  9.27031e-03  1.74578e-03  
1.78492e-02  2.31656e-01  7.90668e-03  1.78492e-03  
1.82730e-02  1.72593e-01  6.71187e-03  1.82730e-03  
1.86240e-02  1.29474e-01  5.97508e-03  1.86240e-03  
1.90139e-02  1.11014e-01  5.40501e-03  1.90139e-03  
1.93989e-02  9.20630e-02  4.98937e-03  1.93989e-03  
1.97854e-02  8.31723e-02  4.65432e-03  1.97854e-03  
2.01886e-02  7.17832e-02  4.35673e-03  2.01886e-03  
2.05500e-02  6.49873e-02  4.11563e-03  2.05500e-03  
2.09362e-02  5.67903e-02  3.87506e-03  2.09362e-03  
2.13438e-02  4.43533e-02  3.63887e-03  2.13438e-03  
2.17423e-02  4.45110e-02  3.43042e-03  2.17423e-03  
2.20866e-02  4.43871e-02  3.26411e-03  2.20866e-03  
2.25265e-02  3.52744e-02  3.06918e-03  2.25265e-03  
2.29103e-02  2.93610e-02  2.91843e-03  2.29103e-03  
2.32846e-02  3.16391e-02  2.78331e-03  2.32846e-03  
2.36785e-02  2.73953e-02  2.65232e-03  2.36785e-03  
2.40579e-02  2.66546e-02  2.53677e-03  2.40579e-03  
2.44743e-02  2.35634e-02  2.42053e-03  2.44743e-03  
2.48791e-02  2.16703e-02  2.31512e-03  2.48791e-03  
2.52051e-02  1.74638e-02  2.23583e-03  2.52051e-03  
2.55708e-02  1.71124e-02  2.15260e-03  2.55708e-03  
2.60060e-02  1.81059e-02  2.05989e-03  2.60060e-03  
2.49920e-02  1.91418e-02  1.41718e-04  2.49920e-03  
2.74104e-02  1.19596e-02  1.11736e-04  2.74104e-03  
2.98068e-02  7.91551e-03  9.10128e-05  2.98068e-03  
3.22961e-02  5.36500e-03  7.53361e-05  3.22961e-03  
3.46657e-02  3.85121e-03  6.40521e-05  3.46657e-03  
3.70893e-02  2.93808e-03  5.50393e-05  3.70893e-03  
3.95347e-02  2.16808e-03  4.78069e-05  3.95347e-03  
4.18867e-02  1.64843e-03  4.21598e-05  4.18867e-03  
4.43111e-02  1.29452e-03  3.73528e-05  4.43111e-03  
4.67574e-02  1.01752e-03  3.33119e-05  4.67574e-03  
4.91220e-02  8.27063e-04  3.00149e-05  4.91220e-03  
5.15408e-02  6.56229e-04  2.71362e-05  5.15408e-03  
5.40343e-02  5.59808e-04  2.45926e-05  5.40343e-03  
5.64664e-02  5.03732e-04  2.24487e-05  5.64664e-03  
5.88178e-02  3.35307e-04  2.06380e-05  5.88178e-03  
6.12358e-02  3.14278e-04  1.90008e-05  6.12358e-03  
6.36671e-02  2.64829e-04  1.75481e-05  6.36671e-03  
6.60411e-02  2.38935e-04  1.62888e-05  6.60411e-03  
6.85570e-02  2.05366e-04  1.51001e-05  6.85570e-03  
7.10061e-02  1.64567e-04  1.40673e-05  7.10061e-03  
7.34627e-02  1.49246e-04  1.31373e-05  7.34627e-03  
7.57793e-02  1.22317e-04  1.23445e-05  7.57793e-03  
7.82873e-02  1.06285e-04  1.15673e-05  7.82873e-03  
8.06755e-02  1.12927e-04  1.08955e-05  8.06755e-03  
8.29970e-02  7.57141e-05  1.02989e-05  8.29970e-03  
8.53417e-02  7.05210e-05  9.74648e-06  8.53417e-03  
8.78948e-02  4.87667e-05  9.19612e-06  8.78948e-03  
9.04062e-02  7.16377e-05  8.70066e-06  9.04062e-03  
9.26912e-02  5.88244e-05  8.28552e-06  9.26912e-03  
9.50823e-02  6.07100e-05  7.88349e-06  9.50823e-03  
