#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99545e-03  9.86852e-01  1.81381e-02  6.99545e-04  
7.29028e-03  9.94941e-01  1.81381e-02  7.29028e-04  
7.54998e-03  1.01672e+00  1.81381e-02  7.54998e-04  
7.82930e-03  9.86348e-01  1.81381e-02  7.82930e-04  
8.10641e-03  9.71276e-01  1.81381e-02  8.10641e-04  
8.37151e-03  1.00929e+00  1.81381e-02  8.37151e-04  
8.64591e-03  9.94580e-01  1.81381e-02  8.64591e-04  
8.93551e-03  9.73250e-01  1.81381e-02  8.93551e-04  
9.19756e-03  9.79293e-01  1.81381e-02  9.19756e-04  
9.48012e-03  1.00961e+00  1.81381e-02  9.48012e-04  
9.75137e-03  9.87786e-01  1.81381e-02  9.75137e-04  
1.00313e-02  1.00403e+00  1.81381e-02  1.00313e-03  
1.02989e-02  9.90503e-01  1.81381e-02  1.02989e-03  
1.05863e-02  1.00990e+00  1.81381e-02  1.05863e-03  
1.08607e-02  1.01415e+00  1.81381e-02  1.08607e-03  
1.11181e-02  1.00167e+00  1.81381e-02  1.11181e-03  
1.14108e-02  9.84286e-01  1.81381e-02  1.14108e-03  
1.16913e-02  9.80533e-01  1.81381e-02  1.16913e-03  
1.19557e-02  9.97227e-01  1.81381e-02  1.19557e-03  
1.22432e-02  1.01016e+00  1.81381e-02  1.22432e-03  
1.24837e-02  1.00422e+00  1.81381e-02  1.24837e-03  
1.28050e-02  9.87938e-01  1.81381e-02  1.28050e-03  
1.30479e-02  1.00886e+00  1.81381e-02  1.30479e-03  
1.33436e-02  9.71638e-01  1.81381e-02  1.33436e-03  
1.35910e-02  1.02098e+00  1.81381e-02  1.35910e-03  
1.38907e-02  1.00382e+00  1.81381e-02  1.38907e-03  
1.41943e-02  9.72607e-01  1.81381e-02  1.41943e-03  
1.44311e-02  1.00509e+00  1.81381e-02  1.44311e-03  
1.47059e-02  9.95892e-01  1.81381e-02  1.47059e-03  
1.49582e-02  9.94240e-01  1.81381e-02  1.49582e-03  
1.52702e-02  9.99691e-01  1.81381e-02  1.52702e-03  
1.55414e-02  1.02111e+00  1.81381e-02  1.55414e-03  
1.58281e-02  1.00191e+00  1.81381e-02  1.58281e-03  
1.60788e-02  9.82761e-01  1.81381e-02  1.60788e-03  
1.63488e-02  9.97742e-01  1.81381e-02  1.63488e-03  
1.66546e-02  9.83083e-01  1.81376e-02  1.66546e-03  
1.68966e-02  9.79188e-01  1.81353e-02  1.68966e-03  
1.71782e-02  1.03414e+00  1.81247e-02  1.71782e-03  
1.74727e-02  9.87457e-01  1.80899e-02  1.74727e-03  
1.77148e-02  9.72089e-01  1.80223e-02  1.77148e-03  
1.80288e-02  9.55809e-01  1.78328e-02  1.80288e-03  
1.82826e-02  9.62758e-01  1.75319e-02  1.82826e-03  
1.85841e-02  8.68760e-01  1.69754e-02  1.85841e-03  
1.88410e-02  8.24450e-01  1.62910e-02  1.88410e-03  
1.91440e-02  7.00204e-01  1.52694e-02  1.91440e-03  
1.93818e-02  6.16478e-01  1.43448e-02  1.93818e-03  
1.96557e-02  5.52172e-01  1.32191e-02  1.96557e-03  
1.99143e-02  4.50892e-01  1.21578e-02  1.99143e-03  
2.02306e-02  3.45581e-01  1.09225e-02  2.02306e-03  
2.05259e-02  3.00781e-01  9.83918e-03  2.05259e-03  
2.07500e-02  2.51304e-01  9.07283e-03  2.07500e-03  
2.10610e-02  1.99894e-01  8.22067e-03  2.10610e-03  
2.13306e-02  1.66331e-01  7.62434e-03  2.13306e-03  
2.15877e-02  1.48367e-01  7.14399e-03  2.15877e-03  
2.18115e-02  1.28545e-01  6.77823e-03  2.18115e-03  
2.21628e-02  1.15998e-01  6.28087e-03  2.21628e-03  
2.23954e-02  1.11869e-01  5.99618e-03  2.23954e-03  
2.26844e-02  9.36834e-02  5.67000e-03  2.26844e-03  
2.29393e-02  1.01003e-01  5.40791e-03  2.29393e-03  
2.32520e-02  8.36416e-02  5.11985e-03  2.32520e-03  
2.35561e-02  8.11265e-02  4.87065e-03  2.35561e-03  
2.38074e-02  6.13367e-02  4.68592e-03  2.38074e-03  
2.40563e-02  5.67747e-02  4.51964e-03  2.40563e-03  
2.43158e-02  6.33401e-02  4.36143e-03  2.43158e-03  
2.45999e-02  5.56561e-02  4.20073e-03  2.45999e-03  
2.48918e-02  5.25323e-02  4.04278e-03  2.48918e-03  
2.51507e-02  5.20924e-02  3.90791e-03  2.51507e-03  
2.54146e-02  4.20867e-02  3.77486e-03  2.54146e-03  
2.57237e-02  4.09719e-02  3.62613e-03  2.57237e-03  
2.60051e-02  4.41098e-02  3.49959e-03  2.60051e-03  
2.49788e-02  4.83072e-02  2.46950e-04  2.49788e-03  
2.74141e-02  2.76882e-02  1.85144e-04  2.74141e-03  
2.98101e-02  1.68279e-02  1.46139e-04  2.98101e-03  
3.22662e-02  1.11509e-02  1.18779e-04  3.22662e-03  
3.46525e-02  7.59426e-03  9.90862e-05  3.46525e-03  
3.71340e-02  5.34567e-03  8.34748e-05  3.71340e-03  
3.95272e-02  4.00757e-03  7.17666e-05  3.95272e-03  
4.19284e-02  3.05654e-03  6.23144e-05  4.19284e-03  
4.44454e-02  2.24707e-03  5.42759e-05  4.44454e-03  
4.67154e-02  1.82384e-03  4.82652e-05  4.67154e-03  
4.92333e-02  1.37075e-03  4.26718e-05  4.92333e-03  
5.16187e-02  1.01585e-03  3.81955e-05  5.16187e-03  
5.40452e-02  8.68118e-04  3.43005e-05  5.40452e-03  
5.65383e-02  7.05935e-04  3.08596e-05  5.65383e-03  
5.88007e-02  6.15206e-04  2.81434e-05  5.88007e-03  
6.13851e-02  4.73082e-04  2.54314e-05  6.13851e-03  
6.37008e-02  3.93835e-04  2.33009e-05  6.37008e-03  
6.63126e-02  3.14367e-04  2.11814e-05  6.63126e-03  
6.85140e-02  2.39597e-04  1.95942e-05  6.85140e-03  
7.09908e-02  2.54052e-04  1.79957e-05  7.09908e-03  
7.35108e-02  1.66711e-04  1.65454e-05  7.35108e-03  
7.58429e-02  1.62460e-04  1.53395e-05  7.58429e-03  
7.82884e-02  1.63303e-04  1.41980e-05  7.82884e-03  
8.05971e-02  1.08372e-04  1.32217e-05  8.05971e-03  
8.29131e-02  1.19716e-04  1.23297e-05  8.29131e-03  
8.53426e-02  8.18920e-05  1.14776e-05  8.53426e-03  
8.79864e-02  8.93931e-05  1.06363e-05  8.79864e-03  
