#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99418e-03  9.63415e-01  1.21135e-02  6.99418e-04  
7.27041e-03  9.29540e-01  1.19570e-02  7.27041e-04  
7.54907e-03  8.98649e-01  1.16054e-02  7.54907e-04  
7.82442e-03  7.77771e-01  1.08868e-02  7.82442e-04  
8.09901e-03  6.10451e-01  9.63029e-03  8.09901e-04  
8.37701e-03  4.00047e-01  7.84110e-03  8.37701e-04  
8.65126e-03  2.27363e-01  5.91476e-03  8.65126e-04  
8.92482e-03  1.27691e-01  4.43768e-03  8.92482e-04  
9.20281e-03  9.75183e-02  3.95275e-03  9.20281e-04  
9.48854e-03  1.21224e-01  4.24765e-03  9.48854e-04  
9.74280e-03  1.40282e-01  4.57169e-03  9.74280e-04  
1.00350e-02  1.39200e-01  4.66492e-03  1.00350e-03  
1.02879e-02  1.37032e-01  4.48597e-03  1.02879e-03  
1.05688e-02  1.10296e-01  4.02907e-03  1.05688e-03  
1.08555e-02  7.26701e-02  3.38684e-03  1.08555e-03  
1.11400e-02  5.15660e-02  2.68851e-03  1.11400e-03  
1.14003e-02  3.15039e-02  2.10296e-03  1.14003e-03  
1.16751e-02  1.75879e-02  1.63836e-03  1.16751e-03  
1.19542e-02  1.45200e-02  1.44483e-03  1.19542e-03  
1.22395e-02  1.45857e-02  1.52699e-03  1.22395e-03  
1.25122e-02  1.99897e-02  1.71994e-03  1.25122e-03  
1.27583e-02  2.48843e-02  1.88693e-03  1.27583e-03  
1.30593e-02  2.93024e-02  2.01757e-03  1.30593e-03  
1.33307e-02  2.58518e-02  2.04824e-03  1.33307e-03  
1.36118e-02  2.52200e-02  1.99152e-03  1.36118e-03  
1.38882e-02  2.36099e-02  1.86030e-03  1.38882e-03  
1.41574e-02  2.29484e-02  1.67628e-03  1.41574e-03  
1.44205e-02  1.45847e-02  1.46326e-03  1.44205e-03  
1.47088e-02  9.00114e-03  1.22092e-03  1.47088e-03  
1.49946e-02  8.59528e-03  1.00145e-03  1.49946e-03  
1.52450e-02  5.90701e-03  8.56601e-04  1.52450e-03  
1.55420e-02  2.78951e-03  7.63509e-04  1.55420e-03  
1.58348e-02  4.65757e-03  7.64629e-04  1.58348e-03  
