#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00059e-03  9.83603e-01  1.59684e-02  7.00059e-04  
7.38179e-03  1.00552e+00  1.59677e-02  7.38179e-04  
7.78620e-03  9.88873e-01  1.59344e-02  7.78620e-04  
8.17145e-03  9.34153e-01  1.54390e-02  8.17145e-04  
8.54512e-03  7.12768e-01  1.35436e-02  8.54512e-04  
8.93933e-03  4.30455e-01  1.05356e-02  8.93933e-04  
9.32622e-03  2.42380e-01  7.90947e-03  9.32622e-04  
9.71146e-03  1.49571e-01  6.20342e-03  9.71146e-04  
1.00967e-02  1.07579e-01  5.21063e-03  1.00967e-03  
1.04800e-02  7.89904e-02  4.50189e-03  1.04800e-03  
1.09015e-02  5.71101e-02  3.91478e-03  1.09015e-03  
1.12825e-02  4.75387e-02  3.50576e-03  1.12825e-03  
1.16637e-02  4.12657e-02  3.16254e-03  1.16637e-03  
1.20303e-02  3.70639e-02  2.88129e-03  1.20303e-03  
1.24100e-02  2.82287e-02  2.63473e-03  1.24100e-03  
1.28215e-02  1.79539e-02  2.40609e-03  1.28215e-03  
1.32237e-02  1.85670e-02  2.20973e-03  1.32237e-03  
1.36002e-02  1.71443e-02  2.05026e-03  1.36002e-03  
1.39780e-02  1.31266e-02  1.90966e-03  1.39780e-03  
1.43586e-02  1.48794e-02  1.78272e-03  1.43586e-03  
1.47421e-02  9.17957e-03  1.66782e-03  1.47421e-03  
1.51181e-02  1.00744e-02  1.56860e-03  1.51181e-03  
1.55400e-02  8.11178e-03  1.46852e-03  1.55400e-03  
1.59272e-02  8.80561e-03  1.38512e-03  1.59272e-03  
1.63212e-02  6.52623e-03  1.30904e-03  1.63212e-03  
1.67080e-02  6.96917e-03  1.24073e-03  1.67080e-03  
1.70853e-02  4.81787e-03  1.17904e-03  1.70853e-03  
1.74661e-02  3.54913e-03  1.12141e-03  1.74661e-03  
1.78473e-02  4.39401e-03  1.06830e-03  1.78473e-03  
1.82456e-02  5.19961e-03  1.01625e-03  1.82456e-03  
1.86694e-02  4.23847e-03  9.64434e-04  1.86694e-03  
1.90087e-02  3.89289e-03  9.25820e-04  1.90087e-03  
1.94300e-02  2.23769e-03  8.80694e-04  1.94300e-03  
1.97632e-02  1.42133e-03  8.47049e-04  1.97632e-03  
2.01839e-02  3.84511e-03  8.07156e-04  2.01839e-03  
2.05598e-02  2.65998e-03  7.74046e-04  2.05598e-03  
2.09292e-02  3.38731e-03  7.43435e-04  2.09292e-03  
2.12862e-02  3.66177e-03  7.15627e-04  2.12862e-03  
2.17344e-02  2.47706e-03  6.83371e-04  2.17344e-03  
2.21296e-02  1.32363e-03  6.56957e-04  2.21296e-03  
2.24692e-02  9.18745e-04  6.35664e-04  2.24692e-03  
2.28663e-02  1.20983e-03  6.12338e-04  2.28663e-03  
2.32975e-02  1.40249e-03  5.88810e-04  2.32975e-03  
2.37014e-02  9.48259e-04  5.67993e-04  2.37014e-03  
2.40786e-02  1.09710e-03  5.49729e-04  2.40786e-03  
2.44788e-02  5.47060e-04  5.31308e-04  2.44788e-03  
2.48605e-02  1.34470e-03  5.14454e-04  2.48605e-03  
2.51993e-02  2.32702e-04  5.00062e-04  2.51993e-03  
2.56039e-02  1.13575e-03  4.83598e-04  2.56039e-03  
2.59703e-02  1.26820e-03  4.69211e-04  2.59703e-03  
2.49583e-02  1.00279e-03  3.23414e-05  2.49583e-03  
2.74065e-02  6.45843e-04  2.66357e-05  2.74065e-03  
2.98147e-02  4.55120e-04  2.23925e-05  2.98147e-03  
3.22657e-02  3.20299e-04  1.92203e-05  3.22657e-03  
3.46812e-02  2.54383e-04  1.66574e-05  3.46812e-03  
3.71403e-02  1.98446e-04  1.45455e-05  3.71403e-03  
3.94688e-02  1.53078e-04  1.29846e-05  3.94688e-03  
