#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99677e-03  1.00375e+00  1.28979e-02  6.99677e-04  
8.00058e-03  9.97684e-01  1.28979e-02  8.00058e-04  
9.00000e-03  1.01063e+00  1.28979e-02  9.00000e-04  
9.99147e-03  9.82769e-01  1.28979e-02  9.99147e-04  
1.10281e-02  9.84675e-01  1.28979e-02  1.10281e-03  
1.19871e-02  1.02855e+00  1.28979e-02  1.19871e-03  
1.30098e-02  1.01436e+00  1.28979e-02  1.30098e-03  
1.40061e-02  9.85154e-01  1.28979e-02  1.40061e-03  
1.49895e-02  9.84195e-01  1.28979e-02  1.49895e-03  
1.59960e-02  1.00737e+00  1.28979e-02  1.59960e-03  
1.69772e-02  1.00162e+00  1.28979e-02  1.69772e-03  
1.79827e-02  1.01031e+00  1.28979e-02  1.79827e-03  
1.89836e-02  9.92716e-01  1.28610e-02  1.89836e-03  
2.00038e-02  9.31461e-01  1.23635e-02  2.00038e-03  
2.09876e-02  6.39884e-01  1.02474e-02  2.09876e-03  
2.19833e-02  3.35562e-01  7.38948e-03  2.19833e-03  
2.30052e-02  1.58963e-01  5.07842e-03  2.30052e-03  
2.39898e-02  8.67740e-02  3.80063e-03  2.39898e-03  
2.49997e-02  5.54477e-02  3.02560e-03  2.49997e-03  
2.59645e-02  3.67830e-02  2.50786e-03  2.59645e-03  
2.50128e-02  5.47941e-02  1.86665e-04  2.50128e-03  
2.74151e-02  2.28873e-02  1.20666e-04  2.74151e-03  
2.98790e-02  1.03265e-02  8.22327e-05  2.98790e-03  
3.22704e-02  5.25432e-03  5.84361e-05  3.22704e-03  
3.46828e-02  2.65095e-03  4.22686e-05  3.46828e-03  
3.70118e-02  1.47141e-03  3.16054e-05  3.70118e-03  
3.95008e-02  8.78383e-04  2.40861e-05  3.95008e-03  
4.19080e-02  5.61791e-04  1.97323e-05  4.19080e-03  
4.43340e-02  4.27389e-04  1.74997e-05  4.43340e-03  
4.67096e-02  3.50349e-04  1.66842e-05  4.67096e-03  
4.92500e-02  4.14025e-04  1.65897e-05  4.92500e-03  
5.16657e-02  3.95767e-04  1.67752e-05  5.16657e-03  
5.41041e-02  3.73361e-04  1.69799e-05  5.41041e-03  
5.64913e-02  4.08499e-04  1.70854e-05  5.64913e-03  
5.89331e-02  3.99025e-04  1.70536e-05  5.89331e-03  
6.13196e-02  3.89351e-04  1.68785e-05  6.13196e-03  
6.36810e-02  3.81572e-04  1.65740e-05  6.36810e-03  
6.61845e-02  3.54979e-04  1.61255e-05  6.61845e-03  
6.84768e-02  3.32756e-04  1.56181e-05  6.84768e-03  
7.10096e-02  3.19030e-04  1.49701e-05  7.10096e-03  
7.34281e-02  2.89868e-04  1.42837e-05  7.34281e-03  
7.58598e-02  2.41174e-04  1.35437e-05  7.58598e-03  
7.81382e-02  2.30978e-04  1.28181e-05  7.81382e-03  
8.06875e-02  1.80121e-04  1.19836e-05  8.06875e-03  
8.29587e-02  1.80735e-04  1.12303e-05  8.29587e-03  
8.53662e-02  1.32152e-04  1.04320e-05  8.53662e-03  
8.78667e-02  1.37863e-04  9.61257e-06  8.78667e-03  
9.04455e-02  1.04268e-04  8.78679e-06  9.04455e-03  
9.27399e-02  8.12773e-05  8.07561e-06  9.27399e-03  
9.51955e-02  6.05141e-05  7.34501e-06  9.51955e-03  
9.75361e-02  5.38973e-05  6.68339e-06  9.75361e-03  
1.00032e-01  3.98833e-05  6.01994e-06  1.00032e-02  
9.49719e-02  7.37652e-05  3.86675e-06  9.49719e-03  
1.01189e-01  3.84752e-05  3.11465e-06  1.01189e-02  
1.07248e-01  1.28787e-05  2.51592e-06  1.07248e-02  
1.13352e-01  6.47762e-06  2.07629e-06  1.13352e-02  
1.19644e-01  4.01413e-06  1.81960e-06  1.19644e-02  
1.25572e-01  5.85706e-06  1.74245e-06  1.25572e-02  
1.31709e-01  3.74193e-06  1.74982e-06  1.31709e-02  
1.37772e-01  5.90591e-06  1.76806e-06  1.37772e-02  
1.43803e-01  3.47164e-06  1.76278e-06  1.43803e-02  
1.50048e-01  1.79526e-06  1.72533e-06  1.50048e-02  
1.40168e-01  3.19099e-06  1.21075e-06  1.40168e-02  
1.48325e-01  3.82683e-06  1.20232e-06  1.48325e-02  
1.57186e-01  3.24445e-06  1.17779e-06  1.57186e-02  
1.65259e-01  2.80699e-06  1.14711e-06  1.65259e-02  
1.73628e-01  1.14959e-06  1.11320e-06  1.73628e-02  
1.81749e-01  1.93552e-06  1.08320e-06  1.81749e-02  
1.90540e-01  1.88471e-08  1.05809e-06  1.90540e-02  
1.99237e-01  3.07625e-07  1.04308e-06  1.99237e-02  
2.07296e-01  5.77722e-07  1.03683e-06  2.07296e-02  
2.16012e-01  2.12608e-07  1.03402e-06  2.16012e-02  
2.32909e-01  8.53046e-07  1.02815e-06  2.32909e-02  
2.75084e-01  1.67551e-06  1.00851e-06  2.75084e-02  
3.00124e-01  1.82465e-07  1.00475e-06  3.00124e-02  
