#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99110e-03  9.68137e-01  1.39427e-02  6.99110e-04  
7.65664e-03  9.69660e-01  1.39219e-02  7.65664e-04  
8.32443e-03  9.69055e-01  1.38982e-02  8.32443e-04  
8.97199e-03  9.71495e-01  1.38722e-02  8.97199e-04  
9.62040e-03  9.68767e-01  1.38427e-02  9.62040e-04  
1.02786e-02  9.83410e-01  1.38087e-02  1.02786e-03  
1.09359e-02  9.65057e-01  1.37700e-02  1.09359e-03  
1.15795e-02  9.43014e-01  1.37271e-02  1.15795e-03  
1.22495e-02  9.18844e-01  1.36764e-02  1.22495e-03  
1.28873e-02  9.38537e-01  1.36215e-02  1.28873e-03  
1.35364e-02  9.15726e-01  1.35584e-02  1.35364e-03  
1.42188e-02  9.08814e-01  1.34825e-02  1.42188e-03  
1.48463e-02  9.20994e-01  1.34033e-02  1.48463e-03  
1.55241e-02  8.82514e-01  1.33061e-02  1.55241e-03  
1.61400e-02  8.96678e-01  1.32060e-02  1.61400e-03  
1.68038e-02  8.37672e-01  1.30841e-02  1.68038e-03  
1.74901e-02  8.31923e-01  1.29406e-02  1.74901e-03  
1.81420e-02  8.24967e-01  1.27856e-02  1.81420e-03  
1.88087e-02  8.01840e-01  1.26067e-02  1.88087e-03  
1.94523e-02  7.79342e-01  1.24122e-02  1.94523e-03  
2.01235e-02  7.58165e-01  1.21845e-02  2.01235e-03  
2.07756e-02  7.15619e-01  1.19363e-02  2.07756e-03  
2.14479e-02  6.85568e-01  1.16509e-02  2.14479e-03  
2.20614e-02  6.52643e-01  1.13633e-02  2.20614e-03  
2.27456e-02  5.96473e-01  1.10107e-02  2.27456e-03  
2.34140e-02  5.70285e-01  1.06332e-02  2.34140e-03  
2.40142e-02  5.39568e-01  1.02663e-02  2.40142e-03  
2.47139e-02  5.02716e-01  9.80627e-03  2.47139e-03  
2.53472e-02  4.44487e-01  9.36229e-03  2.53472e-03  
2.60027e-02  3.99484e-01  8.87775e-03  2.60027e-03  
2.49923e-02  4.67842e-01  5.92655e-04  2.49923e-03  
2.74174e-02  3.04344e-01  4.78786e-04  2.74174e-03  
2.98491e-02  1.67733e-01  3.55429e-04  2.98491e-03  
3.23076e-02  7.50467e-02  2.38411e-04  3.23076e-03  
3.46957e-02  2.76501e-02  1.44977e-04  3.46957e-03  
3.71424e-02  7.92805e-03  7.79747e-05  3.71424e-03  
3.95474e-02  3.23075e-03  5.00155e-05  3.95474e-03  
4.19724e-02  3.90573e-03  5.57466e-05  4.19724e-03  
4.43391e-02  5.63191e-03  6.61538e-05  4.43391e-03  
4.66668e-02  6.53176e-03  7.10255e-05  4.66668e-03  
4.91949e-02  6.32988e-03  7.00905e-05  4.91949e-03  
5.16169e-02  5.43841e-03  6.48239e-05  5.16169e-03  
5.40352e-02  4.08906e-03  5.71308e-05  5.40352e-03  
5.63440e-02  3.03204e-03  4.89470e-05  5.63440e-03  
5.88445e-02  2.08620e-03  4.04478e-05  5.88445e-03  
6.14052e-02  1.34745e-03  3.31572e-05  6.14052e-03  
6.36858e-02  1.00322e-03  2.84008e-05  6.36858e-03  
6.60869e-02  7.90805e-04  2.52005e-05  6.60869e-03  
6.86370e-02  7.07397e-04  2.33694e-05  6.86370e-03  
7.09596e-02  6.27420e-04  2.24664e-05  7.09596e-03  
7.32573e-02  5.78928e-04  2.17866e-05  7.32573e-03  
7.58194e-02  5.47540e-04  2.09459e-05  7.58194e-03  
7.81081e-02  4.98571e-04  2.00193e-05  7.81081e-03  
8.05817e-02  4.23410e-04  1.88497e-05  8.05817e-03  
8.31859e-02  3.58500e-04  1.75175e-05  8.31859e-03  
8.54585e-02  3.20274e-04  1.63543e-05  8.54585e-03  
8.79263e-02  2.50371e-04  1.51630e-05  8.79263e-03  
9.00769e-02  2.32070e-04  1.42220e-05  9.00769e-03  
9.27548e-02  2.04045e-04  1.31955e-05  9.27548e-03  
9.51929e-02  1.90348e-04  1.23932e-05  9.51929e-03  
9.76613e-02  1.38545e-04  1.16874e-05  9.76613e-03  
1.00014e-01  1.16220e-04  1.10899e-05  1.00014e-02  
9.51012e-02  1.86379e-04  6.10787e-06  9.51012e-03  
1.00965e-01  1.30823e-04  5.41159e-06  1.00965e-02  
1.07231e-01  9.78117e-05  4.81597e-06  1.07231e-02  
1.13262e-01  6.69492e-05  4.32180e-06  1.13262e-02  
1.19376e-01  5.86237e-05  3.89073e-06  1.19376e-02  
1.25404e-01  4.19530e-05  3.53067e-06  1.25404e-02  
1.31674e-01  2.90734e-05  3.21329e-06  1.31674e-02  
1.37804e-01  2.40233e-05  2.94792e-06  1.37804e-02  
1.43810e-01  1.87365e-05  2.72292e-06  1.43810e-02  
1.50159e-01  1.75428e-05  2.51661e-06  1.50159e-02  
1.39889e-01  2.41002e-05  1.51108e-06  1.39889e-02  
1.48231e-01  1.29507e-05  1.43165e-06  1.48231e-02  
1.56990e-01  1.28452e-05  1.36289e-06  1.56990e-02  
1.65427e-01  8.60748e-06  1.30798e-06  1.65427e-02  
1.73758e-01  7.31736e-06  1.26254e-06  1.73758e-02  
1.81979e-01  3.34691e-06  1.22467e-06  1.81979e-02  
1.90621e-01  3.49114e-06  1.19103e-06  1.90621e-02  
1.98920e-01  2.90982e-06  1.16363e-06  1.98920e-02  
2.07268e-01  1.62114e-06  1.14014e-06  2.07268e-02  
2.15940e-01  8.50886e-07  1.11936e-06  2.15940e-02  
2.32587e-01  5.65647e-07  1.08773e-06  2.32587e-02  
2.40883e-01  2.28589e-07  1.07523e-06  2.40883e-02  
2.49370e-01  6.45608e-07  1.06426e-06  2.49370e-02  
2.57808e-01  5.72246e-07  1.05491e-06  2.57808e-02  
2.66921e-01  1.21776e-06  1.04629e-06  2.66921e-02  
2.82690e-01  5.17234e-08  1.03437e-06  2.82690e-02  
2.90908e-01  6.18719e-07  1.02939e-06  2.90908e-02  
