#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99428e-03  1.00542e+00  1.56734e-02  6.99428e-04  
7.28472e-03  1.00509e+00  1.56734e-02  7.28472e-04  
7.54669e-03  1.01239e+00  1.56734e-02  7.54669e-04  
7.82865e-03  1.01543e+00  1.56734e-02  7.82865e-04  
8.08913e-03  9.76019e-01  1.56734e-02  8.08913e-04  
8.37697e-03  9.97027e-01  1.56734e-02  8.37697e-04  
8.65386e-03  9.94908e-01  1.56734e-02  8.65386e-04  
8.93141e-03  1.00169e+00  1.56734e-02  8.93141e-04  
9.18955e-03  9.97020e-01  1.56734e-02  9.18955e-04  
9.48867e-03  9.95016e-01  1.56734e-02  9.48867e-04  
9.76427e-03  1.01752e+00  1.56734e-02  9.76427e-04  
1.00173e-02  1.01488e+00  1.56734e-02  1.00173e-03  
1.03074e-02  9.99292e-01  1.56734e-02  1.03074e-03  
1.05859e-02  9.94545e-01  1.56734e-02  1.05859e-03  
1.08267e-02  1.00946e+00  1.56734e-02  1.08267e-03  
1.11223e-02  1.00284e+00  1.56734e-02  1.11223e-03  
1.13946e-02  1.02639e+00  1.56734e-02  1.13946e-03  
1.16914e-02  1.01247e+00  1.56734e-02  1.16914e-03  
1.19540e-02  1.00221e+00  1.56734e-02  1.19540e-03  
1.22284e-02  1.00101e+00  1.56734e-02  1.22284e-03  
1.24965e-02  1.00532e+00  1.56734e-02  1.24965e-03  
1.27731e-02  9.74259e-01  1.56734e-02  1.27731e-03  
1.30576e-02  9.95075e-01  1.56734e-02  1.30576e-03  
1.33318e-02  1.01198e+00  1.56734e-02  1.33318e-03  
1.36229e-02  9.80712e-01  1.56734e-02  1.36229e-03  
1.38964e-02  9.78549e-01  1.56734e-02  1.38964e-03  
1.41364e-02  9.69136e-01  1.56734e-02  1.41364e-03  
1.44288e-02  1.00853e+00  1.56734e-02  1.44288e-03  
1.47327e-02  1.01134e+00  1.56734e-02  1.47327e-03  
1.50050e-02  9.99558e-01  1.56734e-02  1.50050e-03  
1.52598e-02  1.01088e+00  1.56734e-02  1.52598e-03  
1.55579e-02  9.97194e-01  1.56734e-02  1.55579e-03  
1.58051e-02  9.77576e-01  1.56734e-02  1.58051e-03  
1.60859e-02  9.85878e-01  1.56734e-02  1.60859e-03  
1.63810e-02  9.92041e-01  1.56734e-02  1.63810e-03  
1.66372e-02  9.85647e-01  1.56734e-02  1.66372e-03  
1.69467e-02  1.02194e+00  1.56734e-02  1.69467e-03  
1.71933e-02  1.00536e+00  1.56734e-02  1.71933e-03  
1.74544e-02  1.00014e+00  1.56734e-02  1.74544e-03  
1.77411e-02  1.00724e+00  1.56734e-02  1.77411e-03  
1.80329e-02  9.85950e-01  1.56734e-02  1.80329e-03  
1.83238e-02  1.01963e+00  1.56734e-02  1.83238e-03  
1.85922e-02  9.98339e-01  1.56734e-02  1.85922e-03  
1.88176e-02  9.95355e-01  1.56734e-02  1.88176e-03  
1.90889e-02  1.00728e+00  1.56734e-02  1.90889e-03  
