#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98196e-03  9.86757e-01  1.65651e-02  6.98196e-04  
7.27111e-03  9.84963e-01  1.65651e-02  7.27111e-04  
7.55898e-03  1.03677e+00  1.65651e-02  7.55898e-04  
7.84412e-03  9.77853e-01  1.65651e-02  7.84412e-04  
8.11176e-03  9.78431e-01  1.65651e-02  8.11176e-04  
8.39214e-03  1.00038e+00  1.65651e-02  8.39214e-04  
8.65129e-03  1.01555e+00  1.65651e-02  8.65129e-04  
8.92491e-03  9.79978e-01  1.65651e-02  8.92491e-04  
9.21647e-03  1.01415e+00  1.65651e-02  9.21647e-04  
9.48344e-03  1.01957e+00  1.65651e-02  9.48344e-04  
9.75037e-03  1.00415e+00  1.65651e-02  9.75037e-04  
1.00383e-02  1.00926e+00  1.65651e-02  1.00383e-03  
1.03034e-02  9.80407e-01  1.65651e-02  1.03034e-03  
1.05944e-02  9.87116e-01  1.65651e-02  1.05944e-03  
1.08583e-02  9.84061e-01  1.65651e-02  1.08583e-03  
1.11446e-02  9.82841e-01  1.65651e-02  1.11446e-03  
1.14109e-02  1.03673e+00  1.65651e-02  1.14109e-03  
1.16842e-02  1.00052e+00  1.65651e-02  1.16842e-03  
1.19640e-02  9.96725e-01  1.65651e-02  1.19640e-03  
1.22334e-02  1.01540e+00  1.65651e-02  1.22334e-03  
1.25085e-02  1.00355e+00  1.65651e-02  1.25085e-03  
1.27831e-02  1.01006e+00  1.65651e-02  1.27831e-03  
1.30616e-02  9.76022e-01  1.65651e-02  1.30616e-03  
1.33369e-02  9.91964e-01  1.65651e-02  1.33369e-03  
1.35894e-02  9.91079e-01  1.65651e-02  1.35894e-03  
1.38904e-02  9.92791e-01  1.65651e-02  1.38904e-03  
1.41630e-02  1.00976e+00  1.65651e-02  1.41630e-03  
1.44307e-02  1.00856e+00  1.65651e-02  1.44307e-03  
1.46946e-02  9.65502e-01  1.65651e-02  1.46946e-03  
1.49760e-02  9.72573e-01  1.65651e-02  1.49760e-03  
1.52348e-02  1.00186e+00  1.65651e-02  1.52348e-03  
1.55078e-02  1.00396e+00  1.65651e-02  1.55078e-03  
1.58393e-02  1.02745e+00  1.65651e-02  1.58393e-03  
1.60798e-02  1.01518e+00  1.65651e-02  1.60798e-03  
1.63789e-02  9.79928e-01  1.65627e-02  1.63789e-03  
1.66383e-02  9.85084e-01  1.65535e-02  1.66383e-03  
1.68819e-02  9.76590e-01  1.65322e-02  1.68819e-03  
1.71684e-02  9.72028e-01  1.64658e-02  1.71684e-03  
1.74488e-02  9.64272e-01  1.63143e-02  1.74488e-03  
1.77133e-02  9.46477e-01  1.60070e-02  1.77133e-03  
1.80471e-02  8.41674e-01  1.53060e-02  1.80471e-03  
1.82981e-02  7.26526e-01  1.44255e-02  1.82981e-03  
1.85374e-02  6.42401e-01  1.33110e-02  1.85374e-03  
1.88804e-02  4.59434e-01  1.13166e-02  1.88804e-03  
1.91194e-02  3.46687e-01  9.74870e-03  1.91194e-03  
1.93890e-02  2.26295e-01  7.94041e-03  1.93890e-03  
1.96561e-02  1.55500e-01  6.25759e-03  1.96561e-03  
1.99178e-02  7.63296e-02  4.85825e-03  1.99178e-03  
2.02579e-02  4.66283e-02  3.72788e-03  2.02579e-03  
2.05287e-02  3.02834e-02  3.13496e-03  2.05287e-03  
2.07916e-02  1.81311e-02  2.33113e-03  2.07916e-03  
2.10613e-02  1.43689e-02  1.83369e-03  2.10613e-03  
2.13253e-02  8.21819e-03  1.58551e-03  2.13253e-03  
2.15925e-02  8.07095e-03  1.44131e-03  2.15925e-03  
2.18343e-02  7.87035e-03  1.32105e-03  2.18343e-03  
2.21433e-02  3.94740e-03  1.22083e-03  2.21433e-03  
2.24338e-02  5.23303e-03  1.16057e-03  2.24338e-03  
2.27236e-02  4.39336e-03  1.11077e-03  2.27236e-03  
2.30018e-02  2.40087e-03  1.07023e-03  2.30018e-03  
2.32648e-02  4.16682e-03  1.03729e-03  2.32648e-03  
2.35284e-02  3.87722e-03  1.00860e-03  2.35284e-03  
2.38154e-02  3.21849e-03  9.81469e-04  2.38154e-03  
2.40925e-02  4.53644e-03  9.58351e-04  2.40925e-03  
2.43633e-02  3.68927e-03  9.37957e-04  2.43633e-03  
