#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99395e-03  9.98175e-01  1.48722e-02  6.99395e-04  
7.27726e-03  9.94255e-01  1.48722e-02  7.27726e-04  
7.56460e-03  1.00389e+00  1.48722e-02  7.56460e-04  
7.82613e-03  1.02209e+00  1.48722e-02  7.82613e-04  
8.11347e-03  1.00353e+00  1.48722e-02  8.11347e-04  
8.38299e-03  9.95822e-01  1.48722e-02  8.38299e-04  
8.65418e-03  1.02892e+00  1.48722e-02  8.65418e-04  
8.91386e-03  9.99297e-01  1.48722e-02  8.91386e-04  
9.19917e-03  9.77947e-01  1.48722e-02  9.19917e-04  
9.48495e-03  9.87276e-01  1.48722e-02  9.48495e-04  
9.74242e-03  1.00124e+00  1.48722e-02  9.74242e-04  
1.00363e-02  1.00236e+00  1.48722e-02  1.00363e-03  
1.03007e-02  9.98222e-01  1.48722e-02  1.03007e-03  
1.05764e-02  1.00612e+00  1.48722e-02  1.05764e-03  
1.08387e-02  1.00928e+00  1.48722e-02  1.08387e-03  
1.11274e-02  1.02120e+00  1.48722e-02  1.11274e-03  
1.14227e-02  9.97514e-01  1.48722e-02  1.14227e-03  
1.16710e-02  9.99049e-01  1.48722e-02  1.16710e-03  
1.19760e-02  9.74178e-01  1.48722e-02  1.19760e-03  
1.22342e-02  9.77460e-01  1.48722e-02  1.22342e-03  
1.25155e-02  1.01191e+00  1.48722e-02  1.25155e-03  
1.27833e-02  1.01045e+00  1.48722e-02  1.27833e-03  
1.30702e-02  9.98022e-01  1.48722e-02  1.30702e-03  
1.33420e-02  9.93734e-01  1.48722e-02  1.33420e-03  
1.36047e-02  9.92012e-01  1.48722e-02  1.36047e-03  
1.38801e-02  1.00360e+00  1.48722e-02  1.38801e-03  
1.41744e-02  1.00362e+00  1.48722e-02  1.41744e-03  
1.44332e-02  9.94849e-01  1.48722e-02  1.44332e-03  
1.47164e-02  1.00003e+00  1.48722e-02  1.47164e-03  
1.49925e-02  9.97797e-01  1.48722e-02  1.49925e-03  
1.52488e-02  1.00426e+00  1.48722e-02  1.52488e-03  
1.55449e-02  1.01562e+00  1.48722e-02  1.55449e-03  
1.57871e-02  1.01707e+00  1.48722e-02  1.57871e-03  
1.60995e-02  9.75883e-01  1.48722e-02  1.60995e-03  
1.63576e-02  9.87467e-01  1.48722e-02  1.63576e-03  
1.66123e-02  9.90609e-01  1.48722e-02  1.66123e-03  
1.68989e-02  1.01788e+00  1.48722e-02  1.68989e-03  
1.71580e-02  9.95285e-01  1.48722e-02  1.71580e-03  
1.74386e-02  1.00098e+00  1.48722e-02  1.74386e-03  
1.77605e-02  9.87154e-01  1.48722e-02  1.77605e-03  
1.80119e-02  1.01594e+00  1.48722e-02  1.80119e-03  
1.83029e-02  1.00745e+00  1.48722e-02  1.83029e-03  
1.85684e-02  9.98570e-01  1.48722e-02  1.85684e-03  
1.88519e-02  1.01131e+00  1.48684e-02  1.88519e-03  
1.91367e-02  1.01826e+00  1.48544e-02  1.91367e-03  
1.93936e-02  1.01167e+00  1.48182e-02  1.93936e-03  
1.96287e-02  9.81643e-01  1.47460e-02  1.96287e-03  
1.99298e-02  9.77867e-01  1.45451e-02  1.99298e-03  
2.01962e-02  9.16817e-01  1.42056e-02  2.01962e-03  
2.05125e-02  8.18282e-01  1.34840e-02  2.05125e-03  
2.07675e-02  7.18030e-01  1.26211e-02  2.07675e-03  
2.10488e-02  5.78771e-01  1.13462e-02  2.10488e-03  
2.13292e-02  4.58292e-01  9.92870e-03  2.13292e-03  
2.15859e-02  4.15063e-01  9.69873e-03  2.15859e-03  
2.18453e-02  3.18919e-01  8.34190e-03  2.18453e-03  
2.21325e-02  1.93669e-01  6.54984e-03  2.21325e-03  
2.23938e-02  1.16597e-01  5.09760e-03  2.23938e-03  
2.26745e-02  8.67200e-02  4.25990e-03  2.26745e-03  
2.29310e-02  6.37764e-02  3.75473e-03  2.29310e-03  
2.32531e-02  2.77069e-02  2.49126e-03  2.32531e-03  
2.35120e-02  1.28562e-02  1.91939e-03  2.35120e-03  
2.37697e-02  1.56241e-02  1.79968e-03  2.37697e-03  
2.40165e-02  5.70238e-03  1.34013e-03  2.40165e-03  
2.43365e-02  3.26265e-03  1.08667e-03  2.43365e-03  
2.45933e-02  4.17478e-03  1.04854e-03  2.45933e-03  
2.49074e-02  2.80536e-03  9.49739e-04  2.49074e-03  
2.51829e-02  4.18959e-03  9.26559e-04  2.51829e-03  
2.54766e-02  4.80829e-03  9.07309e-04  2.54766e-03  
2.57460e-02  3.60261e-03  8.90452e-04  2.57460e-03  
2.59785e-02  5.24334e-03  8.76296e-04  2.59785e-03  
2.49963e-02  4.06730e-03  5.87887e-05  2.49963e-03  
2.74340e-02  2.89923e-03  4.98370e-05  2.74340e-03  
2.98355e-02  2.03800e-03  4.29008e-05  2.98355e-03  
3.22321e-02  1.53941e-03  3.73100e-05  3.22321e-03  
3.47020e-02  1.26434e-03  3.26091e-05  3.47020e-03  
3.71142e-02  9.15860e-04  2.88227e-05  3.71142e-03  
3.95267e-02  6.87461e-04  2.56590e-05  3.95267e-03  
4.18706e-02  5.44600e-04  2.30617e-05  4.18706e-03  
4.43326e-02  4.76441e-04  2.07385e-05  4.43326e-03  
4.67405e-02  3.70892e-04  1.87942e-05  4.67405e-03  
4.91616e-02  2.80416e-04  1.71070e-05  4.91616e-03  
5.16165e-02  2.52122e-04  1.56227e-05  5.16165e-03  
5.40929e-02  2.23856e-04  1.43172e-05  5.40929e-03  
5.64325e-02  1.85603e-04  1.32326e-05  5.64325e-03  
5.89266e-02  1.43938e-04  1.22109e-05  5.89266e-03  
6.13907e-02  1.31233e-04  1.13175e-05  6.13907e-03  
6.37177e-02  1.08256e-04  1.05650e-05  6.37177e-03  
6.61454e-02  9.72233e-05  9.86046e-06  6.61454e-03  
6.86373e-02  6.90634e-05  9.21196e-06  6.86373e-03  
7.09609e-02  6.88042e-05  8.66626e-06  7.09609e-03  
7.33877e-02  6.50774e-05  8.14980e-06  7.33877e-03  
7.58371e-02  5.66337e-05  7.67706e-06  7.58371e-03  
7.82838e-02  5.25343e-05  7.24764e-06  7.82838e-03  
8.07091e-02  3.96894e-05  6.85931e-06  8.07091e-03  
8.30849e-02  3.68017e-05  6.51093e-06  8.30849e-03  
8.57032e-02  2.81316e-05  6.15958e-06  8.57032e-03  
8.80354e-02  1.87632e-05  5.87232e-06  8.80354e-03  
9.02184e-02  2.54987e-05  5.62324e-06  9.02184e-03  
9.27825e-02  1.55998e-05  5.35250e-06  9.27825e-03  
9.53061e-02  2.18050e-05  5.10702e-06  9.53061e-03  
9.77746e-02  1.66907e-05  4.88487e-06  9.77746e-03  
9.98638e-02  1.07238e-05  4.70950e-06  9.98638e-03  
9.48927e-02  2.45174e-05  2.85409e-06  9.48927e-03  
1.01093e-01  1.78750e-05  2.61504e-06  1.01093e-02  
1.07236e-01  1.29221e-05  2.41772e-06  1.07236e-02  
1.13545e-01  1.07283e-05  2.24741e-06  1.13545e-02  
1.19475e-01  6.86901e-06  2.11133e-06  1.19475e-02  
1.25554e-01  6.87061e-06  1.99144e-06  1.25554e-02  
1.31913e-01  4.28718e-06  1.88348e-06  1.31913e-02  
1.37743e-01  2.13052e-06  1.79750e-06  1.37743e-02  
1.43839e-01  2.79346e-06  1.71869e-06  1.43839e-02  
1.50000e-01  2.74233e-06  1.64877e-06  1.50000e-02  
1.40159e-01  3.04184e-06  1.20951e-06  1.40159e-02  
1.48304e-01  7.32833e-07  1.18270e-06  1.48304e-02  
1.56933e-01  1.06150e-06  1.15883e-06  1.56933e-02  
1.65297e-01  4.82587e-07  1.13926e-06  1.65297e-02  
1.73639e-01  1.07565e-06  1.12259e-06  1.73639e-02  
1.81934e-01  8.81541e-07  1.10833e-06  1.81934e-02  
1.90641e-01  1.30125e-06  1.09542e-06  1.90641e-02  
2.07592e-01  7.00056e-07  1.07507e-06  2.07592e-02  
2.24082e-01  1.69575e-06  1.05987e-06  2.24082e-02  
2.74976e-01  8.20018e-07  1.03061e-06  2.74976e-02  
