# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9785e-01 9.9785e-13
1.2990e-03 9.9733e-01 2.8397e-12
1.5980e-03 9.9679e-01 6.4999e-12
1.8970e-03 9.9623e-01 1.2901e-11
2.1960e-03 9.9566e-01 2.3155e-11
2.4950e-03 9.9507e-01 3.8560e-11
2.7940e-03 9.9445e-01 6.0602e-11
3.0930e-03 9.9381e-01 9.0955e-11
3.3920e-03 9.9314e-01 1.3147e-10
3.6910e-03 9.9244e-01 1.8420e-10
3.9900e-03 9.9169e-01 2.5134e-10
4.2890e-03 9.9091e-01 3.3532e-10
4.5880e-03 9.9008e-01 4.3870e-10
4.8870e-03 9.8919e-01 5.6422e-10
5.1860e-03 9.8825e-01 7.1482e-10
5.4850e-03 9.8725e-01 8.9358e-10
5.7840e-03 9.8618e-01 1.1037e-09
6.0830e-03 9.8503e-01 1.3487e-09
6.3820e-03 9.8379e-01 1.6320e-09
6.6810e-03 9.8246e-01 1.9574e-09
6.9800e-03 9.8104e-01 2.3287e-09
7.2790e-03 9.7950e-01 2.7497e-09
7.5780e-03 9.7783e-01 3.2247e-09
7.8770e-03 9.7604e-01 3.7576e-09
8.1760e-03 9.7409e-01 4.3527e-09
8.4750e-03 9.7198e-01 5.0144e-09
8.7740e-03 9.6969e-01 5.7468e-09
9.0730e-03 9.6720e-01 6.5542e-09
9.3720e-03 9.6450e-01 7.4410e-09
9.6710e-03 9.6156e-01 8.4112e-09
9.9700e-03 9.5835e-01 9.4690e-09
1.0269e-02 9.5485e-01 1.0618e-08
1.0568e-02 9.5103e-01 1.1862e-08
1.0867e-02 9.4686e-01 1.3205e-08
1.1166e-02 9.4229e-01 1.4648e-08
1.1465e-02 9.3730e-01 1.6195e-08
1.1764e-02 9.3183e-01 1.7847e-08
1.2063e-02 9.2584e-01 1.9604e-08
1.2362e-02 9.1927e-01 2.1468e-08
1.2661e-02 9.1206e-01 2.3437e-08
1.2960e-02 9.0416e-01 2.5507e-08
1.3259e-02 8.9548e-01 2.7676e-08
1.3558e-02 8.8597e-01 2.9936e-08
1.3857e-02 8.7552e-01 3.2281e-08
1.4156e-02 8.6407e-01 3.4699e-08
1.4455e-02 8.5152e-01 3.7176e-08
1.4754e-02 8.3777e-01 3.9697e-08
1.5053e-02 8.2272e-01 4.2242e-08
1.5352e-02 8.0629e-01 4.4787e-08
1.5651e-02 7.8837e-01 4.7304e-08
1.5950e-02 7.6888e-01 4.9762e-08
1.6249e-02 7.4773e-01 5.2126e-08
1.6548e-02 7.2486e-01 5.4354e-08
1.6847e-02 7.0021e-01 5.6405e-08
1.7146e-02 6.7377e-01 5.8233e-08
1.7445e-02 6.4556e-01 5.9789e-08
1.7744e-02 6.1561e-01 6.1025e-08
1.8043e-02 5.8402e-01 6.1896e-08
1.8342e-02 5.5093e-01 6.2357e-08
1.8641e-02 5.1655e-01 6.2372e-08
1.8940e-02 4.8111e-01 6.1911e-08
