# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9938e-01 5.5513e-08
1.5651e-02 9.9834e-01 5.9903e-08
1.5950e-02 9.9482e-01 6.4385e-08
1.6249e-02 9.8515e-01 6.8677e-08
1.6548e-02 9.5656e-01 7.1729e-08
1.6847e-02 9.0265e-01 7.2713e-08
1.7146e-02 8.2635e-01 7.1419e-08
1.7445e-02 7.3224e-01 6.7817e-08
1.7744e-02 6.3149e-01 6.2600e-08
1.8043e-02 5.3889e-01 5.7113e-08
1.8342e-02 4.4873e-01 5.0789e-08
1.8641e-02 3.6980e-01 4.4652e-08
1.8940e-02 3.0913e-01 3.9780e-08
1.9239e-02 2.6316e-01 3.6053e-08
1.9538e-02 2.2771e-01 3.3182e-08
1.9837e-02 1.9976e-01 3.0932e-08
2.0136e-02 1.7628e-01 2.8981e-08
2.0435e-02 1.5693e-01 2.7366e-08
2.0734e-02 1.4059e-01 2.5984e-08
2.1033e-02 1.2653e-01 2.4763e-08
2.1332e-02 1.1428e-01 2.3665e-08
2.1631e-02 1.0353e-01 2.2667e-08
2.1930e-02 9.4034e-02 2.1749e-08
2.2229e-02 8.5597e-02 2.0900e-08
2.2528e-02 7.8071e-02 2.0109e-08
2.2827e-02 7.1333e-02 1.9368e-08
2.3126e-02 6.5282e-02 1.8672e-08
2.3425e-02 5.9832e-02 1.8016e-08
2.3724e-02 5.4912e-02 1.7395e-08
2.4023e-02 5.0462e-02 1.6806e-08
2.4322e-02 4.6428e-02 1.6247e-08
2.4621e-02 4.2767e-02 1.5716e-08
2.4920e-02 3.9439e-02 1.5210e-08
2.5219e-02 3.6410e-02 1.4728e-08
2.5518e-02 3.3650e-02 1.4268e-08
2.5817e-02 3.1132e-02 1.3830e-08
2.6116e-02 2.8832e-02 1.3412e-08
2.6415e-02 2.6731e-02 1.3014e-08
2.6714e-02 2.4809e-02 1.2635e-08
2.7013e-02 2.3050e-02 1.2274e-08
2.7312e-02 2.1439e-02 1.1930e-08
2.7611e-02 1.9963e-02 1.1603e-08
2.7910e-02 1.8609e-02 1.1292e-08
2.8209e-02 1.7367e-02 1.0997e-08
2.8508e-02 1.6227e-02 1.0718e-08
2.8807e-02 1.5180e-02 1.0453e-08
2.9106e-02 1.4217e-02 1.0203e-08
2.9405e-02 1.3332e-02 9.9676e-09
2.9704e-02 1.2518e-02 9.7454e-09
3.0003e-02 1.1769e-02 9.5366e-09
3.0302e-02 1.1079e-02 9.3407e-09
3.0601e-02 1.0443e-02 9.1572e-09
3.0900e-02 9.8565e-03 8.9858e-09
3.1199e-02 9.3155e-03 8.8261e-09
3.1498e-02 8.8160e-03 8.6777e-09
3.1797e-02 8.3544e-03 8.5400e-09
3.2096e-02 7.9276e-03 8.4129e-09
3.2395e-02 7.5325e-03 8.2957e-09
3.2694e-02 7.1665e-03 8.1881e-09
3.2993e-02 6.8272e-03 8.0896e-09
3.3292e-02 6.5121e-03 7.9999e-09
3.3591e-02 6.2194e-03 7.9184e-09
3.3890e-02 5.9470e-03 7.8448e-09
3.4189e-02 5.6932e-03 7.7786e-09
3.4488e-02 5.4565e-03 7.7195e-09
3.4787e-02 5.2354e-03 7.6669e-09
3.5086e-02 5.0285e-03 7.6204e-09
3.5385e-02 4.8347e-03 7.5796e-09
3.5684e-02 4.6528e-03 7.5441e-09
3.5983e-02 4.4818e-03 7.5136e-09
3.6282e-02 4.3208e-03 7.4874e-09
