#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99804e-03  9.89390e-01  1.59163e-02  6.99804e-04  
8.00656e-03  1.00059e+00  1.58736e-02  8.00656e-04  
9.00707e-03  6.06824e-01  1.23193e-02  9.00707e-04  
9.98970e-03  1.76874e-01  6.68267e-03  9.98970e-04  
1.10088e-02  8.73293e-02  4.65683e-03  1.10088e-03  
1.19878e-02  5.61214e-02  3.64788e-03  1.19878e-03  
1.29657e-02  2.80507e-02  2.99985e-03  1.29657e-03  
1.40423e-02  2.50244e-02  2.51040e-03  1.40423e-03  
1.49884e-02  2.05593e-02  2.19172e-03  1.49884e-03  
1.60068e-02  1.40832e-02  1.92677e-03  1.60068e-03  
1.70183e-02  1.10596e-02  1.71934e-03  1.70183e-03  
1.79707e-02  1.03288e-02  1.56004e-03  1.79707e-03  
1.89829e-02  5.23923e-03  1.41966e-03  1.89829e-03  
2.00307e-02  4.18841e-03  1.29854e-03  2.00307e-03  
2.10491e-02  4.44674e-03  1.19855e-03  2.10491e-03  
2.20109e-02  6.00056e-03  1.11739e-03  2.20109e-03  
2.29981e-02  3.08886e-03  1.04456e-03  2.29981e-03  
2.40153e-02  2.55988e-03  9.78560e-04  2.40153e-03  
2.50122e-02  3.58358e-03  9.21583e-04  2.50122e-03  
2.60102e-02  3.01284e-03  8.70663e-04  2.60102e-03  
2.49864e-02  3.40486e-03  5.77426e-05  2.49864e-03  
2.73836e-02  2.57315e-03  5.07279e-05  2.73836e-03  
2.98041e-02  2.03429e-03  4.51814e-05  2.98041e-03  
3.22653e-02  1.58335e-03  4.06513e-05  3.22653e-03  
3.47355e-02  1.33816e-03  3.69198e-05  3.47355e-03  
3.71059e-02  1.08299e-03  3.39155e-05  3.71059e-03  
3.95910e-02  9.76156e-04  3.12297e-05  3.95910e-03  
4.19287e-02  8.04035e-04  2.90458e-05  4.19287e-03  
4.43036e-02  6.79937e-04  2.70993e-05  4.43036e-03  
4.67666e-02  6.58084e-04  2.53164e-05  4.67666e-03  
4.92284e-02  5.01163e-04  2.37329e-05  4.92284e-03  
5.15820e-02  4.76208e-04  2.23730e-05  5.15820e-03  
5.40350e-02  4.44673e-04  2.10915e-05  5.40350e-03  
5.64286e-02  3.56227e-04  1.99547e-05  5.64286e-03  
5.88727e-02  3.01348e-04  1.88936e-05  5.88727e-03  
6.12699e-02  3.05453e-04  1.79378e-05  6.12699e-03  
6.37307e-02  2.61629e-04  1.70329e-05  6.37307e-03  
6.60334e-02  2.25632e-04  1.62479e-05  6.60334e-03  
6.84817e-02  1.93005e-04  1.54711e-05  6.84817e-03  
7.09315e-02  2.20368e-04  1.47469e-05  7.09315e-03  
7.34177e-02  1.99113e-04  1.40605e-05  7.34177e-03  
7.57685e-02  1.57743e-04  1.34518e-05  7.57685e-03  
7.82790e-02  1.51387e-04  1.28410e-05  7.82790e-03  
8.07223e-02  1.18469e-04  1.22816e-05  8.07223e-03  
8.30004e-02  1.18652e-04  1.17884e-05  8.30004e-03  
8.54307e-02  1.05169e-04  1.12899e-05  8.54307e-03  
8.78982e-02  9.00377e-05  1.08106e-05  8.78982e-03  
9.03847e-02  9.83943e-05  1.03527e-05  9.03847e-03  
9.26785e-02  9.41450e-05  9.95102e-06  9.26785e-03  
9.51558e-02  6.75047e-05  9.53770e-06  9.51558e-03  
9.74284e-02  8.50849e-05  9.17611e-06  9.74284e-03  
1.00047e-01  6.22176e-05  8.77878e-06  1.00047e-02  
9.50624e-02  7.71056e-05  4.82500e-06  9.50624e-03  
1.01233e-01  6.16533e-05  4.40113e-06  1.01233e-02  
1.07257e-01  5.15072e-05  4.03224e-06  1.07257e-02  
1.13253e-01  3.92612e-05  3.70254e-06  1.13253e-02  
1.19419e-01  3.11777e-05  3.39725e-06  1.19419e-02  
1.25473e-01  2.21754e-05  3.12675e-06  1.25473e-02  
1.31519e-01  2.14424e-05  2.88215e-06  1.31519e-02  
1.37775e-01  1.52291e-05  2.65309e-06  1.37775e-02  
1.43894e-01  1.40219e-05  2.45035e-06  1.43894e-02  
1.49739e-01  8.66438e-06  2.27470e-06  1.49739e-02  
1.39848e-01  9.54735e-06  1.43329e-06  1.39848e-02  
1.48248e-01  1.10065e-05  1.36093e-06  1.48248e-02  
1.56823e-01  5.00616e-06  1.29669e-06  1.56823e-02  
1.65373e-01  3.76725e-06  1.24136e-06  1.65373e-02  
1.73724e-01  2.77081e-06  1.19503e-06  1.73724e-02  
1.82338e-01  6.67031e-07  1.15475e-06  1.82338e-02  
2.07049e-01  6.82689e-07  1.08077e-06  2.07049e-02  
2.15943e-01  1.97861e-07  1.06968e-06  2.15943e-02  
2.24288e-01  9.55883e-09  1.06587e-06  2.24288e-02  
2.32887e-01  1.29212e-06  1.06647e-06  2.32887e-02  
2.41179e-01  1.29241e-07  1.06915e-06  2.41179e-02  
2.49744e-01  1.74109e-06  1.07242e-06  2.49744e-02  
2.57920e-01  7.02534e-07  1.07510e-06  2.57920e-02  
2.66044e-01  4.54758e-07  1.07694e-06  2.66044e-02  
2.74729e-01  1.47837e-06  1.07781e-06  2.74729e-02  
2.91276e-01  1.52118e-06  1.07639e-06  2.91276e-02  
