#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00750e-03  1.01366e+00  1.46484e-02  7.00750e-04  
7.65164e-03  9.93296e-01  1.46484e-02  7.65164e-04  
8.31294e-03  9.82682e-01  1.46484e-02  8.31294e-04  
8.96758e-03  1.01388e+00  1.46484e-02  8.96758e-04  
9.61117e-03  9.95788e-01  1.46484e-02  9.61117e-04  
1.02670e-02  9.78389e-01  1.46484e-02  1.02670e-03  
1.09057e-02  9.95987e-01  1.46484e-02  1.09057e-03  
1.15970e-02  1.00725e+00  1.46484e-02  1.15970e-03  
1.22351e-02  1.01271e+00  1.46484e-02  1.22351e-03  
1.28725e-02  9.89899e-01  1.46484e-02  1.28725e-03  
1.35373e-02  1.02188e+00  1.46484e-02  1.35373e-03  
1.42070e-02  9.91569e-01  1.46484e-02  1.42070e-03  
1.48516e-02  1.00615e+00  1.46484e-02  1.48516e-03  
1.55112e-02  1.00297e+00  1.46484e-02  1.55112e-03  
1.61715e-02  1.01334e+00  1.46484e-02  1.61715e-03  
1.68228e-02  1.01385e+00  1.46484e-02  1.68228e-03  
1.74691e-02  9.76168e-01  1.46484e-02  1.74691e-03  
1.81332e-02  9.81306e-01  1.46484e-02  1.81332e-03  
1.87935e-02  1.02369e+00  1.46484e-02  1.87935e-03  
1.94856e-02  9.96592e-01  1.46484e-02  1.94856e-03  
2.00891e-02  9.86873e-01  1.46484e-02  2.00891e-03  
2.07698e-02  1.00503e+00  1.46319e-02  2.07698e-03  
2.14240e-02  9.63694e-01  1.44927e-02  2.14240e-03  
2.20544e-02  9.21217e-01  1.41187e-02  2.20544e-03  
2.27194e-02  7.60087e-01  1.28170e-02  2.27194e-03  
2.33800e-02  5.68840e-01  1.11407e-02  2.33800e-03  
2.40123e-02  3.55064e-01  8.90662e-03  2.40123e-03  
2.46989e-02  2.21054e-01  7.00815e-03  2.46989e-03  
2.53744e-02  1.44891e-01  5.63752e-03  2.53744e-03  
2.59849e-02  1.08704e-01  4.76787e-03  2.59849e-03  
2.50106e-02  1.85312e-01  3.88908e-04  2.50106e-03  
2.74300e-02  5.86178e-02  2.19295e-04  2.74300e-03  
2.98218e-02  2.57375e-02  1.46104e-04  2.98218e-03  
3.22796e-02  1.00627e-02  9.20460e-05  3.22796e-03  
3.47657e-02  3.21983e-03  5.15218e-05  3.47657e-03  
3.71464e-02  7.68394e-04  2.52795e-05  3.71464e-03  
3.95513e-02  2.00740e-04  1.48274e-05  3.95513e-03  
4.18912e-02  4.01677e-04  1.87783e-05  4.18912e-03  
4.44242e-02  5.99097e-04  2.31145e-05  4.44242e-03  
4.67961e-02  6.73377e-04  2.41477e-05  4.67961e-03  
4.92143e-02  5.51484e-04  2.28994e-05  4.92143e-03  
5.17092e-02  4.34118e-04  2.03017e-05  5.17092e-03  
5.39868e-02  3.02109e-04  1.76072e-05  5.39868e-03  
5.64496e-02  2.48557e-04  1.49891e-05  5.64496e-03  
5.89389e-02  1.95271e-04  1.30027e-05  5.89389e-03  
6.14033e-02  1.25624e-04  1.17152e-05  6.14033e-03  
6.37310e-02  1.33135e-04  1.09374e-05  6.37310e-03  
6.61661e-02  1.05476e-04  1.03453e-05  6.61661e-03  
6.85422e-02  1.14250e-04  9.83261e-06  6.85422e-03  
7.09223e-02  8.64556e-05  9.31855e-06  7.09223e-03  
7.34944e-02  7.90539e-05  8.75611e-06  7.34944e-03  
