#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99017e-03  1.00632e+00  1.20927e-02  6.99017e-04  
7.27508e-03  1.00456e+00  1.20927e-02  7.27508e-04  
7.55159e-03  1.01254e+00  1.20927e-02  7.55159e-04  
7.83826e-03  1.00810e+00  1.20927e-02  7.83826e-04  
8.10424e-03  9.99339e-01  1.20927e-02  8.10424e-04  
8.37450e-03  9.88080e-01  1.20927e-02  8.37450e-04  
8.65965e-03  9.92862e-01  1.20927e-02  8.65965e-04  
8.92953e-03  9.88881e-01  1.20927e-02  8.92953e-04  
9.19647e-03  1.00120e+00  1.20927e-02  9.19647e-04  
9.46510e-03  9.99975e-01  1.20927e-02  9.46510e-04  
9.76458e-03  1.03078e+00  1.20927e-02  9.76458e-04  
1.00243e-02  9.90861e-01  1.20927e-02  1.00243e-03  
1.03109e-02  9.96795e-01  1.20927e-02  1.03109e-03  
1.05682e-02  9.95730e-01  1.20927e-02  1.05682e-03  
1.08518e-02  1.00977e+00  1.20927e-02  1.08518e-03  
1.11009e-02  1.00908e+00  1.20927e-02  1.11009e-03  
1.14073e-02  1.00099e+00  1.20927e-02  1.14073e-03  
1.16817e-02  9.99695e-01  1.20927e-02  1.16817e-03  
1.19697e-02  9.99831e-01  1.20927e-02  1.19697e-03  
1.22334e-02  9.75796e-01  1.20927e-02  1.22334e-03  
1.25060e-02  1.00160e+00  1.20927e-02  1.25060e-03  
1.27946e-02  9.84283e-01  1.20927e-02  1.27946e-03  
1.30188e-02  1.01279e+00  1.20927e-02  1.30188e-03  
1.33315e-02  1.00371e+00  1.20927e-02  1.33315e-03  
1.36244e-02  1.01069e+00  1.20927e-02  1.36244e-03  
1.38787e-02  1.01345e+00  1.20927e-02  1.38787e-03  
1.41283e-02  9.89865e-01  1.20927e-02  1.41283e-03  
1.44413e-02  1.00517e+00  1.20927e-02  1.44413e-03  
1.47330e-02  9.95243e-01  1.20887e-02  1.47330e-03  
1.49595e-02  9.96204e-01  1.20489e-02  1.49595e-03  
1.52640e-02  9.67566e-01  1.19469e-02  1.52640e-03  
1.55510e-02  9.67008e-01  1.17400e-02  1.55510e-03  
1.57842e-02  8.89483e-01  1.14393e-02  1.57842e-03  
1.61099e-02  7.70306e-01  1.07547e-02  1.61099e-03  
1.63564e-02  6.77306e-01  9.99664e-03  1.63564e-03  
1.66375e-02  5.36740e-01  8.87594e-03  1.66375e-03  
1.69114e-02  3.86186e-01  7.57319e-03  1.69114e-03  
1.71540e-02  2.73557e-01  6.29933e-03  1.71540e-03  
1.74874e-02  1.41057e-01  4.63606e-03  1.74874e-03  
1.77199e-02  8.22434e-02  3.57438e-03  1.77199e-03  
1.80297e-02  4.18951e-02  2.43041e-03  1.80297e-03  
1.82487e-02  2.67517e-02  1.89604e-03  1.82487e-03  
1.85315e-02  1.55563e-02  1.38083e-03  1.85315e-03  
1.88678e-02  5.36662e-03  1.06462e-03  1.88678e-03  
1.91346e-02  6.99446e-03  9.83766e-04  1.91346e-03  
1.93679e-02  5.98345e-03  9.33243e-04  1.93679e-03  
1.96593e-02  3.20561e-03  8.76783e-04  1.96593e-03  
1.99190e-02  4.22649e-03  8.56426e-04  1.99190e-03  
2.02588e-02  5.07315e-03  8.31528e-04  2.02588e-03  
2.04970e-02  4.05571e-03  8.14676e-04  2.04970e-03  
2.08087e-02  4.12335e-03  7.93443e-04  2.08087e-03  
2.10389e-02  3.44807e-03  7.78144e-04  2.10389e-03  
2.13440e-02  2.85695e-03  7.58649e-04  2.13440e-03  
2.15569e-02  2.65681e-03  7.45522e-04  2.15569e-03  
2.18473e-02  2.68018e-03  7.28035e-04  2.18473e-03  
2.21786e-02  4.84239e-03  7.08755e-04  2.21786e-03  
2.24171e-02  2.00552e-03  6.95394e-04  2.24171e-03  
2.26931e-02  3.19920e-03  6.80333e-04  2.26931e-03  
2.29763e-02  3.34804e-03  6.65360e-04  2.29763e-03  
2.32442e-02  3.47129e-03  6.51619e-04  2.32442e-03  
2.35378e-02  3.62709e-03  6.37034e-04  2.35378e-03  
2.37534e-02  3.39927e-03  6.26559e-04  2.37534e-03  
2.40542e-02  2.37234e-03  6.12441e-04  2.40542e-03  
2.43687e-02  3.58258e-03  5.98182e-04  2.43687e-03  
2.46029e-02  1.71693e-03  5.87833e-04  2.46029e-03  
2.48953e-02  2.44136e-03  5.75311e-04  2.48953e-03  
2.52063e-02  1.46793e-03  5.62396e-04  2.52063e-03  
2.54940e-02  1.82224e-03  5.50838e-04  2.54940e-03  
2.57862e-02  2.65844e-03  5.39443e-04  2.57862e-03  
2.60169e-02  1.98395e-03  5.30721e-04  2.60169e-03  
2.49848e-02  2.18112e-03  3.61172e-05  2.49848e-03  
2.74414e-02  1.54608e-03  3.05379e-05  2.74414e-03  
2.98340e-02  1.15222e-03  2.62581e-05  2.98340e-03  
3.23128e-02  8.43521e-04  2.27121e-05  3.23128e-03  
3.47035e-02  6.04714e-04  1.99393e-05  3.47035e-03  
3.70810e-02  5.16642e-04  1.76652e-05  3.70810e-03  
3.95930e-02  3.78164e-04  1.56696e-05  3.95930e-03  
4.19780e-02  3.03238e-04  1.40819e-05  4.19780e-03  
4.43588e-02  2.58656e-04  1.27347e-05  4.43588e-03  
4.68049e-02  2.19946e-04  1.15513e-05  4.68049e-03  
4.92160e-02  1.68725e-04  1.05470e-05  4.92160e-03  
5.16225e-02  1.31817e-04  9.67733e-06  5.16225e-03  
5.40778e-02  1.11258e-04  8.90350e-06  5.40778e-03  
5.64673e-02  1.04536e-04  8.24268e-06  5.64673e-03  
5.88902e-02  7.12766e-05  7.65109e-06  5.88902e-03  
6.12665e-02  5.45734e-05  7.13624e-06  6.12665e-03  
6.37774e-02  6.32261e-05  6.65213e-06  6.37774e-03  
6.60892e-02  5.80831e-05  6.25362e-06  6.60892e-03  
6.84754e-02  4.04639e-05  5.88305e-06  6.84754e-03  
7.09563e-02  3.81568e-05  5.53604e-06  7.09563e-03  
7.34002e-02  2.89897e-05  5.22764e-06  7.34002e-03  
7.57326e-02  2.21715e-05  4.96029e-06  7.57326e-03  
7.82006e-02  2.67003e-05  4.70278e-06  7.82006e-03  
8.06528e-02  2.32880e-05  4.46970e-06  8.06528e-03  
8.31457e-02  2.91283e-05  4.25334e-06  8.31457e-03  
8.53384e-02  2.04439e-05  4.07832e-06  8.53384e-03  
8.80653e-02  1.66429e-05  3.87856e-06  8.80653e-03  
9.03366e-02  1.29713e-05  3.72568e-06  9.03366e-03  
9.26649e-02  1.41591e-05  3.58043e-06  9.26649e-03  
9.51805e-02  1.63260e-05  3.43521e-06  9.51805e-03  
9.77154e-02  8.62209e-06  3.30009e-06  9.77154e-03  
9.99253e-02  9.25488e-06  3.19052e-06  9.99253e-03  
9.50631e-02  1.25196e-05  2.09199e-06  9.50631e-03  
1.01285e-01  5.81954e-06  1.95106e-06  1.01285e-02  
1.07202e-01  7.51444e-06  1.83911e-06  1.07202e-02  
1.13280e-01  2.78882e-06  1.74191e-06  1.13280e-02  
1.19486e-01  4.20935e-06  1.65760e-06  1.19486e-02  
1.25570e-01  1.14922e-06  1.58685e-06  1.25570e-02  
1.31867e-01  4.11655e-06  1.52379e-06  1.31867e-02  
1.37542e-01  2.31277e-06  1.47428e-06  1.37542e-02  
1.43933e-01  3.28786e-06  1.42550e-06  1.43933e-02  
1.50164e-01  1.66645e-06  1.38392e-06  1.50164e-02  
1.40183e-01  2.47587e-06  1.12414e-06  1.40183e-02  
1.48559e-01  1.81177e-06  1.10794e-06  1.48559e-02  
1.57135e-01  2.71312e-06  1.09401e-06  1.57135e-02  
1.64979e-01  8.48511e-08  1.08318e-06  1.64979e-02  
1.73782e-01  6.06418e-07  1.07278e-06  1.73782e-02  
1.82099e-01  7.38547e-07  1.06436e-06  1.82099e-02  
1.90265e-01  1.94595e-06  1.05720e-06  1.90265e-02  
1.98707e-01  2.34210e-08  1.05076e-06  1.98707e-02  
2.15717e-01  1.33750e-06  1.04016e-06  2.15717e-02  
2.24040e-01  1.15241e-06  1.03590e-06  2.24040e-02  
2.32488e-01  8.84880e-07  1.03209e-06  2.32488e-02  
2.41013e-01  4.10199e-07  1.02868e-06  2.41013e-02  
2.49757e-01  2.05689e-06  1.02560e-06  2.49757e-02  
2.57905e-01  1.01665e-06  1.02304e-06  2.57905e-02  
2.66827e-01  3.63104e-07  1.02055e-06  2.66827e-02  
2.74944e-01  5.27902e-07  1.01853e-06  2.74944e-02  
2.83224e-01  8.42216e-07  1.01668e-06  2.83224e-02  
2.99917e-01  7.59966e-07  1.01351e-06  2.99917e-02  
