#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99554e-03  1.00853e+00  1.51727e-02  6.99554e-04  
7.66307e-03  9.81714e-01  1.51727e-02  7.66307e-04  
8.30941e-03  9.91285e-01  1.51727e-02  8.30941e-04  
8.96126e-03  9.90036e-01  1.51727e-02  8.96126e-04  
9.61409e-03  1.01255e+00  1.51727e-02  9.61409e-04  
1.02616e-02  1.00165e+00  1.51727e-02  1.02616e-03  
1.09437e-02  9.80101e-01  1.51727e-02  1.09437e-03  
1.15749e-02  1.00523e+00  1.51727e-02  1.15749e-03  
1.22294e-02  1.00281e+00  1.51727e-02  1.22294e-03  
1.28927e-02  1.00003e+00  1.51727e-02  1.28927e-03  
1.35563e-02  1.00569e+00  1.51727e-02  1.35563e-03  
1.42010e-02  9.88695e-01  1.51727e-02  1.42010e-03  
1.48846e-02  9.82208e-01  1.51727e-02  1.48846e-03  
1.55259e-02  9.91450e-01  1.51722e-02  1.55259e-03  
1.61950e-02  9.96281e-01  1.51704e-02  1.61950e-03  
1.68362e-02  1.00293e+00  1.51667e-02  1.68362e-03  
1.74784e-02  9.65235e-01  1.51616e-02  1.74784e-03  
1.81433e-02  1.00797e+00  1.51553e-02  1.81433e-03  
1.88187e-02  9.76458e-01  1.51475e-02  1.88187e-03  
1.94586e-02  9.88550e-01  1.51381e-02  1.94586e-03  
2.01332e-02  9.60326e-01  1.51250e-02  2.01332e-03  
2.07349e-02  9.97141e-01  1.51096e-02  2.07349e-03  
2.14131e-02  9.69241e-01  1.50862e-02  2.14131e-03  
2.20674e-02  9.97912e-01  1.50553e-02  2.20674e-03  
2.27188e-02  1.02309e+00  1.50130e-02  2.27188e-03  
2.33762e-02  9.66483e-01  1.49534e-02  2.33762e-03  
2.40421e-02  9.82374e-01  1.48678e-02  2.40421e-03  
2.46947e-02  9.36396e-01  1.47464e-02  2.46947e-03  
2.53489e-02  9.23476e-01  1.45711e-02  2.53489e-03  
2.59473e-02  8.95834e-01  1.43431e-02  2.59473e-03  
2.49669e-02  9.35738e-01  9.04538e-04  2.49669e-03  
2.73965e-02  7.75514e-01  8.22889e-04  2.73965e-03  
2.97867e-02  3.98868e-01  5.90230e-04  2.97867e-03  
3.23196e-02  7.77575e-02  2.61581e-04  3.23196e-03  
3.47353e-02  5.37421e-02  2.17765e-04  3.47353e-03  
3.70940e-02  7.72718e-02  2.61233e-04  3.70940e-03  
3.96026e-02  6.09684e-02  2.31081e-04  3.96026e-03  
4.19655e-02  2.92591e-02  1.61251e-04  4.19655e-03  
4.44647e-02  9.33453e-03  9.12058e-05  4.44647e-03  
4.68188e-02  6.70619e-03  7.72992e-05  4.68188e-03  
4.92141e-02  1.09950e-02  9.85734e-05  4.92141e-03  
5.16180e-02  1.34703e-02  1.08874e-04  5.16180e-03  
5.40600e-02  1.12660e-02  1.00124e-04  5.40600e-03  
5.64877e-02  6.86822e-03  7.83912e-05  5.64877e-03  
5.88865e-02  3.37154e-03  5.46763e-05  5.88865e-03  
6.12728e-02  1.91325e-03  4.22425e-05  6.12728e-03  
6.38332e-02  2.39010e-03  4.65068e-05  6.38332e-03  
6.62022e-02  3.23707e-03  5.33483e-05  6.62022e-03  
6.84497e-02  3.45091e-03  5.48060e-05  6.84497e-03  
7.10493e-02  2.65840e-03  4.94525e-05  7.10493e-03  
7.34411e-02  1.80264e-03  4.03495e-05  7.34411e-03  
7.57506e-02  1.03532e-03  3.17054e-05  7.57506e-03  
7.81382e-02  7.59107e-04  2.73510e-05  7.81382e-03  
8.05697e-02  8.88952e-04  2.84817e-05  8.05697e-03  
8.31168e-02  1.04772e-03  3.10665e-05  8.31168e-03  
8.55061e-02  1.06365e-03  3.15054e-05  8.55061e-03  
8.79427e-02  8.97939e-04  2.93026e-05  8.79427e-03  
9.04100e-02  6.72664e-04  2.52857e-05  9.04100e-03  
9.27954e-02  4.70566e-04  2.14054e-05  9.27954e-03  
9.52419e-02  3.65626e-04  1.92019e-05  9.52419e-03  
9.74938e-02  3.46435e-04  1.90962e-05  9.74938e-03  
9.99672e-02  3.93883e-04  1.98224e-05  9.99672e-03  
9.50963e-02  3.81645e-04  9.16931e-06  9.50963e-03  
1.01040e-01  4.23626e-04  9.50685e-06  1.01040e-02  
1.07131e-01  3.13183e-04  8.39588e-06  1.07131e-02  
1.13252e-01  1.98190e-04  6.78096e-06  1.13252e-02  
1.19325e-01  1.81000e-04  6.69471e-06  1.19325e-02  
1.25491e-01  1.23575e-04  5.96497e-06  1.25491e-02  
1.31711e-01  9.47608e-05  5.21078e-06  1.31711e-02  
1.37623e-01  8.89266e-05  5.00576e-06  1.37623e-02  
1.44099e-01  6.78760e-05  4.53309e-06  1.44099e-02  
1.49895e-01  6.03998e-05  4.15588e-06  1.49895e-02  
1.39838e-01  8.65900e-05  2.06243e-06  1.39838e-02  
1.48309e-01  6.08125e-05  1.88525e-06  1.48309e-02  
1.56825e-01  5.09773e-05  1.79620e-06  1.56825e-02  
1.65018e-01  3.35591e-05  1.69280e-06  1.65018e-02  
1.73759e-01  2.87772e-05  1.61660e-06  1.73759e-02  
1.82281e-01  2.16169e-05  1.54600e-06  1.82281e-02  
1.90324e-01  1.64126e-05  1.49143e-06  1.90324e-02  
1.98890e-01  1.66812e-05  1.44042e-06  1.98890e-02  
2.07338e-01  1.20190e-05  1.39627e-06  2.07338e-02  
2.16088e-01  1.08681e-05  1.35676e-06  2.16088e-02  
2.24262e-01  1.06293e-05  1.32388e-06  2.24262e-02  
2.32546e-01  8.58867e-06  1.29452e-06  2.32546e-02  
2.41155e-01  6.36404e-06  1.26725e-06  2.41155e-02  
2.49588e-01  5.82570e-06  1.24347e-06  2.49588e-02  
