#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00335e-03  1.00609e+00  1.70154e-02  7.00335e-04  
7.39411e-03  9.98788e-01  1.70154e-02  7.39411e-04  
7.76221e-03  1.02848e+00  1.70154e-02  7.76221e-04  
8.16724e-03  1.00782e+00  1.70154e-02  8.16724e-04  
8.53800e-03  9.93069e-01  1.70154e-02  8.53800e-04  
8.92537e-03  9.67454e-01  1.70154e-02  8.92537e-04  
9.32540e-03  1.02018e+00  1.70154e-02  9.32540e-04  
9.71057e-03  9.96650e-01  1.70154e-02  9.71057e-04  
1.00866e-02  1.00497e+00  1.70154e-02  1.00866e-03  
1.05044e-02  1.00804e+00  1.70154e-02  1.05044e-03  
1.08875e-02  9.76992e-01  1.70154e-02  1.08875e-03  
1.12698e-02  1.00041e+00  1.70154e-02  1.12698e-03  
1.16528e-02  9.86199e-01  1.70154e-02  1.16528e-03  
1.20576e-02  9.84548e-01  1.70154e-02  1.20576e-03  
1.24298e-02  9.59215e-01  1.70154e-02  1.24298e-03  
1.28148e-02  1.00699e+00  1.70154e-02  1.28148e-03  
1.31889e-02  1.00098e+00  1.70154e-02  1.31889e-03  
1.35815e-02  1.00597e+00  1.70154e-02  1.35815e-03  
1.39962e-02  1.01556e+00  1.70154e-02  1.39962e-03  
1.43620e-02  1.02407e+00  1.70154e-02  1.43620e-03  
1.47627e-02  9.89604e-01  1.70154e-02  1.47627e-03  
1.51473e-02  9.80663e-01  1.70154e-02  1.51473e-03  
1.55154e-02  9.86740e-01  1.70154e-02  1.55154e-03  
1.59058e-02  9.93745e-01  1.70154e-02  1.59058e-03  
1.63105e-02  1.01593e+00  1.70154e-02  1.63105e-03  
1.66951e-02  1.01958e+00  1.70154e-02  1.66951e-03  
1.70578e-02  9.72373e-01  1.70154e-02  1.70578e-03  
1.74872e-02  1.00901e+00  1.70154e-02  1.74872e-03  
1.78612e-02  9.88488e-01  1.70154e-02  1.78612e-03  
1.82599e-02  1.00684e+00  1.70117e-02  1.82599e-03  
1.86387e-02  1.04752e+00  1.69924e-02  1.86387e-03  
1.89972e-02  1.00800e+00  1.69114e-02  1.89972e-03  
1.94036e-02  9.62698e-01  1.66349e-02  1.94036e-03  
1.97999e-02  9.18884e-01  1.60205e-02  1.97999e-03  
2.01964e-02  7.68520e-01  1.50088e-02  2.01964e-03  
2.05430e-02  7.12107e-01  1.42830e-02  2.05430e-03  
2.09085e-02  5.66858e-01  1.29203e-02  2.09085e-03  
2.13233e-02  3.85332e-01  1.07161e-02  2.13233e-03  
2.17428e-02  2.91226e-01  9.19103e-03  2.17428e-03  
2.21112e-02  2.42702e-01  8.36655e-03  2.21112e-03  
2.25282e-02  1.61992e-01  6.97342e-03  2.25282e-03  
2.29095e-02  1.30307e-01  6.32263e-03  2.29095e-03  
2.32949e-02  1.18075e-01  5.82801e-03  2.32949e-03  
2.36862e-02  1.00796e-01  5.31799e-03  2.36862e-03  
2.40654e-02  7.56512e-02  4.91950e-03  2.40654e-03  
2.44358e-02  6.50604e-02  4.55792e-03  2.44358e-03  
2.48202e-02  5.61462e-02  4.22953e-03  2.48202e-03  
2.52024e-02  5.37685e-02  3.93884e-03  2.52024e-03  
2.56079e-02  4.91658e-02  3.67860e-03  2.56079e-03  
2.59777e-02  4.11073e-02  3.47489e-03  2.59777e-03  
2.49654e-02  5.80660e-02  2.54128e-04  2.49654e-03  
2.74268e-02  2.95642e-02  1.80314e-04  2.74268e-03  
2.97991e-02  1.92357e-02  1.46097e-04  2.97991e-03  
3.22507e-02  1.28004e-02  1.19308e-04  3.22507e-03  
3.46855e-02  8.79102e-03  9.91496e-05  3.46855e-03  
3.71308e-02  6.23277e-03  8.40264e-05  3.71308e-03  
3.95042e-02  4.64270e-03  7.26182e-05  3.95042e-03  
4.19158e-02  3.54298e-03  6.33106e-05  4.19158e-03  
4.43699e-02  2.71093e-03  5.55984e-05  4.43699e-03  
4.67602e-02  2.10690e-03  4.93921e-05  4.67602e-03  
4.91408e-02  1.72229e-03  4.42036e-05  4.91408e-03  
5.16504e-02  1.29104e-03  3.95826e-05  5.16504e-03  
5.39737e-02  1.08621e-03  3.59229e-05  5.39737e-03  
5.64760e-02  8.58980e-04  3.25238e-05  5.64760e-03  
5.87936e-02  6.97466e-04  2.97871e-05  5.87936e-03  
6.11861e-02  6.68674e-04  2.73078e-05  6.11861e-03  
6.37784e-02  5.41881e-04  2.49524e-05  6.37784e-03  
6.61097e-02  3.94719e-04  2.30834e-05  6.61097e-03  
6.85249e-02  4.12212e-04  2.13571e-05  6.85249e-03  
7.10125e-02  3.22963e-04  1.97710e-05  7.10125e-03  
7.33302e-02  2.65971e-04  1.84443e-05  7.33302e-03  
7.58840e-02  2.57996e-04  1.71289e-05  7.58840e-03  
7.82104e-02  2.20028e-04  1.60465e-05  7.82104e-03  
8.05713e-02  1.45653e-04  1.50472e-05  8.05713e-03  
8.30965e-02  1.60912e-04  1.40761e-05  8.30965e-03  
8.54194e-02  1.37430e-04  1.32612e-05  8.54194e-03  
8.79900e-02  1.26100e-04  1.24369e-05  8.79900e-03  
9.02150e-02  1.06934e-04  1.17824e-05  9.02150e-03  
9.27763e-02  9.33002e-05  1.10888e-05  9.27763e-03  
9.51819e-02  8.80826e-05  1.04901e-05  9.51819e-03  
9.76177e-02  7.08184e-05  9.93060e-06  9.76177e-03  
9.99625e-02  4.87251e-05  9.43174e-06  9.99625e-03  
9.49894e-02  8.86779e-05  5.26483e-06  9.49894e-03  
1.00994e-01  6.38063e-05  4.67781e-06  1.00994e-02  
1.07145e-01  4.50743e-05  4.18023e-06  1.07145e-02  
1.13339e-01  3.77683e-05  3.76247e-06  1.13339e-02  
1.19339e-01  2.41899e-05  3.42118e-06  1.19339e-02  
1.25543e-01  2.13325e-05  3.12126e-06  1.25543e-02  
1.31752e-01  1.18007e-05  2.86492e-06  1.31752e-02  
1.37794e-01  1.46672e-05  2.65023e-06  1.37794e-02  
1.43772e-01  5.03197e-06  2.46583e-06  1.43772e-02  
1.49906e-01  9.70087e-06  2.30098e-06  1.49906e-02  
1.40019e-01  1.00226e-05  1.43231e-06  1.40019e-02  
1.48257e-01  7.09067e-06  1.36783e-06  1.48257e-02  
1.56803e-01  5.88145e-06  1.31230e-06  1.56803e-02  
1.65184e-01  4.14830e-06  1.26685e-06  1.65184e-02  
1.73859e-01  1.92186e-06  1.22737e-06  1.73859e-02  
1.82243e-01  3.13438e-06  1.19520e-06  1.82243e-02  
1.90714e-01  2.42535e-06  1.16759e-06  1.90714e-02  
1.99020e-01  2.11236e-07  1.14449e-06  1.99020e-02  
2.15418e-01  1.69958e-09  1.10809e-06  2.15418e-02  
2.24223e-01  2.37286e-06  1.09256e-06  2.24223e-02  
2.32538e-01  4.12219e-07  1.07997e-06  2.32538e-02  
2.41140e-01  2.59993e-07  1.06874e-06  2.41140e-02  
2.49205e-01  2.04372e-06  1.05964e-06  2.49205e-02  
2.74503e-01  2.34092e-07  1.03811e-06  2.74503e-02  
2.91799e-01  1.40497e-06  1.02796e-06  2.91799e-02  
2.99605e-01  1.07901e-06  1.02429e-06  2.99605e-02  
