#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00959e-03  9.97909e-01  1.26750e-02  7.00959e-04  
7.66162e-03  1.01619e+00  1.26750e-02  7.66162e-04  
8.29972e-03  9.98973e-01  1.26750e-02  8.29972e-04  
8.98111e-03  9.99612e-01  1.26750e-02  8.98111e-04  
9.61143e-03  1.01430e+00  1.26750e-02  9.61143e-04  
1.02907e-02  1.00919e+00  1.26750e-02  1.02907e-03  
1.09502e-02  9.90351e-01  1.26750e-02  1.09502e-03  
1.15853e-02  9.95245e-01  1.26750e-02  1.15853e-03  
1.22281e-02  1.00596e+00  1.26750e-02  1.22281e-03  
1.28979e-02  1.00177e+00  1.26750e-02  1.28979e-03  
1.35579e-02  1.02317e+00  1.26750e-02  1.35579e-03  
1.42126e-02  9.98138e-01  1.26587e-02  1.42126e-03  
1.48775e-02  9.43381e-01  1.23371e-02  1.48775e-03  
1.55407e-02  7.84221e-01  1.11316e-02  1.55407e-03  
1.61814e-02  4.99849e-01  8.96749e-03  1.61814e-03  
1.68454e-02  2.67420e-01  6.55435e-03  1.68454e-03  
1.74635e-02  1.57706e-01  5.01428e-03  1.74635e-03  
1.81788e-02  9.85206e-02  3.98423e-03  1.81788e-03  
1.87840e-02  6.89669e-02  3.42279e-03  1.87840e-03  
1.94423e-02  5.89003e-02  2.98610e-03  1.94423e-03  
2.01179e-02  4.25817e-02  2.64995e-03  2.01179e-03  
2.07296e-02  3.40985e-02  2.41272e-03  2.07296e-03  
2.13854e-02  2.96240e-02  2.20679e-03  2.13854e-03  
2.20516e-02  2.62402e-02  2.03213e-03  2.20516e-03  
2.27346e-02  2.57446e-02  1.87791e-03  2.27346e-03  
2.33943e-02  2.01213e-02  1.74566e-03  2.33943e-03  
2.40047e-02  1.44714e-02  1.63382e-03  2.40047e-03  
2.46635e-02  1.28301e-02  1.52109e-03  2.46635e-03  
2.53240e-02  1.23713e-02  1.41403e-03  2.53240e-03  
2.59799e-02  1.27670e-02  1.31199e-03  2.59799e-03  
2.49878e-02  1.34383e-02  9.12820e-05  2.49878e-03  
2.74394e-02  7.50965e-03  6.84541e-05  2.74394e-03  
2.98391e-02  3.83132e-03  4.88304e-05  2.98391e-03  
3.22814e-02  1.59000e-03  3.24635e-05  3.22814e-03  
3.46647e-02  7.11998e-04  2.14923e-05  3.46647e-03  
3.71354e-02  3.73924e-04  1.63117e-05  3.71354e-03  
3.95105e-02  3.28176e-04  1.53059e-05  3.95105e-03  
4.18899e-02  3.07303e-04  1.47576e-05  4.18899e-03  
4.43262e-02  2.38844e-04  1.31695e-05  4.43262e-03  
4.67803e-02  1.32779e-04  1.05733e-05  4.67803e-03  
4.91548e-02  6.48387e-05  7.66328e-06  4.91548e-03  
5.15354e-02  1.99306e-05  4.98569e-06  5.15354e-03  
5.39814e-02  8.99575e-06  3.26434e-06  5.39814e-03  
5.64008e-02  8.28319e-06  3.21791e-06  5.64008e-03  
5.87386e-02  1.41553e-05  3.68550e-06  5.87386e-03  
6.12662e-02  1.78015e-05  3.84510e-06  6.12662e-03  
6.37178e-02  1.03707e-05  3.60540e-06  6.37178e-03  
6.87254e-02  5.45191e-06  2.62706e-06  6.87254e-03  
7.08862e-02  4.32188e-06  2.31617e-06  7.08862e-03  
7.33054e-02  2.47860e-06  2.16801e-06  7.33054e-03  
7.82401e-02  1.87791e-06  2.15599e-06  7.82401e-03  
8.06874e-02  1.83257e-06  2.11671e-06  8.06874e-03  
8.79591e-02  2.00344e-06  1.86974e-06  8.79591e-03  
9.03925e-02  1.85769e-06  1.80512e-06  9.03925e-03  
9.26699e-02  1.13570e-06  1.75893e-06  9.26699e-03  
9.51679e-02  2.59483e-06  1.32069e-06  9.51679e-03  
1.01105e-01  2.47007e-07  1.27976e-06  1.01105e-02  
1.07264e-01  2.81436e-06  1.24073e-06  1.07264e-02  
1.13397e-01  2.33781e-06  1.20894e-06  1.13397e-02  
1.19371e-01  1.46309e-06  1.18300e-06  1.19371e-02  
1.31729e-01  6.26566e-07  1.14033e-06  1.31729e-02  
1.37984e-01  2.14253e-07  1.12324e-06  1.37984e-02  
1.56813e-01  5.00648e-07  1.02313e-06  1.56813e-02  
1.65329e-01  3.15564e-07  1.01959e-06  1.65329e-02  
1.73889e-01  2.90040e-07  1.01661e-06  1.73889e-02  
1.90434e-01  4.64052e-07  1.01213e-06  1.90434e-02  
1.98924e-01  5.61258e-07  1.01034e-06  1.98924e-02  
2.16092e-01  2.56344e-07  1.00750e-06  2.16092e-02  
2.41749e-01  9.14646e-07  1.00464e-06  2.41749e-02  
2.75101e-01  1.76135e-06  1.00246e-06  2.75101e-02  
2.99694e-01  1.31561e-06  1.00153e-06  2.99694e-02  
