#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99854e-03  9.86687e-01  1.44106e-02  6.99854e-04  
7.38578e-03  1.01194e+00  1.44106e-02  7.38578e-04  
7.77309e-03  9.94802e-01  1.44106e-02  7.77309e-04  
8.16639e-03  9.88052e-01  1.44106e-02  8.16639e-04  
8.54507e-03  1.01671e+00  1.44106e-02  8.54507e-04  
8.94379e-03  1.02058e+00  1.44106e-02  8.94379e-04  
9.32670e-03  1.00923e+00  1.44106e-02  9.32670e-04  
9.70754e-03  9.79451e-01  1.44106e-02  9.70754e-04  
1.01111e-02  1.00464e+00  1.44106e-02  1.01111e-03  
1.04948e-02  9.97178e-01  1.44106e-02  1.04948e-03  
1.08857e-02  9.83500e-01  1.44106e-02  1.08857e-03  
1.12624e-02  1.01616e+00  1.44106e-02  1.12624e-03  
1.16563e-02  1.01416e+00  1.44106e-02  1.16563e-03  
1.20369e-02  9.83817e-01  1.44106e-02  1.20369e-03  
1.24329e-02  9.91846e-01  1.44106e-02  1.24329e-03  
1.27817e-02  1.00405e+00  1.44106e-02  1.27817e-03  
1.31900e-02  1.01359e+00  1.44106e-02  1.31900e-03  
1.36108e-02  9.80286e-01  1.44107e-02  1.36108e-03  
1.39771e-02  1.00815e+00  1.44107e-02  1.39771e-03  
1.43611e-02  9.84558e-01  1.44107e-02  1.43611e-03  
1.47543e-02  1.03119e+00  1.44107e-02  1.47543e-03  
1.51425e-02  9.89768e-01  1.44106e-02  1.51425e-03  
1.55325e-02  9.87110e-01  1.44105e-02  1.55325e-03  
1.59254e-02  1.02302e+00  1.44104e-02  1.59254e-03  
1.63240e-02  9.82606e-01  1.44101e-02  1.63240e-03  
1.66977e-02  9.89381e-01  1.44096e-02  1.66977e-03  
1.70938e-02  9.89933e-01  1.44090e-02  1.70938e-03  
1.74687e-02  9.88783e-01  1.44080e-02  1.74687e-03  
1.78549e-02  9.73986e-01  1.44064e-02  1.78549e-03  
1.82633e-02  1.00073e+00  1.44039e-02  1.82633e-03  
1.86552e-02  1.00897e+00  1.44002e-02  1.86552e-03  
1.90160e-02  9.91987e-01  1.43948e-02  1.90160e-03  
1.94183e-02  1.00114e+00  1.43857e-02  1.94183e-03  
1.98017e-02  9.73307e-01  1.43725e-02  1.98017e-03  
2.01856e-02  9.78363e-01  1.43514e-02  2.01856e-03  
2.05305e-02  9.76662e-01  1.43220e-02  2.05305e-03  
2.09432e-02  1.00341e+00  1.42676e-02  2.09432e-03  
2.13448e-02  9.73698e-01  1.41841e-02  2.13448e-03  
2.17168e-02  9.56270e-01  1.40587e-02  2.17168e-03  
2.21154e-02  8.96913e-01  1.38581e-02  2.21154e-03  
2.24861e-02  9.12425e-01  1.35896e-02  2.24861e-03  
2.28731e-02  8.39252e-01  1.31931e-02  2.28731e-03  
2.32709e-02  7.78264e-01  1.26420e-02  2.32709e-03  
2.36667e-02  6.87872e-01  1.19519e-02  2.36667e-03  
2.40415e-02  5.92741e-01  1.11694e-02  2.40415e-03  
2.44284e-02  4.94625e-01  1.02564e-02  2.44284e-03  
2.48867e-02  3.77905e-01  9.09719e-03  2.48867e-03  
2.51993e-02  3.30231e-01  8.30231e-03  2.51993e-03  
2.56571e-02  2.37423e-01  7.21619e-03  2.56571e-03  
2.59840e-02  2.11990e-01  6.51806e-03  2.59840e-03  
2.50101e-02  3.71953e-01  5.41756e-04  2.50101e-03  
2.74287e-02  1.00623e-01  2.82806e-04  2.74287e-03  
2.98232e-02  5.93921e-02  2.17220e-04  2.98232e-03  
3.22169e-02  3.54922e-02  1.68124e-04  3.22169e-03  
3.46647e-02  2.25888e-02  1.33683e-04  3.46647e-03  
3.71694e-02  1.54079e-02  1.10354e-04  3.71694e-03  
3.94679e-02  1.10392e-02  9.41618e-05  3.94679e-03  
4.19597e-02  8.07011e-03  8.03103e-05  4.19597e-03  
4.43606e-02  5.98414e-03  6.97189e-05  4.43606e-03  
4.67570e-02  4.53114e-03  6.11253e-05  4.67570e-03  
4.92783e-02  3.53517e-03  5.36857e-05  4.92783e-03  
5.16373e-02  2.79117e-03  4.78658e-05  5.16373e-03  
5.40329e-02  2.20141e-03  4.28483e-05  5.40329e-03  
5.63573e-02  1.83175e-03  3.86709e-05  5.63573e-03  
5.89045e-02  1.44129e-03  3.47295e-05  5.89045e-03  
6.12676e-02  1.18981e-03  3.15605e-05  6.12676e-03  
6.37148e-02  9.43205e-04  2.86880e-05  6.37148e-03  
6.61034e-02  7.83922e-04  2.62220e-05  6.61034e-03  
6.85764e-02  6.68628e-04  2.39649e-05  6.85764e-03  
7.10225e-02  5.64331e-04  2.19858e-05  7.10225e-03  
7.33469e-02  4.60908e-04  2.03040e-05  7.33469e-03  
7.58051e-02  4.14740e-04  1.87087e-05  7.58051e-03  
7.82664e-02  3.42524e-04  1.72746e-05  7.82664e-03  
8.06523e-02  2.84378e-04  1.60202e-05  8.06523e-03  
8.31205e-02  2.36113e-04  1.48459e-05  8.31205e-03  
8.55155e-02  1.87088e-04  1.38122e-05  8.55155e-03  
8.79189e-02  2.00500e-04  1.28675e-05  8.79189e-03  
9.03002e-02  1.41279e-04  1.20127e-05  9.03002e-03  
9.27225e-02  1.31934e-04  1.12172e-05  9.27225e-03  
9.51980e-02  1.29187e-04  1.04731e-05  9.51980e-03  
9.77150e-02  8.64716e-05  9.78088e-06  9.77150e-03  
9.99067e-02  9.67637e-05  9.22520e-06  9.99067e-03  
9.51089e-02  1.10834e-04  5.24804e-06  9.51089e-03  
1.01156e-01  8.26597e-05  4.54488e-06  1.01156e-02  
1.07196e-01  5.80919e-05  3.97220e-06  1.07196e-02  
1.13311e-01  4.00905e-05  3.49568e-06  1.13311e-02  
1.19142e-01  2.56208e-05  3.11844e-06  1.19142e-02  
1.25547e-01  1.51642e-05  2.77369e-06  1.25547e-02  
1.31537e-01  1.25204e-05  2.50477e-06  1.31537e-02  
1.37463e-01  1.20376e-05  2.28039e-06  1.37463e-02  
1.43873e-01  9.51236e-06  2.07616e-06  1.43873e-02  
1.49869e-01  4.76947e-06  1.91518e-06  1.49869e-02  
1.40230e-01  7.29610e-06  1.32528e-06  1.40230e-02  
1.48356e-01  6.13174e-06  1.26109e-06  1.48356e-02  
1.56832e-01  4.80722e-06  1.20769e-06  1.56832e-02  
1.65128e-01  2.37711e-06  1.16599e-06  1.65128e-02  
1.73815e-01  1.92682e-06  1.13116e-06  1.73815e-02  
1.90241e-01  1.67280e-06  1.08369e-06  1.90241e-02  
1.98872e-01  2.58043e-07  1.06590e-06  1.98872e-02  
2.24439e-01  5.73803e-07  1.03198e-06  2.24439e-02  
2.32644e-01  1.74082e-06  1.02521e-06  2.32644e-02  
2.49738e-01  7.40226e-07  1.01522e-06  2.49738e-02  
2.66759e-01  8.56042e-07  1.00908e-06  2.66759e-02  
2.99513e-01  1.14485e-06  1.00322e-06  2.99513e-02  
