#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99313e-03  9.90777e-01  1.35402e-02  6.99313e-04  
7.38090e-03  1.01014e+00  1.35402e-02  7.38090e-04  
7.75647e-03  1.02162e+00  1.35402e-02  7.75647e-04  
8.15973e-03  1.01982e+00  1.35402e-02  8.15973e-04  
8.55801e-03  1.00474e+00  1.35402e-02  8.55801e-04  
8.91728e-03  1.02021e+00  1.35402e-02  8.91728e-04  
9.31728e-03  9.90919e-01  1.35402e-02  9.31728e-04  
9.71542e-03  1.00475e+00  1.35399e-02  9.71542e-04  
1.01025e-02  1.00262e+00  1.35393e-02  1.01025e-03  
1.04828e-02  1.00660e+00  1.35382e-02  1.04828e-03  
1.08863e-02  1.01385e+00  1.35369e-02  1.08863e-03  
1.12674e-02  9.81590e-01  1.35353e-02  1.12674e-03  
1.16444e-02  9.95860e-01  1.35334e-02  1.16444e-03  
1.20501e-02  9.80869e-01  1.35307e-02  1.20501e-03  
1.24245e-02  9.85005e-01  1.35274e-02  1.24245e-03  
1.28417e-02  9.72704e-01  1.35226e-02  1.28417e-03  
1.31902e-02  9.88372e-01  1.35172e-02  1.31902e-03  
1.35794e-02  9.58980e-01  1.35095e-02  1.35794e-03  
1.39715e-02  9.90956e-01  1.34987e-02  1.39715e-03  
1.43752e-02  1.01309e+00  1.34839e-02  1.43752e-03  
1.47867e-02  9.58391e-01  1.34632e-02  1.47867e-03  
1.51249e-02  9.92642e-01  1.34400e-02  1.51249e-03  
1.55203e-02  9.66428e-01  1.34034e-02  1.55203e-03  
1.58900e-02  9.57183e-01  1.33574e-02  1.58900e-03  
1.63118e-02  9.61085e-01  1.32837e-02  1.63118e-03  
1.67077e-02  9.44078e-01  1.31859e-02  1.67077e-03  
1.70652e-02  9.36431e-01  1.30668e-02  1.70652e-03  
1.74549e-02  9.04164e-01  1.28927e-02  1.74549e-03  
1.78754e-02  8.85105e-01  1.26266e-02  1.78754e-03  
1.82355e-02  8.50385e-01  1.23281e-02  1.82355e-03  
1.86531e-02  7.65969e-01  1.18832e-02  1.86531e-03  
1.90017e-02  7.18881e-01  1.14089e-02  1.90017e-03  
1.93880e-02  6.26556e-01  1.07793e-02  1.93880e-03  
1.98055e-02  5.42619e-01  9.98465e-03  1.98055e-03  
2.01711e-02  4.64373e-01  9.20339e-03  2.01711e-03  
2.05695e-02  3.82456e-01  8.29659e-03  2.05695e-03  
2.09600e-02  3.06043e-01  7.38358e-03  2.09600e-03  
2.13317e-02  2.45270e-01  6.52653e-03  2.13317e-03  
2.17569e-02  1.70842e-01  5.63736e-03  2.17569e-03  
2.21265e-02  1.34127e-01  4.94318e-03  2.21265e-03  
2.25195e-02  9.85733e-02  4.30970e-03  2.25195e-03  
2.28856e-02  8.64509e-02  3.85394e-03  2.28856e-03  
2.32332e-02  6.52866e-02  3.51854e-03  2.32332e-03  
2.36345e-02  6.28991e-02  3.23437e-03  2.36345e-03  
2.40294e-02  5.41336e-02  3.03931e-03  2.40294e-03  
2.44812e-02  4.58489e-02  2.89710e-03  2.44812e-03  
2.48258e-02  3.76958e-02  2.81586e-03  2.48258e-03  
2.52248e-02  4.05688e-02  2.73779e-03  2.52248e-03  
2.55824e-02  3.78644e-02  2.67395e-03  2.55824e-03  
2.60033e-02  3.37706e-02  2.59791e-03  2.60033e-03  
2.49592e-02  4.25575e-02  1.72531e-04  2.49592e-03  
2.74281e-02  2.90682e-02  1.42988e-04  2.74281e-03  
2.98047e-02  1.79968e-02  1.12257e-04  2.98047e-03  
3.22287e-02  1.12938e-02  8.96243e-05  3.22287e-03  
3.46796e-02  7.84721e-03  7.45759e-05  3.46796e-03  
3.71304e-02  5.66006e-03  6.34158e-05  3.71304e-03  
3.95136e-02  4.18332e-03  5.47512e-05  3.95136e-03  
4.18523e-02  3.20508e-03  4.78514e-05  4.18523e-03  
4.44164e-02  2.40839e-03  4.17032e-05  4.44164e-03  
4.67105e-02  1.88041e-03  3.71650e-05  4.67105e-03  
4.91890e-02  1.49363e-03  3.30479e-05  4.91890e-03  
5.15387e-02  1.19193e-03  2.97405e-05  5.15387e-03  
5.40505e-02  9.41598e-04  2.67210e-05  5.40505e-03  
5.65359e-02  8.13917e-04  2.41557e-05  5.65359e-03  
5.88582e-02  6.21221e-04  2.20722e-05  5.88582e-03  
6.13508e-02  5.11156e-04  2.01143e-05  6.13508e-03  
6.36195e-02  4.55931e-04  1.85443e-05  6.36195e-03  
6.60536e-02  3.80126e-04  1.70491e-05  6.60536e-03  
6.85881e-02  3.07233e-04  1.56695e-05  6.85881e-03  
7.08931e-02  2.58676e-04  1.45500e-05  7.08931e-03  
7.33611e-02  2.20279e-04  1.34735e-05  7.33611e-03  
7.59213e-02  1.89240e-04  1.24732e-05  7.59213e-03  
7.82956e-02  1.41746e-04  1.16371e-05  7.82956e-03  
8.04991e-02  1.56814e-04  1.09303e-05  8.04991e-03  
8.30513e-02  1.16604e-04  1.01855e-05  8.30513e-03  
8.54133e-02  1.01532e-04  9.55836e-06  8.54133e-03  
8.79039e-02  7.78188e-05  8.95455e-06  8.79039e-03  
9.01691e-02  7.20299e-05  8.45101e-06  9.01691e-03  
9.28423e-02  6.61079e-05  7.90669e-06  9.28423e-03  
9.52238e-02  5.80674e-05  7.46247e-06  9.52238e-03  
9.74673e-02  6.79318e-05  7.07560e-06  9.74673e-03  
1.00204e-01  5.21287e-05  6.64085e-06  1.00204e-02  
9.52006e-02  6.21833e-05  3.89195e-06  9.52006e-03  
1.01133e-01  4.93909e-05  3.46050e-06  1.01133e-02  
1.07175e-01  2.47461e-05  3.09794e-06  1.07175e-02  
1.13341e-01  2.21826e-05  2.79091e-06  1.13341e-02  
1.19509e-01  1.14105e-05  2.53444e-06  1.19509e-02  
1.25416e-01  1.42363e-05  2.32717e-06  1.25416e-02  
1.31871e-01  1.16557e-05  2.13561e-06  1.31871e-02  
1.37790e-01  5.62803e-06  1.98634e-06  1.37790e-02  
1.43761e-01  5.08421e-06  1.85699e-06  1.43761e-02  
1.50393e-01  2.38083e-06  1.73416e-06  1.50393e-02  
1.39968e-01  6.74676e-06  1.25658e-06  1.39968e-02  
1.48520e-01  6.38310e-06  1.21001e-06  1.48520e-02  
1.56613e-01  2.92460e-06  1.17410e-06  1.56613e-02  
1.65414e-01  4.88580e-07  1.14218e-06  1.65414e-02  
1.73799e-01  1.32986e-07  1.11733e-06  1.73799e-02  
