#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00168e-03  9.96487e-01  1.54219e-02  7.00168e-04  
7.27260e-03  1.02585e+00  1.54219e-02  7.27260e-04  
7.55586e-03  1.02099e+00  1.54219e-02  7.55586e-04  
7.82828e-03  9.86413e-01  1.54219e-02  7.82828e-04  
8.10969e-03  1.00920e+00  1.54219e-02  8.10969e-04  
8.37664e-03  1.01649e+00  1.54219e-02  8.37664e-04  
8.65178e-03  1.01220e+00  1.54219e-02  8.65178e-04  
8.90604e-03  9.97648e-01  1.54219e-02  8.90604e-04  
9.21318e-03  1.00748e+00  1.54219e-02  9.21318e-04  
9.47289e-03  1.02550e+00  1.54219e-02  9.47289e-04  
9.75029e-03  9.84249e-01  1.54219e-02  9.75029e-04  
1.00301e-02  1.01607e+00  1.54219e-02  1.00301e-03  
1.02946e-02  9.85773e-01  1.54219e-02  1.02946e-03  
1.05732e-02  1.02107e+00  1.54219e-02  1.05732e-03  
1.08647e-02  1.00316e+00  1.54219e-02  1.08647e-03  
1.11267e-02  1.00700e+00  1.54219e-02  1.11267e-03  
1.14074e-02  1.01262e+00  1.54219e-02  1.14074e-03  
1.16665e-02  9.91069e-01  1.54219e-02  1.16665e-03  
1.19445e-02  9.77643e-01  1.54219e-02  1.19445e-03  
1.22451e-02  9.98282e-01  1.54219e-02  1.22451e-03  
1.25061e-02  1.00607e+00  1.54219e-02  1.25061e-03  
1.27858e-02  1.00840e+00  1.54219e-02  1.27858e-03  
1.30458e-02  1.00900e+00  1.54219e-02  1.30458e-03  
1.33268e-02  9.99424e-01  1.54219e-02  1.33268e-03  
1.35921e-02  1.01801e+00  1.54219e-02  1.35921e-03  
1.38960e-02  1.00756e+00  1.54219e-02  1.38960e-03  
1.41499e-02  1.00699e+00  1.54219e-02  1.41499e-03  
1.44387e-02  9.93199e-01  1.54219e-02  1.44387e-03  
1.47174e-02  9.71059e-01  1.54219e-02  1.47174e-03  
1.50063e-02  9.78242e-01  1.54219e-02  1.50063e-03  
1.52592e-02  1.01379e+00  1.54219e-02  1.52592e-03  
1.55490e-02  1.00760e+00  1.54219e-02  1.55490e-03  
1.58166e-02  9.98435e-01  1.54219e-02  1.58166e-03  
1.60864e-02  9.99484e-01  1.54219e-02  1.60864e-03  
1.63367e-02  9.82274e-01  1.54219e-02  1.63367e-03  
1.66265e-02  1.01358e+00  1.54219e-02  1.66265e-03  
1.69418e-02  1.00337e+00  1.54219e-02  1.69418e-03  
1.71790e-02  9.84195e-01  1.54219e-02  1.71790e-03  
1.74768e-02  1.00682e+00  1.54219e-02  1.74768e-03  
1.77422e-02  9.85112e-01  1.54219e-02  1.77422e-03  
1.80166e-02  1.02809e+00  1.54219e-02  1.80166e-03  
1.82665e-02  1.00538e+00  1.54219e-02  1.82665e-03  
1.85395e-02  1.00616e+00  1.54219e-02  1.85395e-03  
1.88372e-02  1.01947e+00  1.54219e-02  1.88372e-03  
1.90983e-02  1.00877e+00  1.54219e-02  1.90983e-03  
1.93818e-02  1.00879e+00  1.54219e-02  1.93818e-03  
1.96542e-02  9.86865e-01  1.54219e-02  1.96542e-03  
1.99641e-02  9.86088e-01  1.54219e-02  1.99641e-03  
2.02420e-02  1.00019e+00  1.54203e-02  2.02420e-03  
2.04996e-02  9.97515e-01  1.54139e-02  2.04996e-03  
2.07765e-02  1.01881e+00  1.53941e-02  2.07765e-03  
2.10424e-02  9.91018e-01  1.53484e-02  2.10424e-03  
2.13411e-02  9.75738e-01  1.52234e-02  2.13411e-03  
2.15763e-02  9.51341e-01  1.50264e-02  2.15763e-03  
2.18097e-02  9.16944e-01  1.47299e-02  2.18097e-03  
2.21277e-02  8.43613e-01  1.43312e-02  2.21277e-03  
2.24425e-02  8.01412e-01  1.36609e-02  2.24425e-03  
2.27130e-02  6.74780e-01  1.27028e-02  2.27130e-03  
2.30026e-02  5.59631e-01  1.14450e-02  2.30026e-03  
2.32969e-02  4.42764e-01  1.02902e-02  2.32969e-03  
2.34956e-02  3.81170e-01  9.54881e-03  2.34956e-03  
2.37870e-02  2.91225e-01  8.21539e-03  2.37870e-03  
2.40548e-02  1.97802e-01  6.79733e-03  2.40548e-03  
2.43655e-02  1.34252e-01  5.62876e-03  2.43655e-03  
2.46039e-02  1.04601e-01  4.92287e-03  2.46039e-03  
2.48292e-02  7.37726e-02  4.14018e-03  2.48292e-03  
2.51684e-02  4.84365e-02  3.35903e-03  2.51684e-03  
2.53673e-02  3.53759e-02  3.00334e-03  2.53673e-03  
2.57428e-02  2.32381e-02  2.44718e-03  2.57428e-03  
2.60558e-02  2.06564e-02  2.23323e-03  2.60558e-03  
2.50580e-02  5.33884e-02  2.19530e-04  2.50580e-03  
2.74567e-02  1.30281e-02  1.08787e-04  2.74567e-03  
2.98068e-02  7.82246e-03  8.43129e-05  2.98068e-03  
3.22545e-02  5.37651e-03  7.03045e-05  3.22545e-03  
3.46713e-02  3.79122e-03  5.93117e-05  3.46713e-03  
3.70969e-02  2.75606e-03  5.08419e-05  3.70969e-03  
3.95124e-02  2.07245e-03  4.41077e-05  3.95124e-03  
4.19709e-02  1.54872e-03  3.85610e-05  4.19709e-03  
4.43071e-02  1.19818e-03  3.42173e-05  4.43071e-03  
4.67144e-02  9.50147e-04  3.04695e-05  4.67144e-03  
4.92344e-02  7.22482e-04  2.71719e-05  4.92344e-03  
5.16257e-02  5.73704e-04  2.45128e-05  5.16257e-03  
5.40446e-02  5.18560e-04  2.21996e-05  5.40446e-03  
5.64924e-02  4.28226e-04  2.01743e-05  5.64924e-03  
5.88091e-02  3.64856e-04  1.85000e-05  5.88091e-03  
6.13232e-02  2.90689e-04  1.69055e-05  6.13232e-03  
6.37594e-02  2.56319e-04  1.55465e-05  6.37594e-03  
6.60814e-02  1.90459e-04  1.43961e-05  6.60814e-03  
6.85177e-02  1.66985e-04  1.33184e-05  6.85177e-03  
7.09562e-02  1.43037e-04  1.23542e-05  7.09562e-03  
7.33960e-02  1.09059e-04  1.14887e-05  7.33960e-03  
7.58762e-02  1.03539e-04  1.06970e-05  7.58762e-03  
7.83012e-02  1.07753e-04  9.99759e-06  7.83012e-03  
8.05478e-02  8.26032e-05  9.40756e-06  8.05478e-03  
8.31312e-02  7.43932e-05  8.79026e-06  8.31312e-03  
8.54925e-02  5.87873e-05  8.27640e-06  8.54925e-03  
8.79477e-02  6.08782e-05  7.78735e-06  8.79477e-03  
9.02331e-02  4.21052e-05  7.36928e-06  9.02331e-03  
9.28708e-02  4.36574e-05  6.92641e-06  9.28708e-03  
9.51070e-02  4.38231e-05  6.58092e-06  9.51070e-03  
9.77696e-02  3.70441e-05  6.20168e-06  9.77696e-03  
9.98624e-02  2.66077e-05  5.92577e-06  9.98624e-03  
9.49565e-02  3.66557e-05  3.50590e-06  9.49565e-03  
1.01038e-01  2.71290e-05  3.13709e-06  1.01038e-02  
1.07196e-01  1.57724e-05  2.82914e-06  1.07196e-02  
1.13544e-01  1.65456e-05  2.56588e-06  1.13544e-02  
1.19617e-01  8.01116e-06  2.35492e-06  1.19617e-02  
1.25809e-01  4.61835e-06  2.17303e-06  1.25809e-02  
1.31822e-01  5.24347e-06  2.02260e-06  1.31822e-02  
1.37623e-01  6.10667e-06  1.89773e-06  1.37623e-02  
1.44120e-01  2.10914e-06  1.77753e-06  1.44120e-02  
1.49599e-01  4.40097e-06  1.68976e-06  1.49599e-02  
1.39889e-01  2.41262e-06  1.23378e-06  1.39889e-02  
1.48246e-01  2.43570e-06  1.19455e-06  1.48246e-02  
1.56654e-01  2.78771e-06  1.16216e-06  1.56654e-02  
1.65262e-01  1.85670e-06  1.13487e-06  1.65262e-02  
1.73344e-01  9.55810e-07  1.11359e-06  1.73344e-02  
1.82277e-01  6.46031e-07  1.09405e-06  1.82277e-02  
1.90428e-01  2.16437e-06  1.07921e-06  1.90428e-02  
2.07537e-01  3.07959e-07  1.05525e-06  2.07537e-02  
2.15836e-01  5.01063e-07  1.04637e-06  2.15836e-02  
2.23885e-01  1.32821e-06  1.03909e-06  2.23885e-02  
2.32946e-01  1.10735e-06  1.03223e-06  2.32946e-02  
2.57699e-01  7.71154e-07  1.01889e-06  2.57699e-02  
2.66363e-01  1.04165e-07  1.01562e-06  2.66363e-02  
2.74668e-01  4.02125e-07  1.01300e-06  2.74668e-02  
2.99767e-01  9.89334e-07  1.00739e-06  2.99767e-02  
