#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00814e-03  1.01025e+00  1.25183e-02  7.00814e-04  
7.65118e-03  1.01576e+00  1.25183e-02  7.65118e-04  
8.30454e-03  1.00702e+00  1.25183e-02  8.30454e-04  
8.94750e-03  9.88752e-01  1.25183e-02  8.94750e-04  
9.62713e-03  9.90009e-01  1.25183e-02  9.62713e-04  
1.02679e-02  9.93798e-01  1.25183e-02  1.02679e-03  
1.09487e-02  1.00347e+00  1.25183e-02  1.09487e-03  
1.15993e-02  9.84158e-01  1.25183e-02  1.15993e-03  
1.22554e-02  9.85763e-01  1.25183e-02  1.22554e-03  
1.28788e-02  9.99518e-01  1.25183e-02  1.28788e-03  
1.35472e-02  9.82616e-01  1.25183e-02  1.35472e-03  
1.42223e-02  9.97244e-01  1.25183e-02  1.42223e-03  
1.48825e-02  1.00137e+00  1.25183e-02  1.48825e-03  
1.55056e-02  9.75646e-01  1.25183e-02  1.55056e-03  
1.61624e-02  1.00074e+00  1.25183e-02  1.61624e-03  
1.68092e-02  9.84272e-01  1.25183e-02  1.68092e-03  
1.74793e-02  9.98934e-01  1.25183e-02  1.74793e-03  
1.81286e-02  1.01020e+00  1.25183e-02  1.81286e-03  
1.88100e-02  1.01457e+00  1.25183e-02  1.88100e-03  
1.94580e-02  1.01097e+00  1.25167e-02  1.94580e-03  
2.01021e-02  9.97621e-01  1.24838e-02  2.01021e-03  
2.07425e-02  9.47670e-01  1.22663e-02  2.07425e-03  
2.13962e-02  8.48696e-01  1.16167e-02  2.13962e-03  
2.20645e-02  6.89654e-01  1.02375e-02  2.20645e-03  
2.27282e-02  4.60664e-01  8.51335e-03  2.27282e-03  
2.33919e-02  2.79221e-01  6.60882e-03  2.33919e-03  
2.40080e-02  1.80778e-01  5.34973e-03  2.40080e-03  
2.47099e-02  1.04827e-01  4.34064e-03  2.47099e-03  
2.53585e-02  8.97878e-02  3.69171e-03  2.53585e-03  
2.59984e-02  6.84249e-02  3.24697e-03  2.59984e-03  
2.49872e-02  1.02838e-01  2.48399e-04  2.49872e-03  
2.74175e-02  4.26789e-02  1.60276e-04  2.74175e-03  
2.98418e-02  2.35589e-02  1.19449e-04  2.98418e-03  
3.22835e-02  1.44371e-02  9.40096e-05  3.22835e-03  
3.46969e-02  9.46458e-03  7.59806e-05  3.46969e-03  
3.71452e-02  6.25601e-03  6.16031e-05  3.71452e-03  
3.94504e-02  4.08148e-03  5.03714e-05  3.94504e-03  
4.18818e-02  2.64399e-03  4.02967e-05  4.18818e-03  
4.43966e-02  1.54429e-03  3.14702e-05  4.43966e-03  
4.67797e-02  9.04652e-04  2.44526e-05  4.67797e-03  
4.92649e-02  5.02609e-04  1.84560e-05  4.92649e-03  
5.17041e-02  2.70320e-04  1.38439e-05  5.17041e-03  
5.40578e-02  1.50956e-04  1.05907e-05  5.40578e-03  
5.64861e-02  9.95546e-05  8.44977e-06  5.64861e-03  
5.88934e-02  5.61419e-05  7.39403e-06  5.88934e-03  
6.12756e-02  6.12723e-05  7.02847e-06  6.12756e-03  
6.38200e-02  5.30125e-05  6.91774e-06  6.38200e-03  
6.60507e-02  5.74505e-05  6.80791e-06  6.60507e-03  
6.86001e-02  5.88642e-05  6.54794e-06  6.86001e-03  
7.09971e-02  4.96630e-05  6.15353e-06  7.09971e-03  
7.33535e-02  4.12268e-05  5.64774e-06  7.33535e-03  
7.58548e-02  2.42396e-05  5.02534e-06  7.58548e-03  
7.82046e-02  1.63530e-05  4.40318e-06  7.82046e-03  
8.06659e-02  7.45092e-06  3.75510e-06  8.06659e-03  
8.30714e-02  4.55935e-06  3.16166e-06  8.30714e-03  
8.54370e-02  6.50215e-06  2.64822e-06  8.54370e-03  
8.78163e-02  5.09908e-07  2.23239e-06  8.78163e-03  
9.03911e-02  2.35253e-06  1.93186e-06  9.03911e-03  
9.27599e-02  3.47282e-06  1.81143e-06  9.27599e-03  
9.50483e-02  9.39645e-07  1.80672e-06  9.50483e-03  
9.75958e-02  1.74703e-06  1.85701e-06  9.75958e-03  
1.00047e-01  3.51528e-06  1.90638e-06  1.00047e-02  
1.01043e-01  3.50952e-06  1.41170e-06  1.01043e-02  
1.07123e-01  2.94409e-06  1.40833e-06  1.07123e-02  
1.13322e-01  1.10338e-06  1.35361e-06  1.13322e-02  
1.19317e-01  1.19969e-07  1.29251e-06  1.19317e-02  
1.25715e-01  1.58752e-06  1.24386e-06  1.25715e-02  
1.31622e-01  1.36922e-06  1.21479e-06  1.31622e-02  
1.37612e-01  1.30180e-06  1.19266e-06  1.37612e-02  
1.43999e-01  8.41969e-07  1.17155e-06  1.43999e-02  
1.50033e-01  4.81462e-07  1.15295e-06  1.50033e-02  
1.56887e-01  6.65586e-07  1.03671e-06  1.56887e-02  
1.73943e-01  2.04811e-07  1.02673e-06  1.73943e-02  
1.81764e-01  7.72829e-07  1.02320e-06  1.81764e-02  
2.07431e-01  4.34833e-07  1.01470e-06  2.07431e-02  
2.15924e-01  1.45783e-06  1.01266e-06  2.15924e-02  
2.24153e-01  2.63877e-08  1.01096e-06  2.24153e-02  
2.49431e-01  1.19331e-06  1.00704e-06  2.49431e-02  
2.75110e-01  3.68059e-07  1.00447e-06  2.75110e-02  
2.83006e-01  6.57727e-07  1.00389e-06  2.83006e-02  
2.91628e-01  1.41250e-06  1.00333e-06  2.91628e-02  
