#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99073e-03  1.00588e+00  1.23598e-02  6.99073e-04  
7.37992e-03  1.00084e+00  1.23598e-02  7.37992e-04  
7.78147e-03  9.87700e-01  1.23598e-02  7.78147e-04  
8.16093e-03  1.01818e+00  1.23598e-02  8.16093e-04  
8.54599e-03  9.98096e-01  1.23598e-02  8.54599e-04  
8.92840e-03  1.00357e+00  1.23598e-02  8.92840e-04  
9.32899e-03  1.00054e+00  1.23598e-02  9.32899e-04  
9.71982e-03  9.79213e-01  1.23598e-02  9.71982e-04  
1.01048e-02  9.80204e-01  1.23598e-02  1.01048e-03  
1.04928e-02  9.95737e-01  1.23598e-02  1.04928e-03  
1.08905e-02  1.00650e+00  1.23598e-02  1.08905e-03  
1.12526e-02  9.99618e-01  1.23598e-02  1.12526e-03  
1.16551e-02  9.95891e-01  1.23598e-02  1.16551e-03  
1.20142e-02  1.00130e+00  1.23598e-02  1.20142e-03  
1.24268e-02  1.00187e+00  1.23598e-02  1.24268e-03  
1.28188e-02  1.00713e+00  1.23598e-02  1.28188e-03  
1.32236e-02  9.93132e-01  1.23598e-02  1.32236e-03  
1.36112e-02  1.00688e+00  1.23598e-02  1.36112e-03  
1.40003e-02  9.87301e-01  1.23598e-02  1.40003e-03  
1.43716e-02  9.95535e-01  1.23598e-02  1.43716e-03  
1.47539e-02  9.99005e-01  1.23598e-02  1.47539e-03  
1.51490e-02  9.81279e-01  1.23598e-02  1.51490e-03  
1.55072e-02  1.00102e+00  1.23582e-02  1.55072e-03  
1.59186e-02  9.79753e-01  1.23358e-02  1.59186e-03  
1.63133e-02  9.87390e-01  1.22133e-02  1.63133e-03  
1.67016e-02  9.25892e-01  1.18825e-02  1.67016e-03  
1.70616e-02  8.17868e-01  1.12707e-02  1.70616e-03  
1.74682e-02  6.69535e-01  1.01309e-02  1.74682e-03  
1.78768e-02  4.66988e-01  8.55899e-03  1.78768e-03  
1.82299e-02  3.29352e-01  7.07308e-03  1.82299e-03  
1.86457e-02  1.88358e-01  5.40962e-03  1.86457e-03  
1.90241e-02  1.18833e-01  4.28830e-03  1.90241e-03  
1.94184e-02  6.17675e-02  3.19212e-03  1.94184e-03  
1.98436e-02  3.61385e-02  2.29628e-03  1.98436e-03  
2.02131e-02  2.19643e-02  1.81059e-03  2.02131e-03  
2.05520e-02  1.37910e-02  1.47057e-03  2.05520e-03  
2.09252e-02  8.84577e-03  1.17933e-03  2.09252e-03  
2.13220e-02  6.26226e-03  9.51413e-04  2.13220e-03  
2.17701e-02  4.57638e-03  7.75544e-04  2.17701e-03  
2.21220e-02  3.23394e-03  6.72780e-04  2.21220e-03  
2.24616e-02  2.31047e-03  5.99299e-04  2.24616e-03  
2.29151e-02  1.78110e-03  5.32593e-04  2.29151e-03  
