#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00083e-03  9.66331e-01  1.32657e-02  7.00083e-04  
7.28532e-03  1.02338e+00  1.32657e-02  7.28532e-04  
7.55816e-03  1.00073e+00  1.32657e-02  7.55816e-04  
7.83063e-03  9.93672e-01  1.32657e-02  7.83063e-04  
8.11359e-03  9.94181e-01  1.32656e-02  8.11359e-04  
8.37515e-03  9.90729e-01  1.32656e-02  8.37515e-04  
8.66770e-03  1.02591e+00  1.32654e-02  8.66770e-04  
8.93198e-03  1.00259e+00  1.32651e-02  8.93198e-04  
9.21455e-03  1.02686e+00  1.32646e-02  9.21455e-04  
9.48157e-03  9.90005e-01  1.32635e-02  9.48157e-04  
9.74043e-03  9.90184e-01  1.32614e-02  9.74043e-04  
1.00415e-02  9.74514e-01  1.32559e-02  1.00415e-03  
1.03199e-02  9.93334e-01  1.32439e-02  1.03199e-03  
1.05862e-02  9.60870e-01  1.32178e-02  1.05862e-03  
1.08632e-02  9.67488e-01  1.31509e-02  1.08632e-03  
1.11375e-02  9.55673e-01  1.29776e-02  1.11375e-03  
1.14162e-02  9.00470e-01  1.25950e-02  1.14162e-03  
1.16699e-02  8.02938e-01  1.19640e-02  1.16699e-03  
1.19550e-02  6.85548e-01  1.09124e-02  1.19550e-03  
1.22226e-02  5.34717e-01  9.64749e-03  1.22226e-03  
1.24988e-02  3.77995e-01  8.23083e-03  1.24988e-03  
1.27708e-02  2.79248e-01  6.94348e-03  1.27708e-03  
1.30547e-02  2.02322e-01  5.91369e-03  1.30547e-03  
1.33528e-02  1.58198e-01  5.22372e-03  1.33528e-03  
1.35977e-02  1.39340e-01  4.84971e-03  1.35977e-03  
1.38837e-02  1.13389e-01  4.51341e-03  1.38837e-03  
1.41662e-02  8.85066e-02  4.18861e-03  1.41662e-03  
1.44255e-02  9.12598e-02  3.88423e-03  1.44255e-03  
1.47192e-02  7.39665e-02  3.55241e-03  1.47192e-03  
1.49869e-02  5.50596e-02  3.28494e-03  1.49869e-03  
1.52175e-02  5.16274e-02  3.08880e-03  1.52175e-03  
1.55251e-02  5.13553e-02  2.87236e-03  1.55251e-03  
1.58284e-02  4.36835e-02  2.70455e-03  1.58284e-03  
1.60992e-02  3.84829e-02  2.58045e-03  1.60992e-03  
1.63736e-02  3.31798e-02  2.46872e-03  1.63736e-03  
1.66229e-02  3.47220e-02  2.37359e-03  1.66229e-03  
1.68981e-02  3.02281e-02  2.27251e-03  1.68981e-03  
1.71947e-02  2.33204e-02  2.16702e-03  1.71947e-03  
1.75091e-02  2.35588e-02  2.05978e-03  1.75091e-03  
1.77579e-02  2.32543e-02  1.97833e-03  1.77579e-03  
1.79813e-02  1.98558e-02  1.91025e-03  1.79813e-03  
