#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01311e-03  9.85510e-01  2.25612e-02  7.01311e-04  
7.27400e-03  1.03935e+00  2.25612e-02  7.27400e-04  
7.54983e-03  9.59497e-01  2.25612e-02  7.54983e-04  
7.82951e-03  9.84687e-01  2.25612e-02  7.82951e-04  
8.12375e-03  9.57428e-01  2.25612e-02  8.12375e-04  
8.37230e-03  9.94638e-01  2.25612e-02  8.37230e-04  
8.65865e-03  1.00164e+00  2.25612e-02  8.65865e-04  
8.92374e-03  1.01330e+00  2.25612e-02  8.92374e-04  
9.21967e-03  9.96747e-01  2.25612e-02  9.21967e-04  
9.47502e-03  9.49545e-01  2.25612e-02  9.47502e-04  
9.75086e-03  1.01421e+00  2.25612e-02  9.75086e-04  
1.00336e-02  9.89961e-01  2.25612e-02  1.00336e-03  
1.02730e-02  9.61024e-01  2.25612e-02  1.02730e-03  
1.05765e-02  1.03144e+00  2.25612e-02  1.05765e-03  
1.08564e-02  1.03387e+00  2.25612e-02  1.08564e-03  
1.11255e-02  1.03034e+00  2.25612e-02  1.11255e-03  
1.13899e-02  9.76225e-01  2.25612e-02  1.13899e-03  
1.16700e-02  1.00825e+00  2.25612e-02  1.16700e-03  
1.19642e-02  1.01215e+00  2.25612e-02  1.19642e-03  
1.22309e-02  1.05552e+00  2.25612e-02  1.22309e-03  
1.25091e-02  1.01318e+00  2.25612e-02  1.25091e-03  
1.27945e-02  9.99356e-01  2.25612e-02  1.27945e-03  
1.30740e-02  9.66239e-01  2.25612e-02  1.30740e-03  
1.33427e-02  9.85509e-01  2.25612e-02  1.33427e-03  
1.36034e-02  9.99431e-01  2.25612e-02  1.36034e-03  
1.39021e-02  9.98360e-01  2.25612e-02  1.39021e-03  
1.41630e-02  9.35767e-01  2.25612e-02  1.41630e-03  
1.44383e-02  9.75091e-01  2.25612e-02  1.44383e-03  
1.47257e-02  1.03169e+00  2.25612e-02  1.47257e-03  
1.49657e-02  1.02613e+00  2.25508e-02  1.49657e-03  
1.52310e-02  9.64836e-01  2.25150e-02  1.52310e-03  
1.55083e-02  9.84309e-01  2.24194e-02  1.55083e-03  
1.58011e-02  9.19132e-01  2.21880e-02  1.58011e-03  
1.60888e-02  9.38608e-01  2.17315e-02  1.60888e-03  
1.63463e-02  9.14112e-01  2.10452e-02  1.63463e-03  
1.66274e-02  7.57165e-01  1.99125e-02  1.66274e-03  
1.69134e-02  6.64346e-01  1.83204e-02  1.69134e-03  
1.71893e-02  5.43749e-01  1.64185e-02  1.71893e-03  
1.74695e-02  3.88963e-01  1.42475e-02  1.74695e-03  
1.77098e-02  2.91571e-01  1.23601e-02  1.77098e-03  
1.80154e-02  1.97116e-01  1.01200e-02  1.80154e-03  
1.83083e-02  1.45102e-01  8.33823e-03  1.83083e-03  
1.85285e-02  9.69979e-02  7.33397e-03  1.85285e-03  
1.88567e-02  7.00047e-02  6.22562e-03  1.88567e-03  
1.91209e-02  6.89591e-02  5.69657e-03  1.91209e-03  
1.93824e-02  5.67532e-02  5.36176e-03  1.93824e-03  
1.97210e-02  5.28513e-02  5.06808e-03  1.97210e-03  
1.99571e-02  5.60971e-02  4.89719e-03  1.99571e-03  
2.02403e-02  3.97203e-02  4.69374e-03  2.02403e-03  
2.04610e-02  3.38906e-02  4.52385e-03  2.04610e-03  
2.07543e-02  3.43649e-02  4.28769e-03  2.07543e-03  
2.10258e-02  3.85072e-02  4.07342e-03  2.10258e-03  
2.13414e-02  2.30634e-02  3.84935e-03  2.13414e-03  
2.16017e-02  2.86221e-02  3.69309e-03  2.16017e-03  
2.18837e-02  2.01560e-02  3.55132e-03  2.18837e-03  
2.20802e-02  1.67916e-02  3.46777e-03  2.20802e-03  
2.24024e-02  2.10921e-02  3.34603e-03  2.24024e-03  
2.26818e-02  1.79983e-02  3.25053e-03  2.26818e-03  
2.29622e-02  2.25085e-02  3.15770e-03  2.29622e-03  
2.32103e-02  1.52785e-02  3.07528e-03  2.32103e-03  
2.35397e-02  1.92416e-02  2.96442e-03  2.35397e-03  
2.38054e-02  1.04846e-02  2.87463e-03  2.38054e-03  
2.40844e-02  1.67633e-02  2.78187e-03  2.40844e-03  
2.43573e-02  1.30142e-02  2.69449e-03  2.43573e-03  
2.45616e-02  1.08603e-02  2.63269e-03  2.45616e-03  
2.48688e-02  1.51273e-02  2.54517e-03  2.48688e-03  
2.51876e-02  1.24328e-02  2.46178e-03  2.51876e-03  
2.54699e-02  1.23139e-02  2.39398e-03  2.54699e-03  
2.57329e-02  7.64507e-03  2.33482e-03  2.57329e-03  
2.59693e-02  8.83929e-03  2.28409e-03  2.59693e-03  
2.49856e-02  1.26306e-02  1.55660e-04  2.49856e-03  
2.74411e-02  8.00413e-03  1.23976e-04  2.74411e-03  
2.97794e-02  5.30941e-03  1.01987e-04  2.97794e-03  
3.22502e-02  3.62016e-03  8.48885e-05  3.22502e-03  
3.46601e-02  2.66829e-03  7.21429e-05  3.46601e-03  
3.71117e-02  1.93048e-03  6.19770e-05  3.71117e-03  
3.94689e-02  1.52794e-03  5.41433e-05  3.94689e-03  
4.18985e-02  1.16284e-03  4.75490e-05  4.18985e-03  
4.43775e-02  8.01609e-04  4.20040e-05  4.43775e-03  
4.67451e-02  6.61068e-04  3.75757e-05  4.67451e-03  
4.91264e-02  5.40054e-04  3.37983e-05  4.91264e-03  
5.16749e-02  4.58690e-04  3.03576e-05  5.16749e-03  
5.40135e-02  3.66937e-04  2.76428e-05  5.40135e-03  
5.64662e-02  3.41437e-04  2.51696e-05  5.64662e-03  
5.89422e-02  2.77972e-04  2.29945e-05  5.89422e-03  
6.13562e-02  2.47045e-04  2.11339e-05  6.13562e-03  
6.36415e-02  1.78923e-04  1.95729e-05  6.36415e-03  
6.60159e-02  1.57594e-04  1.81261e-05  6.60159e-03  
6.86628e-02  1.22893e-04  1.66935e-05  6.86628e-03  
7.08952e-02  1.08824e-04  1.56125e-05  7.08952e-03  
7.33746e-02  8.00919e-05  1.45294e-05  7.33746e-03  
7.60046e-02  8.01610e-05  1.34986e-05  7.60046e-03  
7.82821e-02  7.81411e-05  1.26913e-05  7.82821e-03  
8.07891e-02  5.41440e-05  1.18826e-05  8.07891e-03  
8.30715e-02  6.09016e-05  1.12114e-05  8.30715e-03  
8.55214e-02  4.59092e-05  1.05516e-05  8.55214e-03  
8.78978e-02  3.94512e-05  9.96516e-06  8.78978e-03  
9.04326e-02  2.61022e-05  9.39139e-06  9.04326e-03  
9.27739e-02  4.89356e-05  8.90400e-06  9.27739e-03  
9.49748e-02  2.34048e-05  8.47946e-06  9.49748e-03  
9.76268e-02  3.14900e-05  8.00663e-06  9.76268e-03  
1.00090e-01  2.96657e-05  7.60180e-06  1.00090e-02  
9.49921e-02  2.50356e-05  4.34348e-06  9.49921e-03  
1.00951e-01  1.95363e-05  3.89240e-06  1.00951e-02  
1.07144e-01  1.64060e-05  3.50349e-06  1.07144e-02  
1.13284e-01  8.07693e-06  3.18143e-06  1.13284e-02  
1.19206e-01  6.70212e-06  2.91849e-06  1.19206e-02  
1.25339e-01  4.90180e-06  2.68623e-06  1.25339e-02  
1.31547e-01  5.69768e-06  2.48509e-06  1.31547e-02  
1.37655e-01  7.84111e-06  2.31459e-06  1.37655e-02  
1.43897e-01  3.13856e-06  2.16376e-06  1.43897e-02  
1.49850e-01  3.31522e-06  2.03836e-06  1.49850e-02  
1.39964e-01  3.32366e-06  1.34404e-06  1.39964e-02  
1.48365e-01  1.32039e-06  1.29252e-06  1.48365e-02  
1.56545e-01  6.28712e-07  1.25072e-06  1.56545e-02  
1.65106e-01  8.38755e-07  1.21406e-06  1.65106e-02  
1.73774e-01  9.82659e-07  1.18292e-06  1.73774e-02  
1.98917e-01  8.98381e-07  1.11726e-06  1.98917e-02  
2.07459e-01  1.31199e-06  1.10108e-06  2.07459e-02  
2.41224e-01  8.10019e-07  1.05651e-06  2.41224e-02  
2.49566e-01  2.76767e-07  1.04896e-06  2.49566e-02  
2.66553e-01  7.41123e-07  1.03653e-06  2.66553e-02  
2.83310e-01  5.44522e-07  1.02731e-06  2.83310e-02  
2.91199e-01  5.34008e-07  1.02379e-06  2.91199e-02  
