#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00258e-03  9.98207e-01  1.49318e-02  7.00258e-04  
7.27911e-03  9.97443e-01  1.49318e-02  7.27911e-04  
7.54728e-03  1.00311e+00  1.49318e-02  7.54728e-04  
7.83709e-03  9.95068e-01  1.49318e-02  7.83709e-04  
8.10966e-03  1.00493e+00  1.49318e-02  8.10966e-04  
8.37270e-03  1.01692e+00  1.49318e-02  8.37270e-04  
8.65422e-03  9.97725e-01  1.49318e-02  8.65422e-04  
8.91485e-03  1.02113e+00  1.49318e-02  8.91485e-04  
9.20381e-03  9.78626e-01  1.49318e-02  9.20381e-04  
9.49180e-03  9.87017e-01  1.49318e-02  9.49180e-04  
9.75568e-03  1.00614e+00  1.49318e-02  9.75568e-04  
1.00356e-02  1.02362e+00  1.49318e-02  1.00356e-03  
1.03186e-02  1.01202e+00  1.49318e-02  1.03186e-03  
1.05814e-02  1.00216e+00  1.49318e-02  1.05814e-03  
1.08572e-02  1.00969e+00  1.49318e-02  1.08572e-03  
1.11276e-02  1.01327e+00  1.49318e-02  1.11276e-03  
1.14253e-02  1.01033e+00  1.49318e-02  1.14253e-03  
1.16589e-02  1.00445e+00  1.49318e-02  1.16589e-03  
1.19620e-02  1.00510e+00  1.49318e-02  1.19620e-03  
1.22283e-02  1.01849e+00  1.49318e-02  1.22283e-03  
1.24790e-02  9.85226e-01  1.49318e-02  1.24790e-03  
1.27816e-02  1.00464e+00  1.49318e-02  1.27816e-03  
1.30494e-02  1.01446e+00  1.49318e-02  1.30494e-03  
1.33441e-02  1.01177e+00  1.49318e-02  1.33441e-03  
1.36155e-02  1.00715e+00  1.49318e-02  1.36155e-03  
1.38979e-02  1.03465e+00  1.49318e-02  1.38979e-03  
1.41474e-02  9.77500e-01  1.49318e-02  1.41474e-03  
1.44563e-02  9.64743e-01  1.49318e-02  1.44563e-03  
1.47148e-02  1.00617e+00  1.49318e-02  1.47148e-03  
1.50062e-02  9.83870e-01  1.49318e-02  1.50062e-03  
1.52408e-02  9.93743e-01  1.49318e-02  1.52408e-03  
1.55779e-02  1.00115e+00  1.49318e-02  1.55779e-03  
1.57964e-02  9.93020e-01  1.49318e-02  1.57964e-03  
1.60909e-02  9.88323e-01  1.49318e-02  1.60909e-03  
1.63307e-02  1.00738e+00  1.49318e-02  1.63307e-03  
1.66477e-02  9.98319e-01  1.49318e-02  1.66477e-03  
1.69082e-02  1.05154e+00  1.49318e-02  1.69082e-03  
1.71862e-02  9.96829e-01  1.49318e-02  1.71862e-03  
1.74908e-02  9.79133e-01  1.49318e-02  1.74908e-03  
1.77161e-02  9.81558e-01  1.49318e-02  1.77161e-03  
1.80147e-02  1.00326e+00  1.49318e-02  1.80147e-03  
1.82655e-02  1.00130e+00  1.49318e-02  1.82655e-03  
1.85424e-02  9.98258e-01  1.49318e-02  1.85424e-03  
1.88481e-02  1.01149e+00  1.49318e-02  1.88481e-03  
1.91103e-02  1.00892e+00  1.49318e-02  1.91103e-03  
1.94108e-02  1.02637e+00  1.49318e-02  1.94108e-03  
1.96506e-02  9.97074e-01  1.49318e-02  1.96506e-03  
1.99515e-02  9.92506e-01  1.49318e-02  1.99515e-03  
2.01894e-02  1.00366e+00  1.49318e-02  2.01894e-03  
2.05099e-02  1.00424e+00  1.49318e-02  2.05099e-03  
2.07947e-02  9.80441e-01  1.49318e-02  2.07947e-03  
