#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02080e-03  9.98980e-01  1.12022e-02  7.02080e-04  
7.27493e-03  1.00439e+00  1.12022e-02  7.27493e-04  
7.52937e-03  9.92166e-01  1.12022e-02  7.52937e-04  
7.81891e-03  9.96591e-01  1.12022e-02  7.81891e-04  
8.10868e-03  1.00207e+00  1.12022e-02  8.10868e-04  
8.36117e-03  9.96574e-01  1.12022e-02  8.36117e-04  
8.65368e-03  9.93196e-01  1.12022e-02  8.65368e-04  
8.92316e-03  9.93033e-01  1.12022e-02  8.92316e-04  
9.20633e-03  1.01306e+00  1.12022e-02  9.20633e-04  
9.48372e-03  1.00756e+00  1.12022e-02  9.48372e-04  
9.77407e-03  1.00315e+00  1.12022e-02  9.77407e-04  
1.00136e-02  1.00094e+00  1.12022e-02  1.00136e-03  
1.02999e-02  1.00342e+00  1.12022e-02  1.02999e-03  
1.05880e-02  9.99541e-01  1.12022e-02  1.05880e-03  
1.08553e-02  1.01956e+00  1.12022e-02  1.08553e-03  
1.11102e-02  9.93137e-01  1.12022e-02  1.11102e-03  
1.13859e-02  1.00149e+00  1.12022e-02  1.13859e-03  
1.16850e-02  9.98956e-01  1.12022e-02  1.16850e-03  
1.19426e-02  1.00610e+00  1.12022e-02  1.19426e-03  
1.22231e-02  1.00511e+00  1.12022e-02  1.22231e-03  
1.25116e-02  9.95415e-01  1.12022e-02  1.25116e-03  
1.27913e-02  1.00742e+00  1.12022e-02  1.27913e-03  
1.30746e-02  9.91984e-01  1.12022e-02  1.30746e-03  
1.33210e-02  1.00389e+00  1.12022e-02  1.33210e-03  
1.36380e-02  1.00714e+00  1.12022e-02  1.36380e-03  
1.38938e-02  1.00538e+00  1.12022e-02  1.38938e-03  
1.41435e-02  1.00625e+00  1.12022e-02  1.41435e-03  
1.44084e-02  1.00023e+00  1.12022e-02  1.44084e-03  
1.47140e-02  1.01255e+00  1.12022e-02  1.47140e-03  
1.49998e-02  1.00906e+00  1.12022e-02  1.49998e-03  
1.52542e-02  9.91530e-01  1.12022e-02  1.52542e-03  
1.55189e-02  1.01239e+00  1.12022e-02  1.55189e-03  
1.57898e-02  9.91629e-01  1.12022e-02  1.57898e-03  
1.60634e-02  9.85046e-01  1.12022e-02  1.60634e-03  
1.63534e-02  1.00439e+00  1.12022e-02  1.63534e-03  
1.66146e-02  1.00965e+00  1.12022e-02  1.66146e-03  
1.69152e-02  9.94252e-01  1.12021e-02  1.69152e-03  
1.72073e-02  9.89036e-01  1.12019e-02  1.72073e-03  
1.74790e-02  1.01047e+00  1.12016e-02  1.74790e-03  
1.77204e-02  9.84174e-01  1.12010e-02  1.77204e-03  
1.79978e-02  1.00030e+00  1.11995e-02  1.79978e-03  
1.82994e-02  1.00413e+00  1.11945e-02  1.82994e-03  
1.85623e-02  1.00456e+00  1.11821e-02  1.85623e-03  
1.88523e-02  9.89573e-01  1.11507e-02  1.88523e-03  
1.91401e-02  9.76312e-01  1.10835e-02  1.91401e-03  
1.93964e-02  9.73682e-01  1.09717e-02  1.93964e-03  
1.96773e-02  9.20982e-01  1.07698e-02  1.96773e-03  
1.99312e-02  8.65838e-01  1.04971e-02  1.99312e-03  
2.02004e-02  8.17065e-01  1.01008e-02  2.02004e-03  
2.04863e-02  7.21687e-01  9.56001e-03  2.04863e-03  
2.07952e-02  6.28201e-01  8.87117e-03  2.07952e-03  
2.10651e-02  5.28387e-01  8.22230e-03  2.10651e-03  
2.13590e-02  4.55563e-01  7.51310e-03  2.13590e-03  
2.15612e-02  4.01695e-01  7.05138e-03  2.15612e-03  
2.18810e-02  3.21312e-01  6.37980e-03  2.18810e-03  
2.21255e-02  2.91974e-01  5.94009e-03  2.21255e-03  
2.24025e-02  2.41690e-01  5.48943e-03  2.24025e-03  
2.27391e-02  1.89241e-01  5.00027e-03  2.27391e-03  
2.29630e-02  1.68483e-01  4.71309e-03  2.29630e-03  
2.32714e-02  1.50778e-01  4.35699e-03  2.32714e-03  
2.35661e-02  1.30865e-01  4.05773e-03  2.35661e-03  
2.38001e-02  1.18441e-01  3.84969e-03  2.38001e-03  
2.40552e-02  1.06238e-01  3.65532e-03  2.40552e-03  
2.43617e-02  9.94101e-02  3.46363e-03  2.43617e-03  
2.45882e-02  9.22624e-02  3.34446e-03  2.45882e-03  
2.49185e-02  7.81046e-02  3.19350e-03  2.49185e-03  
2.51734e-02  8.24038e-02  3.09027e-03  2.51734e-03  
2.54736e-02  6.67741e-02  2.97245e-03  2.54736e-03  
2.57518e-02  6.80137e-02  2.86544e-03  2.57518e-03  
2.59943e-02  6.29366e-02  2.77354e-03  2.59943e-03  
2.49646e-02  8.05470e-02  1.96347e-04  2.49646e-03  
2.74095e-02  4.19724e-02  1.42557e-04  2.74095e-03  
2.98090e-02  2.60052e-02  1.12226e-04  2.98090e-03  
3.22886e-02  1.69932e-02  9.02414e-05  3.22886e-03  
3.46783e-02  1.16209e-02  7.53580e-05  3.46783e-03  
3.70345e-02  8.36931e-03  6.41743e-05  3.70345e-03  
3.95106e-02  6.07144e-03  5.50740e-05  3.95106e-03  
4.19385e-02  4.72914e-03  4.80011e-05  4.19385e-03  
4.43844e-02  3.63315e-03  4.22351e-05  4.43844e-03  
4.67851e-02  2.81294e-03  3.75740e-05  4.67851e-03  
4.91244e-02  2.23880e-03  3.37668e-05  4.91244e-03  
5.15250e-02  1.84510e-03  3.04555e-05  5.15250e-03  
5.39647e-02  1.47786e-03  2.75851e-05  5.39647e-03  
5.63195e-02  1.24633e-03  2.51967e-05  5.63195e-03  
5.88056e-02  1.00194e-03  2.30103e-05  5.88056e-03  
6.12974e-02  8.29656e-04  2.11026e-05  6.12974e-03  
6.36635e-02  7.40720e-04  1.95109e-05  6.36635e-03  
6.61860e-02  5.85170e-04  1.80116e-05  6.61860e-03  
6.85688e-02  4.90058e-04  1.67552e-05  6.85688e-03  
7.09906e-02  4.48978e-04  1.56138e-05  7.09906e-03  
