#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99550e-03  6.71073e-01  9.75445e-03  6.99550e-04  
8.00903e-03  5.99816e-01  9.41013e-03  8.00903e-04  
9.00490e-03  5.62865e-01  9.06713e-03  9.00490e-04  
1.00215e-02  5.18121e-01  8.71428e-03  1.00215e-03  
1.10125e-02  4.88531e-01  8.36981e-03  1.10125e-03  
1.19916e-02  4.59113e-01  8.03066e-03  1.19916e-03  
1.29881e-02  4.21869e-01  7.68849e-03  1.29881e-03  
1.40121e-02  3.79988e-01  7.34198e-03  1.40121e-03  
1.50096e-02  3.41099e-01  7.01028e-03  1.50096e-03  
1.59703e-02  3.08526e-01  6.69760e-03  1.59703e-03  
1.70139e-02  2.75723e-01  6.36659e-03  1.70139e-03  
1.79913e-02  2.59910e-01  6.06483e-03  1.79913e-03  
1.90118e-02  2.34256e-01  5.75927e-03  1.90118e-03  
2.00195e-02  2.17899e-01  5.46724e-03  2.00195e-03  
2.10084e-02  1.91875e-01  5.18996e-03  2.10084e-03  
2.19815e-02  1.74692e-01  4.92665e-03  2.19815e-03  
2.29814e-02  1.55093e-01  4.66574e-03  2.29814e-03  
2.40024e-02  1.36529e-01  4.40900e-03  2.40024e-03  
2.50565e-02  1.20761e-01  4.15470e-03  2.50565e-03  
2.59674e-02  1.09853e-01  3.94317e-03  2.59674e-03  
2.50060e-02  1.21094e-01  2.57376e-04  2.50060e-03  
2.73784e-02  9.21324e-02  2.24375e-04  2.73784e-03  
2.98474e-02  6.84720e-02  1.93286e-04  2.98474e-03  
3.22780e-02  4.98390e-02  1.65702e-04  3.22780e-03  
3.47514e-02  3.58079e-02  1.40477e-04  3.47514e-03  
3.71027e-02  2.55378e-02  1.18974e-04  3.71027e-03  
3.94919e-02  1.78161e-02  9.93907e-05  3.94919e-03  
4.19513e-02  1.19067e-02  8.14340e-05  4.19513e-03  
4.43651e-02  7.71975e-03  6.58298e-05  4.43651e-03  
4.67474e-02  4.81144e-03  5.22398e-05  4.67474e-03  
4.91124e-02  2.90774e-03  4.04128e-05  4.91124e-03  
5.17007e-02  1.46204e-03  2.92604e-05  5.17007e-03  
5.40930e-02  6.64744e-04  2.05719e-05  5.40930e-03  
5.64823e-02  2.83265e-04  1.35814e-05  5.64823e-03  
5.88714e-02  1.25208e-04  8.94950e-06  5.88714e-03  
6.13239e-02  8.80831e-05  8.20845e-06  6.13239e-03  
6.37492e-02  1.60548e-04  1.05266e-05  6.37492e-03  
6.62446e-02  2.93613e-04  1.34466e-05  6.62446e-03  
6.85960e-02  3.99353e-04  1.58441e-05  6.85960e-03  
7.09266e-02  5.02412e-04  1.77065e-05  7.09266e-03  
7.32945e-02  6.24902e-04  1.90590e-05  7.32945e-03  
7.58300e-02  6.70665e-04  1.99404e-05  7.58300e-03  
7.81769e-02  6.51387e-04  2.02842e-05  7.81769e-03  
8.06230e-02  6.88947e-04  2.02162e-05  8.06230e-03  
8.30843e-02  6.54691e-04  1.97690e-05  8.30843e-03  
8.55709e-02  5.86780e-04  1.89926e-05  8.55709e-03  
8.79518e-02  5.62810e-04  1.79975e-05  8.79518e-03  
9.04402e-02  4.58492e-04  1.67492e-05  9.04402e-03  
9.26840e-02  3.95065e-04  1.54845e-05  9.26840e-03  
9.51664e-02  3.00490e-04  1.39775e-05  9.51664e-03  
9.75779e-02  2.60381e-04  1.24477e-05  9.75779e-03  
1.00075e-01  1.77716e-04  1.08392e-05  1.00075e-02  
9.50207e-02  3.18088e-04  6.84439e-06  9.50207e-03  
1.01114e-01  1.55585e-04  5.10166e-06  1.01114e-02  
1.07353e-01  4.68850e-05  3.41483e-06  1.07353e-02  
1.13153e-01  1.78378e-05  2.27919e-06  1.13153e-02  
1.19244e-01  1.34383e-05  2.21646e-06  1.19244e-02  
1.25605e-01  3.03756e-05  2.81195e-06  1.25605e-02  
1.31632e-01  4.50056e-05  3.20866e-06  1.31632e-02  
1.37672e-01  5.26127e-05  3.32875e-06  1.37672e-02  
1.43978e-01  4.29976e-05  3.19136e-06  1.43978e-02  
1.49981e-01  2.91850e-05  2.88017e-06  1.49981e-02  
1.40220e-01  4.90622e-05  1.63038e-06  1.40220e-02  
1.48342e-01  3.82512e-05  1.54172e-06  1.48342e-02  
1.56788e-01  1.90087e-05  1.38780e-06  1.56788e-02  
1.65193e-01  6.92161e-06  1.23697e-06  1.65193e-02  
1.73760e-01  5.56854e-06  1.17017e-06  1.73760e-02  
1.82162e-01  4.11951e-06  1.20239e-06  1.82162e-02  
1.90995e-01  5.09051e-06  1.23603e-06  1.90995e-02  
1.98875e-01  4.54107e-06  1.23356e-06  1.98875e-02  
2.07323e-01  5.42047e-06  1.20178e-06  2.07323e-02  
2.15845e-01  2.93617e-06  1.15652e-06  2.15845e-02  
2.24331e-01  2.36610e-06  1.11963e-06  2.24331e-02  
2.32595e-01  2.35299e-06  1.10607e-06  2.32595e-02  
2.41271e-01  1.20921e-06  1.10866e-06  2.41271e-02  
2.49684e-01  1.06936e-06  1.11091e-06  2.49684e-02  
2.57526e-01  5.12696e-07  1.10627e-06  2.57526e-02  
2.66235e-01  1.97939e-06  1.09464e-06  2.66235e-02  
2.74512e-01  6.82287e-07  1.08182e-06  2.74512e-02  
2.91532e-01  8.43530e-07  1.06594e-06  2.91532e-02  
3.00053e-01  5.84538e-07  1.06322e-06  3.00053e-02  
