#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00149e-03  1.00949e+00  1.40759e-02  7.00149e-04  
7.39438e-03  1.00855e+00  1.40759e-02  7.39438e-04  
7.77709e-03  1.00504e+00  1.40759e-02  7.77709e-04  
8.17545e-03  9.96635e-01  1.40759e-02  8.17545e-04  
8.55534e-03  9.94196e-01  1.40759e-02  8.55534e-04  
8.94073e-03  1.00812e+00  1.40759e-02  8.94073e-04  
9.32091e-03  1.01368e+00  1.40759e-02  9.32091e-04  
9.72159e-03  9.93832e-01  1.40759e-02  9.72159e-04  
1.01161e-02  9.83740e-01  1.40759e-02  1.01161e-03  
1.04800e-02  9.91526e-01  1.40759e-02  1.04800e-03  
1.08699e-02  9.98180e-01  1.40759e-02  1.08699e-03  
1.12478e-02  1.00610e+00  1.40759e-02  1.12478e-03  
1.16566e-02  9.61201e-01  1.40759e-02  1.16566e-03  
1.20271e-02  9.96949e-01  1.40759e-02  1.20271e-03  
1.24284e-02  9.89387e-01  1.40759e-02  1.24284e-03  
1.28388e-02  1.01048e+00  1.40759e-02  1.28388e-03  
1.31950e-02  1.00693e+00  1.40759e-02  1.31950e-03  
1.36091e-02  9.86977e-01  1.40759e-02  1.36091e-03  
1.39764e-02  1.03312e+00  1.40759e-02  1.39764e-03  
1.43803e-02  9.93761e-01  1.40759e-02  1.43803e-03  
1.47276e-02  9.75619e-01  1.40759e-02  1.47276e-03  
1.51286e-02  9.85885e-01  1.40759e-02  1.51286e-03  
1.55304e-02  9.93509e-01  1.40759e-02  1.55304e-03  
1.59154e-02  1.03091e+00  1.40759e-02  1.59154e-03  
1.62903e-02  1.00194e+00  1.40759e-02  1.62903e-03  
1.66993e-02  1.00509e+00  1.40759e-02  1.66993e-03  
1.70739e-02  9.89399e-01  1.40759e-02  1.70739e-03  
1.74614e-02  9.73369e-01  1.40759e-02  1.74614e-03  
1.78727e-02  9.86553e-01  1.40759e-02  1.78727e-03  
1.82497e-02  9.97724e-01  1.40759e-02  1.82497e-03  
1.86648e-02  1.00478e+00  1.40759e-02  1.86648e-03  
1.89905e-02  1.00693e+00  1.40759e-02  1.89905e-03  
1.94409e-02  9.90361e-01  1.40759e-02  1.94409e-03  
1.98018e-02  9.90455e-01  1.40759e-02  1.98018e-03  
2.01841e-02  9.92018e-01  1.40759e-02  2.01841e-03  
2.06174e-02  9.83670e-01  1.40759e-02  2.06174e-03  
2.09590e-02  9.94967e-01  1.40759e-02  2.09590e-03  
2.13437e-02  1.01856e+00  1.40757e-02  2.13437e-03  
2.17011e-02  9.84344e-01  1.40754e-02  2.17011e-03  
2.21302e-02  9.72570e-01  1.40743e-02  2.21302e-03  
2.24901e-02  9.96531e-01  1.40723e-02  2.24901e-03  
2.28923e-02  1.01449e+00  1.40671e-02  2.28923e-03  
2.32460e-02  1.00294e+00  1.40576e-02  2.32460e-03  
2.36563e-02  1.00372e+00  1.40345e-02  2.36563e-03  
2.40547e-02  9.81648e-01  1.39860e-02  2.40547e-03  
2.45032e-02  9.62624e-01  1.38663e-02  2.45032e-03  
2.48407e-02  9.50772e-01  1.37057e-02  2.48407e-03  
2.51920e-02  9.10570e-01  1.34430e-02  2.51920e-03  
2.56124e-02  8.44580e-01  1.29448e-02  2.56124e-03  
2.59511e-02  7.69258e-01  1.23931e-02  2.59511e-03  
2.50249e-02  9.30601e-01  8.36617e-04  2.50249e-03  
2.74069e-02  4.08980e-01  5.54709e-04  2.74069e-03  
2.98392e-02  1.63680e-01  3.51646e-04  2.98392e-03  
3.22389e-02  6.75773e-02  2.26623e-04  3.22389e-03  
3.46728e-02  5.29981e-02  2.00504e-04  3.46728e-03  
3.71383e-02  2.92635e-02  1.48839e-04  3.71383e-03  
3.95232e-02  2.05562e-02  1.25191e-04  3.95232e-03  
4.19586e-02  1.75050e-02  1.15427e-04  4.19586e-03  
4.43152e-02  1.09236e-02  9.22940e-05  4.43152e-03  
4.68280e-02  8.43494e-03  8.14453e-05  4.68280e-03  
4.91706e-02  7.52766e-03  7.63716e-05  4.91706e-03  
5.15289e-02  5.45438e-03  6.53375e-05  5.15289e-03  
5.40216e-02  4.23391e-03  5.76041e-05  5.40216e-03  
5.63715e-02  3.78262e-03  5.44058e-05  5.63715e-03  
5.88152e-02  3.00282e-03  4.89223e-05  5.88152e-03  
