#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99778e-03  1.03048e+00  1.68931e-02  6.99778e-04  
7.64461e-03  9.82768e-01  1.68931e-02  7.64461e-04  
8.30654e-03  1.00574e+00  1.68931e-02  8.30654e-04  
8.97331e-03  1.00316e+00  1.68931e-02  8.97331e-04  
9.61153e-03  9.94161e-01  1.68931e-02  9.61153e-04  
1.02807e-02  9.77747e-01  1.68931e-02  1.02807e-03  
1.09384e-02  9.79071e-01  1.68931e-02  1.09384e-03  
1.15686e-02  1.01814e+00  1.68931e-02  1.15686e-03  
1.22595e-02  9.83567e-01  1.68931e-02  1.22595e-03  
1.28966e-02  1.00625e+00  1.68931e-02  1.28966e-03  
1.35463e-02  1.03219e+00  1.68931e-02  1.35463e-03  
1.42101e-02  9.94730e-01  1.68931e-02  1.42101e-03  
1.48418e-02  9.65696e-01  1.68931e-02  1.48418e-03  
1.55348e-02  9.82504e-01  1.68861e-02  1.55348e-03  
1.61626e-02  9.78187e-01  1.67945e-02  1.61626e-03  
1.68284e-02  9.06436e-01  1.60830e-02  1.68284e-03  
1.74916e-02  7.12441e-01  1.43029e-02  1.74916e-03  
1.81596e-02  5.05409e-01  1.19924e-02  1.81596e-03  
1.87732e-02  3.38213e-01  9.89581e-03  1.87732e-03  
1.94464e-02  2.37191e-01  8.25343e-03  1.94464e-03  
2.00788e-02  1.80646e-01  7.18464e-03  2.00788e-03  
2.07604e-02  1.43518e-01  6.30813e-03  2.07604e-03  
2.14198e-02  1.11321e-01  5.63329e-03  2.14198e-03  
2.20903e-02  8.45573e-02  5.05593e-03  2.20903e-03  
2.27125e-02  8.03446e-02  4.59445e-03  2.27125e-03  
2.33986e-02  6.16112e-02  4.15034e-03  2.33986e-03  
2.40360e-02  5.10640e-02  3.78980e-03  2.40360e-03  
2.46432e-02  4.16896e-02  3.48495e-03  2.46432e-03  
2.53401e-02  2.85955e-02  3.17507e-03  2.53401e-03  
2.60160e-02  2.95966e-02  2.90789e-03  2.60160e-03  
2.50156e-02  3.86505e-02  2.04958e-04  2.50156e-03  
2.73820e-02  2.10236e-02  1.52026e-04  2.73820e-03  
2.98474e-02  1.19939e-02  1.15662e-04  2.98474e-03  
3.22689e-02  7.67554e-03  9.22418e-05  3.22689e-03  
3.46602e-02  5.18206e-03  7.69108e-05  3.46602e-03  
3.71141e-02  4.00791e-03  6.60984e-05  3.71141e-03  
3.95107e-02  3.00475e-03  5.82597e-05  3.95107e-03  
4.19436e-02  2.34362e-03  5.17685e-05  4.19436e-03  
4.43839e-02  1.89689e-03  4.60919e-05  4.43839e-03  
4.68322e-02  1.41342e-03  4.09727e-05  4.68322e-03  
4.91909e-02  1.20747e-03  3.65288e-05  4.91909e-03  
5.16249e-02  9.46442e-04  3.24629e-05  5.16249e-03  
5.40306e-02  7.03928e-04  2.89804e-05  5.40306e-03  
5.64003e-02  5.89550e-04  2.60599e-05  5.64003e-03  
5.89381e-02  4.61829e-04  2.34413e-05  5.89381e-03  
6.13491e-02  3.57810e-04  2.13621e-05  6.13491e-03  
6.36897e-02  3.18655e-04  1.96422e-05  6.36897e-03  
6.61565e-02  2.92097e-04  1.80668e-05  6.61565e-03  
6.84280e-02  2.29230e-04  1.67772e-05  6.84280e-03  
7.08989e-02  2.06406e-04  1.55065e-05  7.08989e-03  
7.34412e-02  1.45251e-04  1.43168e-05  7.34412e-03  
7.59351e-02  1.51387e-04  1.32514e-05  7.59351e-03  
7.83100e-02  1.13345e-04  1.23242e-05  7.83100e-03  
8.07223e-02  1.07906e-04  1.14654e-05  8.07223e-03  
8.31563e-02  8.26511e-05  1.06787e-05  8.31563e-03  
8.55172e-02  7.33663e-05  9.98651e-06  8.55172e-03  
8.78128e-02  6.92481e-05  9.37383e-06  8.78128e-03  
9.03154e-02  5.73881e-05  8.76590e-06  9.03154e-03  
9.28772e-02  3.54223e-05  8.20017e-06  9.28772e-03  
9.50389e-02  2.99493e-05  7.76172e-06  9.50389e-03  
9.75471e-02  3.39407e-05  7.29205e-06  9.75471e-03  
9.99114e-02  3.83569e-05  6.88381e-06  9.99114e-03  
9.50392e-02  4.63364e-05  4.02390e-06  9.50392e-03  
1.01098e-01  2.48670e-05  3.54483e-06  1.01098e-02  
1.07428e-01  1.91847e-05  3.13447e-06  1.07428e-02  
1.13186e-01  1.13871e-05  2.82514e-06  1.13186e-02  
1.19448e-01  9.58329e-06  2.54434e-06  1.19448e-02  
1.25632e-01  6.11202e-06  2.31300e-06  1.25632e-02  
1.31735e-01  7.84576e-06  2.12094e-06  1.31735e-02  
1.37847e-01  6.44089e-06  1.95819e-06  1.37847e-02  
1.43815e-01  5.29322e-06  1.82302e-06  1.43815e-02  
1.49799e-01  1.71703e-06  1.70717e-06  1.49799e-02  
1.40070e-01  4.00335e-06  1.24793e-06  1.40070e-02  
1.48373e-01  1.60663e-06  1.20078e-06  1.48373e-02  
1.64977e-01  1.02889e-06  1.13204e-06  1.64977e-02  
1.73918e-01  4.63065e-07  1.10537e-06  1.73918e-02  
1.82182e-01  5.99511e-07  1.08549e-06  1.82182e-02  
2.07225e-01  1.65841e-06  1.04504e-06  2.07225e-02  
2.24615e-01  2.25658e-07  1.02858e-06  2.24615e-02  
2.32452e-01  3.13141e-07  1.02321e-06  2.32452e-02  
2.40751e-01  4.74624e-07  1.01858e-06  2.40751e-02  
2.49536e-01  1.22700e-07  1.01464e-06  2.49536e-02  
2.58008e-01  5.99562e-08  1.01159e-06  2.58008e-02  
2.82768e-01  7.13466e-07  1.00577e-06  2.82768e-02  
2.99674e-01  8.01062e-08  1.00353e-06  2.99674e-02  
