#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00241e-03  9.88312e-01  1.47512e-02  7.00241e-04  
7.99299e-03  1.01454e+00  1.47512e-02  7.99299e-04  
9.00267e-03  9.70392e-01  1.47512e-02  9.00267e-04  
1.00016e-02  9.93915e-01  1.47512e-02  1.00016e-03  
1.10097e-02  1.01257e+00  1.47512e-02  1.10097e-03  
1.19965e-02  9.96622e-01  1.47512e-02  1.19965e-03  
1.29939e-02  1.00589e+00  1.47512e-02  1.29939e-03  
1.40082e-02  9.84597e-01  1.47512e-02  1.40082e-03  
1.50051e-02  1.00169e+00  1.47512e-02  1.50051e-03  
1.59984e-02  1.01789e+00  1.47512e-02  1.59984e-03  
1.69620e-02  1.00250e+00  1.47512e-02  1.69620e-03  
1.79906e-02  1.01458e+00  1.47512e-02  1.79906e-03  
1.89882e-02  1.01473e+00  1.47512e-02  1.89882e-03  
1.99908e-02  1.02198e+00  1.47499e-02  1.99908e-03  
2.09955e-02  9.84789e-01  1.46481e-02  2.09955e-03  
2.20062e-02  8.86194e-01  1.38815e-02  2.20062e-03  
2.29906e-02  6.07132e-01  1.15092e-02  2.29906e-03  
2.40015e-02  3.00543e-01  8.30201e-03  2.40015e-03  
2.50563e-02  1.54583e-01  5.88454e-03  2.50563e-03  
2.59972e-02  9.90474e-02  4.56591e-03  2.59972e-03  
2.49922e-02  1.65322e-01  3.70308e-04  2.49922e-03  
2.73925e-02  5.40107e-02  2.11869e-04  2.73925e-03  
2.98104e-02  2.42318e-02  1.42820e-04  2.98104e-03  
3.22781e-02  1.20923e-02  1.00784e-04  3.22781e-03  
3.47133e-02  6.26371e-03  7.33670e-05  3.47133e-03  
3.70297e-02  3.57639e-03  5.50445e-05  3.70297e-03  
3.94970e-02  1.97396e-03  4.10295e-05  3.94970e-03  
4.19464e-02  1.16667e-03  3.11717e-05  4.19464e-03  
4.43471e-02  6.57352e-04  2.45466e-05  4.43471e-03  
4.66941e-02  4.33687e-04  2.04357e-05  4.66941e-03  
4.92384e-02  3.64556e-04  1.80772e-05  4.92384e-03  
5.17189e-02  3.15341e-04  1.72577e-05  5.17189e-03  
5.40878e-02  3.45110e-04  1.72591e-05  5.40878e-03  
5.63390e-02  3.36978e-04  1.75805e-05  5.63390e-03  
5.88498e-02  3.76379e-04  1.80320e-05  5.88498e-03  
6.13587e-02  3.68831e-04  1.84254e-05  6.13587e-03  
6.37483e-02  3.78776e-04  1.86792e-05  6.37483e-03  
6.60930e-02  4.00296e-04  1.87916e-05  6.60930e-03  
6.84227e-02  3.94302e-04  1.87676e-05  6.84227e-03  
7.09253e-02  3.55702e-04  1.85999e-05  7.09253e-03  
7.34141e-02  3.67192e-04  1.83009e-05  7.34141e-03  
7.58128e-02  3.39293e-04  1.79033e-05  7.58128e-03  
7.83023e-02  3.32499e-04  1.73929e-05  7.83023e-03  
8.07538e-02  2.81294e-04  1.68082e-05  8.07538e-03  
8.30110e-02  2.98084e-04  1.62099e-05  8.30110e-03  
8.54440e-02  2.75042e-04  1.55127e-05  8.54440e-03  
8.78936e-02  2.30129e-04  1.47674e-05  8.78936e-03  
9.03795e-02  2.06598e-04  1.39777e-05  9.03795e-03  
9.28316e-02  1.72267e-04  1.31758e-05  9.28316e-03  
9.53057e-02  1.69081e-04  1.23527e-05  9.53057e-03  
9.76876e-02  1.35929e-04  1.15545e-05  9.76876e-03  
9.97185e-02  1.28045e-04  1.08746e-05  9.97185e-03  
9.50841e-02  1.44630e-04  6.11020e-06  9.50841e-03  
1.01257e-01  1.05322e-04  5.18701e-06  1.01257e-02  
1.07041e-01  6.88091e-05  4.34742e-06  1.07041e-02  
1.13463e-01  4.05361e-05  3.48241e-06  1.13463e-02  
1.19587e-01  1.73422e-05  2.75539e-06  1.19587e-02  
1.25548e-01  1.23451e-05  2.17154e-06  1.25548e-02  
1.31670e-01  3.39932e-06  1.75736e-06  1.31670e-02  
1.37700e-01  2.81498e-06  1.62667e-06  1.37700e-02  
1.43898e-01  2.63415e-06  1.73288e-06  1.43898e-02  
1.50010e-01  2.05502e-06  1.88934e-06  1.50010e-02  
1.40065e-01  1.47573e-06  1.17791e-06  1.40065e-02  
1.48095e-01  2.49838e-06  1.23066e-06  1.48095e-02  
1.56811e-01  5.40872e-06  1.27885e-06  1.56811e-02  
1.65351e-01  7.37519e-06  1.29535e-06  1.65351e-02  
1.73434e-01  6.65975e-06  1.28473e-06  1.73434e-02  
1.82272e-01  7.33327e-06  1.25116e-06  1.82272e-02  
1.90232e-01  2.75914e-06  1.20851e-06  1.90232e-02  
1.98815e-01  3.20022e-06  1.15688e-06  1.98815e-02  
2.07399e-01  7.55839e-07  1.10655e-06  2.07399e-02  
2.23824e-01  1.12038e-07  1.04577e-06  2.23824e-02  
2.32082e-01  1.42494e-06  1.04959e-06  2.32082e-02  
2.40909e-01  2.01643e-06  1.06275e-06  2.40909e-02  
2.66129e-01  6.67366e-07  1.07055e-06  2.66129e-02  
2.74668e-01  1.18909e-06  1.06302e-06  2.74668e-02  
2.83402e-01  2.33930e-06  1.05287e-06  2.83402e-02  
