# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9750e-01 1.0572e-07
1.8342e-02 9.8976e-01 1.1203e-07
1.8641e-02 9.7134e-01 1.1729e-07
1.8940e-02 9.3396e-01 1.2018e-07
1.9239e-02 9.2678e-01 1.2697e-07
1.9538e-02 8.5051e-01 1.2394e-07
1.9837e-02 7.3397e-01 1.1365e-07
2.0136e-02 5.8369e-01 9.5956e-08
2.0435e-02 4.2018e-01 7.3271e-08
2.0734e-02 2.7048e-01 4.9988e-08
2.1033e-02 1.5845e-01 3.1010e-08
2.1332e-02 1.5378e-01 3.1844e-08
2.1631e-02 7.7441e-02 1.6954e-08
2.1930e-02 3.5312e-02 8.1672e-09
2.2229e-02 1.6822e-02 4.1072e-09
2.2528e-02 1.5400e-02 3.9665e-09
2.2827e-02 7.5050e-03 2.0377e-09
2.3126e-02 4.8853e-03 1.3973e-09
2.3425e-02 4.5992e-03 1.3848e-09
2.3724e-02 3.7122e-03 1.1759e-09
2.4023e-02 3.5511e-03 1.1827e-09
2.4322e-02 3.3973e-03 1.1889e-09
2.4621e-02 3.2509e-03 1.1946e-09
2.4920e-02 3.1121e-03 1.2002e-09
2.5219e-02 2.9804e-03 1.2056e-09
2.5518e-02 2.8555e-03 1.2108e-09
2.5817e-02 2.7369e-03 1.2159e-09
2.6116e-02 2.6243e-03 1.2208e-09
2.6415e-02 2.5173e-03 1.2256e-09
2.6714e-02 2.4155e-03 1.2302e-09
2.7013e-02 2.3187e-03 1.2346e-09
2.7312e-02 2.2266e-03 1.2390e-09
2.7611e-02 2.1389e-03 1.2431e-09
2.7910e-02 2.0553e-03 1.2472e-09
2.8209e-02 1.9757e-03 1.2511e-09
2.8508e-02 1.8999e-03 1.2548e-09
2.8807e-02 1.8275e-03 1.2585e-09
2.9106e-02 1.7584e-03 1.2620e-09
2.9405e-02 1.6925e-03 1.2654e-09
2.9704e-02 1.6296e-03 1.2687e-09
3.0003e-02 1.5695e-03 1.2718e-09
3.0302e-02 1.5121e-03 1.2749e-09
3.0601e-02 1.4573e-03 1.2779e-09
3.0900e-02 1.4048e-03 1.2807e-09
3.1199e-02 1.3546e-03 1.2834e-09
3.1498e-02 1.3066e-03 1.2861e-09
3.1797e-02 1.2606e-03 1.2886e-09
3.2096e-02 1.2166e-03 1.2911e-09
3.2395e-02 1.1745e-03 1.2935e-09
3.2694e-02 1.1341e-03 1.2957e-09
3.2993e-02 1.0954e-03 1.2979e-09
3.3292e-02 1.0583e-03 1.3000e-09
3.3591e-02 1.0227e-03 1.3021e-09
3.3890e-02 9.8854e-04 1.3040e-09
3.4189e-02 9.5577e-04 1.3059e-09
3.4488e-02 9.2432e-04 1.3077e-09
3.4787e-02 8.9412e-04 1.3094e-09
3.5086e-02 8.6512e-04 1.3110e-09
3.5385e-02 8.3725e-04 1.3126e-09
3.5684e-02 8.1047e-04 1.3141e-09
3.5983e-02 7.8472e-04 1.3155e-09
3.6282e-02 7.5997e-04 1.3169e-09
