#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00599e-03  1.00305e+00  1.23316e-02  7.00599e-04  
7.28249e-03  9.77532e-01  1.23316e-02  7.28249e-04  
7.55417e-03  1.01242e+00  1.23316e-02  7.55417e-04  
7.82589e-03  1.02054e+00  1.23316e-02  7.82589e-04  
8.09340e-03  1.01313e+00  1.23316e-02  8.09340e-04  
8.38672e-03  1.01374e+00  1.23316e-02  8.38672e-04  
8.63607e-03  1.00080e+00  1.23316e-02  8.63607e-04  
8.91720e-03  1.01391e+00  1.23316e-02  8.91720e-04  
9.20132e-03  1.01796e+00  1.23316e-02  9.20132e-04  
9.47111e-03  1.00063e+00  1.23316e-02  9.47111e-04  
9.76005e-03  9.97745e-01  1.23316e-02  9.76005e-04  
1.00179e-02  9.79414e-01  1.23316e-02  1.00179e-03  
1.02866e-02  9.88998e-01  1.23316e-02  1.02866e-03  
1.05768e-02  1.00597e+00  1.23316e-02  1.05768e-03  
1.08667e-02  1.00337e+00  1.23316e-02  1.08667e-03  
1.11309e-02  9.94922e-01  1.23316e-02  1.11309e-03  
1.14195e-02  9.96301e-01  1.23316e-02  1.14195e-03  
1.16747e-02  9.96184e-01  1.23316e-02  1.16747e-03  
1.19634e-02  1.00850e+00  1.23316e-02  1.19634e-03  
1.22429e-02  1.00998e+00  1.23316e-02  1.22429e-03  
1.24932e-02  9.90765e-01  1.23316e-02  1.24932e-03  
1.27780e-02  9.92902e-01  1.23316e-02  1.27780e-03  
1.30629e-02  1.01571e+00  1.23316e-02  1.30629e-03  
1.33349e-02  9.79419e-01  1.23316e-02  1.33349e-03  
1.36131e-02  9.80561e-01  1.23316e-02  1.36131e-03  
1.38754e-02  9.93090e-01  1.23316e-02  1.38754e-03  
1.41371e-02  1.02088e+00  1.23316e-02  1.41371e-03  
1.44318e-02  9.82130e-01  1.23316e-02  1.44318e-03  
1.46946e-02  9.86521e-01  1.23316e-02  1.46946e-03  
1.49747e-02  1.00328e+00  1.23316e-02  1.49747e-03  
1.52272e-02  1.00078e+00  1.23316e-02  1.52272e-03  
1.55445e-02  9.97544e-01  1.23316e-02  1.55445e-03  
1.58126e-02  1.00681e+00  1.23316e-02  1.58126e-03  
1.61024e-02  1.02655e+00  1.23316e-02  1.61024e-03  
1.63670e-02  9.97402e-01  1.23316e-02  1.63670e-03  
1.66511e-02  1.01083e+00  1.23316e-02  1.66511e-03  
1.68981e-02  9.95646e-01  1.23316e-02  1.68981e-03  
1.71925e-02  1.01185e+00  1.23316e-02  1.71925e-03  
1.74547e-02  9.81743e-01  1.23316e-02  1.74547e-03  
1.77510e-02  9.76843e-01  1.23316e-02  1.77510e-03  
1.80207e-02  9.86477e-01  1.23316e-02  1.80207e-03  
1.83258e-02  9.96964e-01  1.23316e-02  1.83258e-03  
1.85610e-02  1.00545e+00  1.23316e-02  1.85610e-03  
1.88571e-02  9.98705e-01  1.23316e-02  1.88571e-03  
1.91115e-02  1.00540e+00  1.23315e-02  1.91115e-03  
1.93705e-02  1.00341e+00  1.23315e-02  1.93705e-03  
1.96586e-02  1.01007e+00  1.23314e-02  1.96586e-03  
1.99499e-02  1.01109e+00  1.23312e-02  1.99499e-03  
2.02088e-02  1.00272e+00  1.23305e-02  2.02088e-03  
2.05366e-02  1.00175e+00  1.23268e-02  2.05366e-03  
2.07891e-02  9.75881e-01  1.23191e-02  2.07891e-03  
2.10595e-02  9.94451e-01  1.23008e-02  2.10595e-03  
2.13058e-02  9.97696e-01  1.22670e-02  2.13058e-03  
