#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01775e-03  1.02783e+00  1.61570e-02  7.01775e-04  
7.64616e-03  1.00153e+00  1.61570e-02  7.64616e-04  
8.30346e-03  9.99199e-01  1.61570e-02  8.30346e-04  
8.96272e-03  9.91576e-01  1.61570e-02  8.96272e-04  
9.62262e-03  9.94000e-01  1.61570e-02  9.62262e-04  
1.02855e-02  9.82655e-01  1.61570e-02  1.02855e-03  
1.09094e-02  1.02896e+00  1.61570e-02  1.09094e-03  
1.15861e-02  9.98763e-01  1.61570e-02  1.15861e-03  
1.22410e-02  1.01013e+00  1.61570e-02  1.22410e-03  
1.29164e-02  1.00615e+00  1.61570e-02  1.29164e-03  
1.35535e-02  9.99033e-01  1.61570e-02  1.35535e-03  
1.42057e-02  1.00752e+00  1.61570e-02  1.42057e-03  
1.48655e-02  1.03539e+00  1.61570e-02  1.48655e-03  
1.55216e-02  1.04195e+00  1.61570e-02  1.55216e-03  
1.61688e-02  1.02406e+00  1.61570e-02  1.61688e-03  
1.68287e-02  9.95288e-01  1.61570e-02  1.68287e-03  
1.74834e-02  9.91369e-01  1.61570e-02  1.74834e-03  
1.81514e-02  9.71862e-01  1.61229e-02  1.81514e-03  
1.87939e-02  9.46574e-01  1.58319e-02  1.87939e-03  
1.94859e-02  8.58222e-01  1.50068e-02  1.94859e-03  
2.01176e-02  6.05370e-01  1.26304e-02  2.01176e-03  
2.07472e-02  3.01840e-01  8.92733e-03  2.07472e-03  
2.14290e-02  1.55189e-01  6.48102e-03  2.14290e-03  
2.20585e-02  6.61679e-02  4.23392e-03  2.20585e-03  
2.27056e-02  5.51947e-02  3.72486e-03  2.27056e-03  
2.33609e-02  5.27071e-02  3.58113e-03  2.33609e-03  
2.40199e-02  4.90643e-02  3.52817e-03  2.40199e-03  
2.46820e-02  4.37319e-02  3.43555e-03  2.46820e-03  
2.53847e-02  4.07527e-02  3.28806e-03  2.53847e-03  
2.59814e-02  3.80123e-02  3.13862e-03  2.59814e-03  
2.50473e-02  4.30827e-02  2.07961e-04  2.50473e-03  
2.74155e-02  2.89425e-02  1.69832e-04  2.74155e-03  
2.98394e-02  1.73526e-02  1.31673e-04  2.98394e-03  
3.21911e-02  1.08978e-02  1.04285e-04  3.21911e-03  
3.47145e-02  7.26837e-03  8.49575e-05  3.47145e-03  
3.70077e-02  5.29007e-03  7.31824e-05  3.70077e-03  
3.95080e-02  3.97845e-03  6.35926e-05  3.95080e-03  
