#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00809e-03  9.73188e-01  1.78993e-02  7.00809e-04  
7.39092e-03  9.91923e-01  1.78993e-02  7.39092e-04  
7.77770e-03  1.00506e+00  1.78993e-02  7.77770e-04  
8.16796e-03  9.68014e-01  1.78993e-02  8.16796e-04  
8.56193e-03  1.01277e+00  1.78993e-02  8.56193e-04  
8.93239e-03  1.00070e+00  1.78993e-02  8.93239e-04  
9.33278e-03  9.87210e-01  1.78993e-02  9.33278e-04  
9.70767e-03  9.91370e-01  1.78993e-02  9.70767e-04  
1.00997e-02  9.95283e-01  1.78993e-02  1.00997e-03  
1.04786e-02  1.01347e+00  1.78993e-02  1.04786e-03  
1.08668e-02  1.00644e+00  1.78993e-02  1.08668e-03  
1.12831e-02  9.79831e-01  1.78993e-02  1.12831e-03  
1.16559e-02  1.00340e+00  1.78993e-02  1.16559e-03  
1.20292e-02  1.00630e+00  1.78993e-02  1.20292e-03  
1.24135e-02  9.64397e-01  1.78993e-02  1.24135e-03  
1.28255e-02  9.83130e-01  1.78993e-02  1.28255e-03  
1.32055e-02  1.01289e+00  1.78993e-02  1.32055e-03  
1.36102e-02  9.86047e-01  1.78993e-02  1.36102e-03  
1.39916e-02  9.67068e-01  1.78993e-02  1.39916e-03  
1.43894e-02  9.99871e-01  1.78968e-02  1.43894e-03  
1.47625e-02  9.82583e-01  1.78778e-02  1.47625e-03  
1.51511e-02  9.84076e-01  1.77422e-02  1.51511e-03  
1.55392e-02  9.49925e-01  1.72210e-02  1.55392e-03  
1.59138e-02  8.10443e-01  1.61992e-02  1.59138e-03  
1.62945e-02  6.63962e-01  1.44900e-02  1.62945e-03  
1.67113e-02  4.57351e-01  1.19924e-02  1.67113e-03  
1.70893e-02  2.75883e-01  9.49796e-03  1.70893e-03  
1.74681e-02  1.52932e-01  7.16634e-03  1.74681e-03  
1.78477e-02  8.56322e-02  5.34057e-03  1.78477e-03  
1.82576e-02  4.64840e-02  3.86418e-03  1.82576e-03  
1.86408e-02  1.88994e-02  2.78648e-03  1.86408e-03  
1.90275e-02  1.25656e-02  2.02081e-03  1.90275e-03  
1.94276e-02  5.26039e-03  1.45464e-03  1.94276e-03  
1.98108e-02  4.82763e-03  1.07904e-03  1.98108e-03  
2.01815e-02  2.20572e-03  8.70156e-04  2.01815e-03  
2.05857e-02  2.03764e-03  7.78285e-04  2.05857e-03  
2.09411e-02  1.31437e-03  7.69266e-04  2.09411e-03  
2.13384e-02  1.14513e-03  7.95322e-04  2.13384e-03  
2.17747e-02  3.30446e-03  8.28060e-04  2.17747e-03  
2.21338e-02  2.01209e-03  8.44074e-04  2.21338e-03  
2.24684e-02  2.94119e-03  8.47238e-04  2.24684e-03  
2.29212e-02  2.26592e-03  8.34057e-04  2.29212e-03  
2.32771e-02  1.66123e-03  8.12905e-04  2.32771e-03  
2.36608e-02  1.29118e-03  7.83052e-04  2.36608e-03  
2.40757e-02  2.56126e-03  7.46001e-04  2.40757e-03  
2.45078e-02  1.24509e-03  7.06052e-04  2.45078e-03  
2.48271e-02  1.71049e-03  6.77405e-04  2.48271e-03  
2.52229e-02  1.62109e-03  6.44076e-04  2.52229e-03  
2.56528e-02  1.37984e-03  6.12521e-04  2.56528e-03  
2.59844e-02  6.29238e-04  5.90936e-04  2.59844e-03  
2.50333e-02  1.39045e-03  4.15481e-05  2.50333e-03  
2.74603e-02  8.26345e-04  3.29599e-05  2.74603e-03  
2.98186e-02  5.42246e-04  2.81501e-05  2.98186e-03  
3.22509e-02  4.20763e-04  2.40079e-05  3.22509e-03  
3.46481e-02  3.33869e-04  2.07839e-05  3.46481e-03  
3.71085e-02  2.45951e-04  1.81474e-05  3.71085e-03  
3.95952e-02  1.72306e-04  1.59830e-05  3.95952e-03  
4.19601e-02  1.45878e-04  1.42834e-05  4.19601e-03  
4.44022e-02  1.13202e-04  1.28148e-05  4.44022e-03  
4.69426e-02  1.00455e-04  1.15301e-05  4.69426e-03  
4.91656e-02  7.60100e-05  1.05689e-05  4.91656e-03  
5.17348e-02  5.47334e-05  9.61253e-06  5.17348e-03  
5.40749e-02  4.44176e-05  8.85964e-06  5.40749e-03  
5.64749e-02  6.05752e-05  8.18437e-06  5.64749e-03  
5.88885e-02  3.28659e-05  7.58826e-06  5.88885e-03  
6.12760e-02  3.42526e-05  7.06760e-06  6.12760e-03  
6.37469e-02  2.00523e-05  6.59001e-06  6.37469e-03  
6.61981e-02  2.91506e-05  6.16883e-06  6.61981e-03  
6.85895e-02  2.14618e-05  5.80127e-06  6.85895e-03  
7.08967e-02  1.47111e-05  5.48180e-06  7.08967e-03  
7.33721e-02  1.74497e-05  5.17226e-06  7.33721e-03  
7.56869e-02  1.32259e-05  4.91025e-06  7.56869e-03  
7.82190e-02  1.46179e-05  4.65008e-06  7.82190e-03  
8.06067e-02  1.28329e-05  4.42708e-06  8.06067e-03  
8.30570e-02  8.44811e-06  4.21815e-06  8.30570e-03  
8.53885e-02  1.04697e-05  4.03593e-06  8.53885e-03  
8.79127e-02  6.45339e-06  3.85493e-06  8.79127e-03  
9.01642e-02  1.62722e-06  3.70624e-06  9.01642e-03  
9.25421e-02  5.05631e-06  3.56095e-06  9.25421e-03  
9.51894e-02  6.30685e-06  3.41192e-06  9.51894e-03  
9.75421e-02  2.10171e-06  3.28963e-06  9.75421e-03  
9.98774e-02  6.52303e-06  3.17677e-06  9.98774e-03  
9.48678e-02  4.71661e-06  2.08644e-06  9.48678e-03  
1.01049e-01  4.48302e-06  1.94948e-06  1.01049e-02  
1.07290e-01  1.09539e-06  1.83468e-06  1.07290e-02  
1.13307e-01  1.91243e-06  1.74160e-06  1.13307e-02  
1.25722e-01  1.39743e-06  1.59037e-06  1.25722e-02  
1.37585e-01  9.63916e-07  1.48274e-06  1.37585e-02  
1.49735e-01  1.08165e-06  1.39821e-06  1.49735e-02  
1.48460e-01  1.39973e-06  1.11122e-06  1.48460e-02  
1.65308e-01  5.70038e-07  1.08661e-06  1.65308e-02  
1.73849e-01  7.13842e-07  1.07683e-06  1.73849e-02  
2.15342e-01  1.29853e-06  1.04502e-06  2.15342e-02  
2.24474e-01  9.16820e-07  1.04036e-06  2.24474e-02  
2.49458e-01  3.06660e-07  1.03024e-06  2.49458e-02  
2.74910e-01  4.35242e-07  1.02282e-06  2.74910e-02  
