#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00648e-03  9.98658e-01  1.15975e-02  7.00648e-04  
7.65460e-03  9.98941e-01  1.15975e-02  7.65460e-04  
8.29797e-03  1.00130e+00  1.15975e-02  8.29797e-04  
8.95782e-03  9.98587e-01  1.15975e-02  8.95782e-04  
9.62243e-03  1.01839e+00  1.15975e-02  9.62243e-04  
1.02611e-02  1.00476e+00  1.15975e-02  1.02611e-03  
1.09245e-02  9.86144e-01  1.15975e-02  1.09245e-03  
1.15971e-02  1.00716e+00  1.15975e-02  1.15971e-03  
1.22266e-02  9.87212e-01  1.15975e-02  1.22266e-03  
1.28924e-02  9.89007e-01  1.15972e-02  1.28924e-03  
1.35904e-02  1.01039e+00  1.15840e-02  1.35904e-03  
1.42004e-02  1.00045e+00  1.15131e-02  1.42004e-03  
1.48615e-02  9.54351e-01  1.13179e-02  1.48615e-03  
1.55339e-02  8.93749e-01  1.10474e-02  1.55339e-03  
1.61782e-02  8.88289e-01  1.07545e-02  1.61782e-03  
1.68478e-02  7.97011e-01  1.04042e-02  1.68478e-03  
1.75061e-02  7.50201e-01  9.99529e-03  1.75061e-03  
1.81407e-02  6.90419e-01  9.53316e-03  1.81407e-03  
1.87781e-02  5.98225e-01  8.99852e-03  1.87781e-03  
1.94713e-02  5.19371e-01  8.34018e-03  1.94713e-03  
2.01188e-02  4.52488e-01  7.66261e-03  2.01188e-03  
2.07471e-02  3.65563e-01  6.96281e-03  2.07471e-03  
2.14148e-02  2.81802e-01  6.19656e-03  2.14148e-03  
2.20371e-02  2.21140e-01  5.48091e-03  2.20371e-03  
2.27553e-02  1.68778e-01  4.67949e-03  2.27553e-03  
2.33993e-02  1.17392e-01  4.00436e-03  2.33993e-03  
2.40461e-02  8.15085e-02  3.38753e-03  2.40461e-03  
2.47119e-02  5.57122e-02  2.83105e-03  2.47119e-03  
2.53590e-02  3.88325e-02  2.37105e-03  2.53590e-03  
2.59324e-02  3.07892e-02  2.03544e-03  2.59324e-03  
2.50165e-02  5.04510e-02  1.61188e-04  2.50165e-03  
2.73829e-02  1.64850e-02  9.29086e-05  2.73829e-03  
2.98547e-02  1.23322e-02  8.05747e-05  2.98547e-03  
3.22632e-02  1.24126e-02  7.99788e-05  3.22632e-03  
3.47506e-02  1.00973e-02  7.30988e-05  3.47506e-03  
3.71209e-02  7.35555e-03  6.21736e-05  3.71209e-03  
3.94635e-02  4.92233e-03  5.09784e-05  3.94635e-03  
4.19825e-02  3.20288e-03  4.14404e-05  4.19825e-03  
4.43264e-02  2.37869e-03  3.57451e-05  4.43264e-03  
4.68129e-02  1.88659e-03  3.21528e-05  4.68129e-03  
4.91538e-02  1.65454e-03  2.97678e-05  4.91538e-03  
5.16276e-02  1.32290e-03  2.74313e-05  5.16276e-03  
5.40594e-02  1.14660e-03  2.50984e-05  5.40594e-03  
5.64369e-02  9.49997e-04  2.28846e-05  5.64369e-03  
5.88869e-02  7.55469e-04  2.08267e-05  5.88869e-03  
6.13405e-02  6.77396e-04  1.90684e-05  6.13405e-03  
6.37532e-02  5.54749e-04  1.76174e-05  6.37532e-03  
6.60238e-02  4.61940e-04  1.64473e-05  6.60238e-03  
6.85453e-02  3.77118e-04  1.53037e-05  6.85453e-03  
7.09929e-02  3.38990e-04  1.43083e-05  7.09929e-03  
7.33235e-02  3.12237e-04  1.34453e-05  7.33235e-03  
7.58482e-02  2.58066e-04  1.25947e-05  7.58482e-03  
7.80931e-02  2.31803e-04  1.19068e-05  7.80931e-03  
8.07014e-02  2.09160e-04  1.11822e-05  8.07014e-03  
8.30733e-02  1.89793e-04  1.05853e-05  8.30733e-03  
8.54399e-02  1.47602e-04  1.00414e-05  8.54399e-03  
8.79363e-02  1.43490e-04  9.51663e-06  8.79363e-03  
9.04532e-02  1.22484e-04  9.03236e-06  9.04532e-03  
9.27076e-02  1.16355e-04  8.63256e-06  9.27076e-03  
9.50061e-02  1.13460e-04  8.25460e-06  9.50061e-03  
9.76919e-02  9.18735e-05  7.84712e-06  9.76919e-03  
9.99535e-02  8.05530e-05  7.52974e-06  9.99535e-03  
9.50167e-02  1.07244e-04  4.24360e-06  9.50167e-03  
1.01097e-01  7.97666e-05  3.85212e-06  1.01097e-02  
1.07365e-01  6.30624e-05  3.51776e-06  1.07365e-02  
1.13351e-01  5.09632e-05  3.24986e-06  1.13351e-02  
1.19527e-01  4.08698e-05  3.01530e-06  1.19527e-02  
1.25476e-01  3.37946e-05  2.82185e-06  1.25476e-02  
1.31646e-01  2.31496e-05  2.64867e-06  1.31646e-02  
1.37762e-01  2.22823e-05  2.49979e-06  1.37762e-02  
1.44036e-01  1.77048e-05  2.36660e-06  1.44036e-02  
1.49855e-01  1.32742e-05  2.25789e-06  1.49855e-02  
1.39967e-01  2.09060e-05  1.39735e-06  1.39967e-02  
1.48151e-01  1.23999e-05  1.35284e-06  1.48151e-02  
1.57172e-01  1.07294e-05  1.31170e-06  1.57172e-02  
1.65309e-01  1.06194e-05  1.28027e-06  1.65309e-02  
1.73854e-01  7.68025e-06  1.25195e-06  1.73854e-02  
1.82070e-01  5.14028e-06  1.22843e-06  1.82070e-02  
1.90398e-01  6.29213e-06  1.20765e-06  1.90398e-02  
1.98779e-01  5.06078e-06  1.18935e-06  1.98779e-02  
2.07311e-01  5.07667e-06  1.17297e-06  2.07311e-02  
2.15426e-01  3.45819e-06  1.15917e-06  2.15426e-02  
2.24053e-01  1.37396e-06  1.14613e-06  2.24053e-02  
2.32835e-01  1.25898e-06  1.13434e-06  2.32835e-02  
2.40896e-01  1.23354e-06  1.12463e-06  2.40896e-02  
2.49049e-01  5.24539e-07  1.11577e-06  2.49049e-02  
2.57967e-01  7.75244e-07  1.10703e-06  2.57967e-02  
2.65804e-01  1.48488e-06  1.10008e-06  2.65804e-02  
2.74960e-01  9.26731e-07  1.09270e-06  2.74960e-02  
2.83864e-01  1.56102e-06  1.08621e-06  2.83864e-02  
2.91525e-01  1.39462e-06  1.08110e-06  2.91525e-02  
