#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99627e-03  1.02384e+00  1.28159e-02  6.99627e-04  
7.38215e-03  1.00835e+00  1.28159e-02  7.38215e-04  
7.76583e-03  1.00942e+00  1.28159e-02  7.76583e-04  
8.16117e-03  9.84857e-01  1.28159e-02  8.16117e-04  
8.55255e-03  9.63444e-01  1.28159e-02  8.55255e-04  
8.93602e-03  9.81635e-01  1.28159e-02  8.93602e-04  
9.32495e-03  9.97413e-01  1.28159e-02  9.32495e-04  
9.72358e-03  1.01159e+00  1.28159e-02  9.72358e-04  
1.00986e-02  9.94473e-01  1.28159e-02  1.00986e-03  
1.04945e-02  9.92839e-01  1.28159e-02  1.04945e-03  
1.08794e-02  9.93643e-01  1.28159e-02  1.08794e-03  
1.12676e-02  1.02262e+00  1.28159e-02  1.12676e-03  
1.16573e-02  9.92095e-01  1.28159e-02  1.16573e-03  
1.20309e-02  9.84154e-01  1.28159e-02  1.20309e-03  
1.24369e-02  1.00782e+00  1.28159e-02  1.24369e-03  
1.28043e-02  1.01191e+00  1.28159e-02  1.28043e-03  
1.32112e-02  9.72552e-01  1.28159e-02  1.32112e-03  
1.35930e-02  1.00114e+00  1.28159e-02  1.35930e-03  
1.39833e-02  1.00238e+00  1.28159e-02  1.39833e-03  
1.43677e-02  9.94593e-01  1.28159e-02  1.43677e-03  
1.47603e-02  9.78766e-01  1.28159e-02  1.47603e-03  
1.51431e-02  9.91847e-01  1.28159e-02  1.51431e-03  
1.55178e-02  9.89723e-01  1.28159e-02  1.55178e-03  
1.59278e-02  1.00762e+00  1.28159e-02  1.59278e-03  
1.62967e-02  9.62345e-01  1.28159e-02  1.62967e-03  
1.66770e-02  9.76807e-01  1.28159e-02  1.66770e-03  
1.70784e-02  9.96406e-01  1.28159e-02  1.70784e-03  
1.74811e-02  1.01829e+00  1.28159e-02  1.74811e-03  
1.78690e-02  9.87575e-01  1.28159e-02  1.78690e-03  
1.82200e-02  1.01706e+00  1.28159e-02  1.82200e-03  
1.86184e-02  9.79040e-01  1.28159e-02  1.86184e-03  
1.89986e-02  9.99076e-01  1.28159e-02  1.89986e-03  
1.94253e-02  9.84484e-01  1.28144e-02  1.94253e-03  
1.98165e-02  1.02233e+00  1.28049e-02  1.98165e-03  
2.01723e-02  9.94752e-01  1.27676e-02  2.01723e-03  
2.05520e-02  9.73125e-01  1.26457e-02  2.05520e-03  
2.09441e-02  9.52174e-01  1.23603e-02  2.09441e-03  
2.13461e-02  8.44532e-01  1.18349e-02  2.13461e-03  
2.17409e-02  7.46851e-01  1.11581e-02  2.17409e-03  
2.21226e-02  6.44147e-01  1.02719e-02  2.21226e-03  
2.25274e-02  5.02739e-01  9.00694e-03  2.25274e-03  
2.28993e-02  3.90291e-01  7.97970e-03  2.28993e-03  
2.32637e-02  3.02526e-01  7.03805e-03  2.32637e-03  
2.37031e-02  2.10680e-01  5.88484e-03  2.37031e-03  
2.40281e-02  1.67725e-01  5.27570e-03  2.40281e-03  
2.44694e-02  1.25898e-01  4.51268e-03  2.44694e-03  
2.48703e-02  1.01987e-01  3.99440e-03  2.48703e-03  
2.52332e-02  7.64600e-02  3.61856e-03  2.52332e-03  
2.55534e-02  6.65687e-02  3.36617e-03  2.55534e-03  
2.60353e-02  5.91769e-02  3.06827e-03  2.60353e-03  
2.50217e-02  8.94912e-02  2.36825e-04  2.50217e-03  
2.73919e-02  4.07573e-02  1.60330e-04  2.73919e-03  
2.98581e-02  2.50004e-02  1.25641e-04  2.98581e-03  
3.23126e-02  1.03643e-02  8.09868e-05  3.23126e-03  
3.46133e-02  3.71303e-03  4.93326e-05  3.46133e-03  
3.71808e-02  3.04546e-03  4.44121e-05  3.71808e-03  
3.94946e-02  2.47135e-03  4.02628e-05  3.94946e-03  
4.19302e-02  1.08324e-03  2.67881e-05  4.19302e-03  
4.43498e-02  4.09833e-04  1.67314e-05  4.43498e-03  
4.66773e-02  3.94107e-04  1.70794e-05  4.66773e-03  
4.91604e-02  3.47811e-04  1.59879e-05  4.91604e-03  
5.15724e-02  1.66287e-04  1.14236e-05  5.15724e-03  
5.40643e-02  7.40478e-05  8.61938e-06  5.40643e-03  
5.64709e-02  1.09287e-04  8.82079e-06  5.64709e-03  
5.89170e-02  7.82651e-05  8.20804e-06  5.89170e-03  
6.13020e-02  6.37438e-05  6.84824e-06  6.13020e-03  
6.36997e-02  5.50816e-05  6.14001e-06  6.36997e-03  
6.61647e-02  4.45473e-05  5.96936e-06  6.61647e-03  
6.86327e-02  3.32250e-05  5.60774e-06  6.86327e-03  
7.12285e-02  2.61432e-05  5.13043e-06  7.12285e-03  
7.34372e-02  1.99148e-05  4.86615e-06  7.34372e-03  
7.58669e-02  2.27882e-05  4.65677e-06  7.58669e-03  
7.82344e-02  2.21674e-05  4.43584e-06  7.82344e-03  
8.07061e-02  1.64021e-05  4.20827e-06  8.07061e-03  
8.30880e-02  1.06974e-05  4.02356e-06  8.30880e-03  
8.54849e-02  1.08586e-05  3.85990e-06  8.54849e-03  
8.78445e-02  1.43320e-05  3.70686e-06  8.78445e-03  
9.03361e-02  9.86697e-06  3.55586e-06  9.03361e-03  
9.29082e-02  7.84936e-06  3.41455e-06  9.29082e-03  
9.52353e-02  7.13075e-06  3.29702e-06  9.52353e-03  
9.74338e-02  9.08399e-06  3.19311e-06  9.74338e-03  
1.00033e-01  8.67448e-06  3.07864e-06  1.00033e-02  
9.49611e-02  1.00056e-05  2.03327e-06  9.49611e-03  
1.01175e-01  8.54387e-06  1.90837e-06  1.01175e-02  
1.07317e-01  7.79996e-06  1.80564e-06  1.07317e-02  
1.13086e-01  4.97356e-06  1.72384e-06  1.13086e-02  
1.19492e-01  2.89765e-06  1.64651e-06  1.19492e-02  
1.31819e-01  3.21576e-06  1.52802e-06  1.31819e-02  
1.37659e-01  1.10683e-06  1.48264e-06  1.37659e-02  
1.49916e-01  1.51259e-06  1.40401e-06  1.49916e-02  
1.40065e-01  2.58118e-06  1.12750e-06  1.40065e-02  
1.48284e-01  1.59539e-06  1.11321e-06  1.48284e-02  
1.57035e-01  1.57735e-06  1.10038e-06  1.57035e-02  
1.73797e-01  2.74593e-06  1.08100e-06  1.73797e-02  
1.90528e-01  3.94064e-07  1.06653e-06  1.90528e-02  
1.98712e-01  1.94719e-06  1.06075e-06  1.98712e-02  
2.15811e-01  2.09983e-06  1.05072e-06  2.15811e-02  
2.24483e-01  1.28646e-06  1.04649e-06  2.24483e-02  
2.32729e-01  1.24133e-06  1.04291e-06  2.32729e-02  
2.40855e-01  1.16121e-06  1.03973e-06  2.40855e-02  
2.57727e-01  4.34168e-07  1.03407e-06  2.57727e-02  
2.91711e-01  2.10357e-07  1.02554e-06  2.91711e-02  
2.99796e-01  9.33462e-07  1.02393e-06  2.99796e-02  
