#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99361e-03  1.00060e+00  1.93049e-02  6.99361e-04  
7.27274e-03  1.01293e+00  1.93047e-02  7.27274e-04  
7.55011e-03  9.93622e-01  1.93044e-02  7.55011e-04  
7.82279e-03  1.00515e+00  1.93040e-02  7.82279e-04  
8.10052e-03  9.68319e-01  1.93034e-02  8.10052e-04  
8.40324e-03  9.94624e-01  1.93022e-02  8.40324e-04  
8.65753e-03  1.00078e+00  1.93006e-02  8.65753e-04  
8.93658e-03  1.01505e+00  1.92977e-02  8.93658e-04  
9.20809e-03  1.03043e+00  1.92928e-02  9.20809e-04  
9.47872e-03  9.68400e-01  1.92843e-02  9.47872e-04  
9.73890e-03  9.82345e-01  1.92699e-02  9.73890e-04  
1.00342e-02  9.99833e-01  1.92381e-02  1.00342e-03  
1.03015e-02  1.01744e+00  1.91824e-02  1.03015e-03  
1.05853e-02  9.97676e-01  1.90604e-02  1.05853e-03  
1.08360e-02  9.40775e-01  1.88377e-02  1.08360e-03  
1.11261e-02  9.00606e-01  1.83276e-02  1.11261e-03  
1.14117e-02  8.09665e-01  1.74036e-02  1.14117e-03  
1.16797e-02  7.27092e-01  1.60487e-02  1.16797e-03  
1.19559e-02  5.65171e-01  1.42052e-02  1.19559e-03  
1.22230e-02  4.22488e-01  1.21627e-02  1.22230e-03  
1.25183e-02  2.75699e-01  9.93803e-03  1.25183e-03  
1.27931e-02  1.92762e-01  8.26035e-03  1.27931e-03  
1.30592e-02  1.41874e-01  7.18834e-03  1.30592e-03  
1.33523e-02  1.13007e-01  6.60218e-03  1.33523e-03  
1.36055e-02  1.05944e-01  6.35341e-03  1.36055e-03  
1.38616e-02  1.08432e-01  6.15497e-03  1.38616e-03  
1.41519e-02  9.06736e-02  5.84645e-03  1.41519e-03  
1.44398e-02  7.76955e-02  5.43912e-03  1.44398e-03  
1.47086e-02  7.16945e-02  5.00768e-03  1.47086e-03  
1.49910e-02  5.85145e-02  4.55165e-03  1.49910e-03  
1.52485e-02  4.94635e-02  4.17231e-03  1.52485e-03  
1.55358e-02  3.69290e-02  3.81268e-03  1.55358e-03  
1.58115e-02  3.19512e-02  3.54540e-03  1.58115e-03  
1.61022e-02  2.40997e-02  3.33938e-03  1.61022e-03  
1.63909e-02  2.79467e-02  3.19292e-03  1.63909e-03  
1.66211e-02  2.49617e-02  3.10096e-03  1.66211e-03  
1.69200e-02  2.63859e-02  2.99903e-03  1.69200e-03  
1.71947e-02  2.77985e-02  2.90816e-03  1.71947e-03  
1.74348e-02  2.41636e-02  2.82561e-03  1.74348e-03  
1.77353e-02  1.98078e-02  2.71543e-03  1.77353e-03  
1.79926e-02  1.80115e-02  2.61650e-03  1.79926e-03  
1.82602e-02  1.91235e-02  2.51195e-03  1.82602e-03  
