#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99024e-03  1.00341e+00  1.44217e-02  6.99024e-04  
7.27812e-03  9.94022e-01  1.44217e-02  7.27812e-04  
7.54025e-03  9.89939e-01  1.44217e-02  7.54025e-04  
7.83196e-03  1.00684e+00  1.44217e-02  7.83196e-04  
8.09581e-03  1.00141e+00  1.44217e-02  8.09581e-04  
8.37759e-03  1.00723e+00  1.44214e-02  8.37759e-04  
8.65204e-03  9.77550e-01  1.44177e-02  8.65204e-04  
8.92305e-03  1.01816e+00  1.44007e-02  8.92305e-04  
9.19652e-03  9.99309e-01  1.43517e-02  9.19652e-04  
9.48389e-03  9.67619e-01  1.42337e-02  9.48389e-04  
9.73657e-03  9.72500e-01  1.40448e-02  9.73657e-04  
1.00542e-02  8.86500e-01  1.36302e-02  1.00542e-03  
1.02959e-02  8.32488e-01  1.31536e-02  1.02959e-03  
1.05814e-02  7.40704e-01  1.23118e-02  1.05814e-03  
1.08472e-02  6.21358e-01  1.12331e-02  1.08472e-03  
1.11387e-02  4.65204e-01  9.78113e-03  1.11387e-03  
1.13989e-02  3.41681e-01  8.36918e-03  1.13989e-03  
1.16774e-02  2.28741e-01  6.89367e-03  1.16774e-03  
1.19707e-02  1.40500e-01  5.56124e-03  1.19707e-03  
1.22206e-02  1.04342e-01  4.73637e-03  1.22206e-03  
1.24998e-02  8.27850e-02  4.16924e-03  1.24998e-03  
1.27657e-02  6.97947e-02  3.91618e-03  1.27657e-03  
1.30586e-02  6.69273e-02  3.81398e-03  1.30586e-03  
1.33574e-02  6.69711e-02  3.74945e-03  1.33574e-03  
1.36225e-02  6.09700e-02  3.66288e-03  1.36225e-03  
1.38709e-02  6.74246e-02  3.54020e-03  1.38709e-03  
1.41537e-02  5.13811e-02  3.34832e-03  1.41537e-03  
1.44292e-02  4.39710e-02  3.12491e-03  1.44292e-03  
1.47397e-02  3.67599e-02  2.85390e-03  1.47397e-03  
1.50030e-02  3.23713e-02  2.62693e-03  1.50030e-03  
1.52862e-02  2.64143e-02  2.39916e-03  1.52862e-03  
1.55178e-02  2.69106e-02  2.23574e-03  1.55178e-03  
1.58443e-02  2.21846e-02  2.04319e-03  1.58443e-03  
1.60809e-02  1.90290e-02  1.93633e-03  1.60809e-03  
1.63824e-02  1.54885e-02  1.83580e-03  1.63824e-03  
1.66466e-02  1.51596e-02  1.77409e-03  1.66466e-03  
1.69139e-02  1.48028e-02  1.72947e-03  1.69139e-03  
1.72143e-02  1.72424e-02  1.69149e-03  1.72143e-03  
1.74774e-02  1.16462e-02  1.66143e-03  1.74774e-03  
1.77537e-02  1.10215e-02  1.62832e-03  1.77537e-03  
1.80148e-02  1.17617e-02  1.59238e-03  1.80148e-03  
1.83005e-02  1.27170e-02  1.54703e-03  1.83005e-03  
1.85869e-02  9.76850e-03  1.49547e-03  1.85869e-03  
1.88143e-02  1.04142e-02  1.45092e-03  1.88143e-03  
1.91125e-02  9.74730e-03  1.38945e-03  1.91125e-03  
1.94256e-02  1.21430e-02  1.32325e-03  1.94256e-03  
1.96787e-02  8.32315e-03  1.27044e-03  1.96787e-03  
1.99391e-02  6.55486e-03  1.21807e-03  1.99391e-03  
2.02166e-02  6.25831e-03  1.16582e-03  2.02166e-03  
2.04326e-02  6.16356e-03  1.12767e-03  2.04326e-03  
2.07687e-02  5.62622e-03  1.07615e-03  2.07687e-03  
2.10663e-02  4.40388e-03  1.03659e-03  2.10663e-03  
2.13212e-02  7.14093e-03  1.00697e-03  2.13212e-03  
2.16265e-02  3.65056e-03  9.76236e-04  2.16265e-03  
2.18672e-02  3.18293e-03  9.55110e-04  2.18672e-03  
2.21302e-02  4.29248e-03  9.33740e-04  2.21302e-03  
2.24460e-02  4.87053e-03  9.09806e-04  2.24460e-03  
2.26836e-02  3.82266e-03  8.92550e-04  2.26836e-03  
2.29656e-02  3.85892e-03  8.72351e-04  2.29656e-03  
2.32732e-02  2.19979e-03  8.50270e-04  2.32732e-03  
2.35041e-02  3.65615e-03  8.33509e-04  2.35041e-03  
2.38407e-02  2.08754e-03  8.08767e-04  2.38407e-03  
2.40843e-02  3.11886e-03  7.90668e-04  2.40843e-03  
2.43718e-02  2.23154e-03  7.69293e-04  2.43718e-03  
2.46191e-02  3.88782e-03  7.50978e-04  2.46191e-03  
2.49033e-02  3.08501e-03  7.30409e-04  2.49033e-03  
2.51731e-02  1.99175e-03  7.11466e-04  2.51731e-03  
2.54373e-02  2.78703e-03  6.93598e-04  2.54373e-03  
2.57130e-02  2.14323e-03  6.75754e-04  2.57130e-03  
2.60120e-02  2.31864e-03  6.57405e-04  2.60120e-03  
2.50243e-02  2.48898e-03  4.53704e-05  2.50243e-03  
