#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99864e-03  1.01445e+00  1.28762e-02  6.99864e-04  
7.38915e-03  1.01621e+00  1.28762e-02  7.38915e-04  
7.77224e-03  9.88394e-01  1.28762e-02  7.77224e-04  
8.15077e-03  1.00799e+00  1.28762e-02  8.15077e-04  
8.55018e-03  9.94193e-01  1.28762e-02  8.55018e-04  
8.93082e-03  1.00675e+00  1.28762e-02  8.93082e-04  
9.32802e-03  1.00868e+00  1.28762e-02  9.32802e-04  
9.72196e-03  1.00447e+00  1.28762e-02  9.72196e-04  
1.01162e-02  1.00688e+00  1.28762e-02  1.01162e-03  
1.05007e-02  9.96850e-01  1.28762e-02  1.05007e-03  
1.08761e-02  1.01372e+00  1.28762e-02  1.08761e-03  
1.12557e-02  9.85443e-01  1.28762e-02  1.12557e-03  
1.16621e-02  9.96985e-01  1.28762e-02  1.16621e-03  
1.20291e-02  1.00557e+00  1.28762e-02  1.20291e-03  
1.24291e-02  1.01306e+00  1.28762e-02  1.24291e-03  
1.28204e-02  9.81654e-01  1.28762e-02  1.28204e-03  
1.32095e-02  1.00190e+00  1.28762e-02  1.32095e-03  
1.35921e-02  1.00417e+00  1.28762e-02  1.35921e-03  
1.39932e-02  9.92027e-01  1.28762e-02  1.39932e-03  
1.43753e-02  1.02386e+00  1.28762e-02  1.43753e-03  
1.47530e-02  1.01787e+00  1.28762e-02  1.47530e-03  
1.51617e-02  1.01947e+00  1.28762e-02  1.51617e-03  
1.55490e-02  1.00435e+00  1.28762e-02  1.55490e-03  
1.58916e-02  1.01880e+00  1.28762e-02  1.58916e-03  
1.63071e-02  9.94964e-01  1.28762e-02  1.63071e-03  
1.66757e-02  9.81741e-01  1.28762e-02  1.66757e-03  
1.71083e-02  1.00992e+00  1.28762e-02  1.71083e-03  
1.74597e-02  9.83329e-01  1.28762e-02  1.74597e-03  
1.78519e-02  9.98334e-01  1.28762e-02  1.78519e-03  
1.82252e-02  9.91809e-01  1.28762e-02  1.82252e-03  
1.86240e-02  1.00333e+00  1.28760e-02  1.86240e-03  
1.90082e-02  1.00718e+00  1.28754e-02  1.90082e-03  
1.94313e-02  1.00007e+00  1.28734e-02  1.94313e-03  
1.97968e-02  9.91269e-01  1.28694e-02  1.97968e-03  
2.01726e-02  1.01693e+00  1.28596e-02  2.01726e-03  
2.05665e-02  9.77480e-01  1.28362e-02  2.05665e-03  
2.09464e-02  9.68698e-01  1.27907e-02  2.09464e-03  
2.13680e-02  9.87526e-01  1.26883e-02  2.13680e-03  
2.17602e-02  9.50032e-01  1.25000e-02  2.17602e-03  
2.21289e-02  8.99698e-01  1.22109e-02  2.21289e-03  
2.25131e-02  8.35793e-01  1.17598e-02  2.25131e-03  
2.28690e-02  7.88448e-01  1.11693e-02  2.28690e-03  
