#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99786e-03  9.97081e-01  1.05137e-02  6.99786e-04  
7.37459e-03  9.97480e-01  1.05137e-02  7.37459e-04  
7.77134e-03  9.95933e-01  1.05137e-02  7.77134e-04  
8.15408e-03  9.96389e-01  1.05137e-02  8.15408e-04  
8.56802e-03  9.92909e-01  1.05137e-02  8.56802e-04  
8.92313e-03  9.86470e-01  1.05137e-02  8.92313e-04  
9.33147e-03  9.97408e-01  1.05137e-02  9.33147e-04  
9.72388e-03  9.94152e-01  1.05137e-02  9.72388e-04  
1.01074e-02  9.85137e-01  1.05137e-02  1.01074e-03  
1.04790e-02  1.00475e+00  1.05137e-02  1.04790e-03  
1.08757e-02  1.00993e+00  1.05137e-02  1.08757e-03  
1.12741e-02  9.89715e-01  1.05137e-02  1.12741e-03  
1.16461e-02  1.00522e+00  1.05137e-02  1.16461e-03  
1.20133e-02  9.81808e-01  1.05137e-02  1.20133e-03  
1.24354e-02  9.94195e-01  1.05137e-02  1.24354e-03  
1.28066e-02  9.85572e-01  1.05137e-02  1.28066e-03  
1.31990e-02  1.00130e+00  1.05137e-02  1.31990e-03  
1.35860e-02  1.00075e+00  1.05137e-02  1.35860e-03  
1.39952e-02  1.00367e+00  1.05137e-02  1.39952e-03  
1.43583e-02  1.00858e+00  1.05137e-02  1.43583e-03  
1.47507e-02  1.00481e+00  1.05137e-02  1.47507e-03  
1.51564e-02  9.95341e-01  1.05137e-02  1.51564e-03  
1.55055e-02  1.00193e+00  1.05137e-02  1.55055e-03  
1.59525e-02  1.00625e+00  1.05137e-02  1.59525e-03  
1.62898e-02  9.93661e-01  1.05137e-02  1.62898e-03  
1.67211e-02  9.85476e-01  1.05137e-02  1.67211e-03  
1.70790e-02  9.90605e-01  1.05137e-02  1.70790e-03  
1.74736e-02  1.00379e+00  1.05137e-02  1.74736e-03  
1.78496e-02  1.00633e+00  1.05137e-02  1.78496e-03  
1.82416e-02  1.01248e+00  1.05137e-02  1.82416e-03  
1.86248e-02  1.01379e+00  1.05137e-02  1.86248e-03  
1.90234e-02  9.89753e-01  1.05137e-02  1.90234e-03  
1.94253e-02  9.91703e-01  1.05120e-02  1.94253e-03  
1.97828e-02  9.91546e-01  1.05025e-02  1.97828e-03  
2.02147e-02  9.73565e-01  1.04497e-02  2.02147e-03  
2.05951e-02  9.57038e-01  1.03135e-02  2.05951e-03  
2.09485e-02  9.52520e-01  1.01512e-02  2.09485e-03  
2.13330e-02  8.70030e-01  9.77047e-03  2.13330e-03  
2.17724e-02  7.03902e-01  8.78376e-03  2.17724e-03  
2.21110e-02  5.34595e-01  7.78010e-03  2.21110e-03  
2.24799e-02  4.49856e-01  7.08257e-03  2.24799e-03  
2.28947e-02  2.83118e-01  5.55519e-03  2.28947e-03  
2.33189e-02  1.45426e-01  4.07930e-03  2.33189e-03  
2.37039e-02  9.86263e-02  3.25978e-03  2.37039e-03  
2.40366e-02  5.08798e-02  2.34034e-03  2.40366e-03  
2.44801e-02  2.59056e-02  1.63383e-03  2.44801e-03  
2.48194e-02  1.22775e-02  1.20099e-03  2.48194e-03  
2.51700e-02  6.72919e-03  9.03202e-04  2.51700e-03  
2.56066e-02  2.98629e-03  5.68676e-04  2.56066e-03  
2.59609e-02  1.59472e-03  4.13992e-04  2.59609e-03  
2.49697e-02  9.30594e-03  6.35218e-05  2.49697e-03  
2.73678e-02  3.29725e-04  1.28599e-05  2.73678e-03  
2.98918e-02  1.21541e-04  8.06518e-06  2.98918e-03  
3.22826e-02  4.83826e-05  5.87373e-06  3.22826e-03  
3.46825e-02  2.62152e-05  4.80000e-06  3.46825e-03  
3.70637e-02  2.94302e-05  4.27883e-06  3.70637e-03  
3.95909e-02  2.67661e-05  3.86984e-06  3.95909e-03  
4.18914e-02  1.88936e-05  3.54784e-06  4.18914e-03  
4.44030e-02  9.95667e-06  3.24647e-06  4.44030e-03  
4.67783e-02  8.32223e-06  3.00449e-06  4.67783e-03  
4.92109e-02  9.98908e-06  2.79224e-06  4.92109e-03  
5.16424e-02  1.50876e-06  2.60937e-06  5.16424e-03  
5.39974e-02  5.09676e-06  2.45531e-06  5.39974e-03  
5.64451e-02  6.78964e-06  2.31528e-06  5.64451e-03  
5.88576e-02  2.40001e-06  2.19412e-06  5.88576e-03  
6.37385e-02  1.88290e-07  1.99011e-06  6.37385e-03  
6.61877e-02  1.95776e-06  1.90454e-06  6.61877e-03  
6.84974e-02  8.03144e-07  1.83230e-06  6.84974e-03  
7.10396e-02  8.28219e-07  1.76095e-06  7.10396e-03  
7.33529e-02  1.86363e-06  1.70252e-06  7.33529e-03  
7.58565e-02  1.26493e-07  1.64542e-06  7.58565e-03  
7.84028e-02  1.45061e-06  1.59303e-06  7.84028e-03  
8.06619e-02  2.71344e-06  1.55082e-06  8.06619e-03  
8.80707e-02  1.01515e-07  1.43543e-06  8.80707e-03  
9.03601e-02  3.44729e-07  1.40569e-06  9.03601e-03  
9.27814e-02  4.73130e-07  1.37677e-06  9.27814e-03  
9.53330e-02  2.52749e-06  1.34883e-06  9.53330e-03  
9.76258e-02  8.73539e-07  1.32572e-06  9.76258e-03  
1.00004e-01  1.07757e-06  1.30355e-06  1.00004e-02  
9.50236e-02  6.80027e-07  1.15746e-06  9.50236e-03  
1.01144e-01  1.68182e-07  1.13127e-06  1.01144e-02  
1.13278e-01  7.95432e-07  1.09249e-06  1.13278e-02  
1.19512e-01  2.04127e-06  1.07756e-06  1.19512e-02  
1.37542e-01  7.36729e-07  1.04701e-06  1.37542e-02  
1.43928e-01  1.11214e-06  1.03943e-06  1.43928e-02  
1.40282e-01  1.09110e-06  1.01194e-06  1.40282e-02  
1.48667e-01  1.43430e-07  1.00948e-06  1.48667e-02  
1.65327e-01  6.23753e-08  1.00599e-06  1.65327e-02  
1.90613e-01  4.55243e-07  1.00295e-06  1.90613e-02  
1.98988e-01  4.74322e-07  1.00233e-06  1.98988e-02  
2.24253e-01  1.04865e-06  1.00111e-06  2.24253e-02  
2.32073e-01  2.48934e-07  1.00088e-06  2.32073e-02  
2.41401e-01  7.18055e-07  1.00066e-06  2.41401e-02  
2.58028e-01  2.50297e-06  1.00040e-06  2.58028e-02  
2.75534e-01  1.59535e-06  1.00023e-06  2.75534e-02  
