#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99208e-03  9.76775e-01  1.66804e-02  6.99208e-04  
7.38263e-03  9.90246e-01  1.66804e-02  7.38263e-04  
7.78031e-03  9.76752e-01  1.66804e-02  7.78031e-04  
8.15818e-03  1.01773e+00  1.66804e-02  8.15818e-04  
8.54388e-03  1.00720e+00  1.66804e-02  8.54388e-04  
8.94467e-03  1.01977e+00  1.66804e-02  8.94467e-04  
9.32909e-03  1.00905e+00  1.66804e-02  9.32909e-04  
9.71031e-03  1.02057e+00  1.66804e-02  9.71031e-04  
1.01169e-02  9.81360e-01  1.66804e-02  1.01169e-03  
1.05059e-02  9.87756e-01  1.66804e-02  1.05059e-03  
1.08774e-02  9.91181e-01  1.66804e-02  1.08774e-03  
1.12825e-02  9.95741e-01  1.66804e-02  1.12825e-03  
1.16528e-02  9.95048e-01  1.66804e-02  1.16528e-03  
1.20488e-02  9.90754e-01  1.66804e-02  1.20488e-03  
1.24285e-02  1.00855e+00  1.66804e-02  1.24285e-03  
1.28306e-02  9.96686e-01  1.66804e-02  1.28306e-03  
1.31801e-02  9.98794e-01  1.66804e-02  1.31801e-03  
1.35760e-02  9.89880e-01  1.66804e-02  1.35760e-03  
1.39701e-02  1.00771e+00  1.66804e-02  1.39701e-03  
1.43581e-02  9.83942e-01  1.66804e-02  1.43581e-03  
1.47471e-02  1.01875e+00  1.66804e-02  1.47471e-03  
1.51127e-02  9.79503e-01  1.66804e-02  1.51127e-03  
1.55529e-02  1.00138e+00  1.66804e-02  1.55529e-03  
1.59375e-02  1.00475e+00  1.66804e-02  1.59375e-03  
1.62920e-02  9.98543e-01  1.66804e-02  1.62920e-03  
1.66872e-02  9.88877e-01  1.66804e-02  1.66872e-03  
1.70582e-02  9.82252e-01  1.66804e-02  1.70582e-03  
1.74560e-02  9.87669e-01  1.66804e-02  1.74560e-03  
1.78577e-02  1.01925e+00  1.66804e-02  1.78577e-03  
1.82978e-02  9.98247e-01  1.66804e-02  1.82978e-03  
1.86689e-02  1.01001e+00  1.66804e-02  1.86689e-03  
1.90155e-02  9.86611e-01  1.66804e-02  1.90155e-03  
1.94034e-02  9.92338e-01  1.66804e-02  1.94034e-03  
1.97987e-02  9.90349e-01  1.66804e-02  1.97987e-03  
2.01839e-02  9.97540e-01  1.66804e-02  2.01839e-03  
2.05969e-02  1.01558e+00  1.66804e-02  2.05969e-03  
2.09523e-02  9.90460e-01  1.66804e-02  2.09523e-03  
2.13406e-02  1.02590e+00  1.66804e-02  2.13406e-03  
2.17021e-02  1.01466e+00  1.66804e-02  2.17021e-03  
2.21114e-02  1.01820e+00  1.66804e-02  2.21114e-03  
2.25701e-02  1.02456e+00  1.66804e-02  2.25701e-03  
2.28651e-02  1.00556e+00  1.66804e-02  2.28651e-03  
2.32840e-02  1.00577e+00  1.66804e-02  2.32840e-03  
2.36678e-02  1.01152e+00  1.66756e-02  2.36678e-03  
2.40827e-02  9.94754e-01  1.66414e-02  2.40827e-03  
2.44743e-02  9.82143e-01  1.65296e-02  2.44743e-03  
2.48655e-02  9.19409e-01  1.64316e-02  2.48655e-03  
2.52502e-02  9.22437e-01  1.60053e-02  2.52502e-03  
2.56368e-02  8.78949e-01  1.54228e-02  2.56368e-03  
2.60271e-02  7.84959e-01  1.46384e-02  2.60271e-03  
2.49936e-02  9.57914e-01  1.00641e-03  2.49936e-03  
2.74435e-02  2.79702e-01  5.44969e-04  2.74435e-03  
2.98502e-02  1.38211e-02  1.21518e-04  2.98502e-03  
3.22119e-02  4.24338e-03  6.76943e-05  3.22119e-03  
3.46952e-02  2.96576e-03  5.69797e-05  3.46952e-03  
3.70949e-02  2.16497e-03  4.91889e-05  3.70949e-03  
3.94714e-02  1.65831e-03  4.29827e-05  3.94714e-03  
4.19088e-02  1.29418e-03  3.77977e-05  4.19088e-03  
4.43907e-02  1.03174e-03  3.34531e-05  4.43907e-03  
4.67499e-02  8.40038e-04  3.00007e-05  4.67499e-03  
4.91163e-02  6.78312e-04  2.70636e-05  4.91163e-03  
5.16375e-02  4.80497e-04  2.43976e-05  5.16375e-03  
5.40816e-02  4.49838e-04  2.21817e-05  5.40816e-03  
5.65589e-02  3.31683e-04  2.02379e-05  5.65589e-03  
5.89360e-02  2.67719e-04  1.86105e-05  5.89360e-03  
