#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00284e-03  1.00602e+00  1.09038e-02  7.00284e-04  
7.28291e-03  1.01534e+00  1.09038e-02  7.28291e-04  
7.55378e-03  1.00096e+00  1.09038e-02  7.55378e-04  
7.82312e-03  1.00403e+00  1.09038e-02  7.82312e-04  
8.10496e-03  9.96089e-01  1.09038e-02  8.10496e-04  
8.38090e-03  9.93815e-01  1.09038e-02  8.38090e-04  
8.64772e-03  1.01067e+00  1.09038e-02  8.64772e-04  
8.93395e-03  1.01525e+00  1.09038e-02  8.93395e-04  
9.21107e-03  1.02071e+00  1.09038e-02  9.21107e-04  
9.47063e-03  9.93191e-01  1.09038e-02  9.47063e-04  
9.76495e-03  1.01491e+00  1.09038e-02  9.76495e-04  
1.00273e-02  1.00136e+00  1.09038e-02  1.00273e-03  
1.03141e-02  9.95193e-01  1.09038e-02  1.03141e-03  
1.05666e-02  1.00798e+00  1.09038e-02  1.05666e-03  
1.08488e-02  1.00216e+00  1.09038e-02  1.08488e-03  
1.11177e-02  1.01203e+00  1.09038e-02  1.11177e-03  
1.14382e-02  1.01007e+00  1.09038e-02  1.14382e-03  
1.17108e-02  1.00911e+00  1.09038e-02  1.17108e-03  
1.19382e-02  9.90450e-01  1.09038e-02  1.19382e-03  
1.22596e-02  1.00590e+00  1.09038e-02  1.22596e-03  
1.24971e-02  1.00972e+00  1.09038e-02  1.24971e-03  
1.27797e-02  9.97295e-01  1.09038e-02  1.27797e-03  
1.30588e-02  9.98892e-01  1.09038e-02  1.30588e-03  
1.33357e-02  1.01053e+00  1.09038e-02  1.33357e-03  
1.36289e-02  1.00590e+00  1.09038e-02  1.36289e-03  
1.38770e-02  1.00519e+00  1.09038e-02  1.38770e-03  
1.41345e-02  1.00580e+00  1.09038e-02  1.41345e-03  
1.44592e-02  9.99145e-01  1.09038e-02  1.44592e-03  
1.46991e-02  1.00641e+00  1.09038e-02  1.46991e-03  
1.49912e-02  9.76941e-01  1.09038e-02  1.49912e-03  
1.52405e-02  9.87750e-01  1.09038e-02  1.52405e-03  
1.55566e-02  9.78102e-01  1.09038e-02  1.55566e-03  
1.58083e-02  1.01067e+00  1.09038e-02  1.58083e-03  
