#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98483e-03  1.00351e+00  1.45756e-02  6.98483e-04  
7.27701e-03  9.73230e-01  1.45756e-02  7.27701e-04  
7.53309e-03  1.00109e+00  1.45756e-02  7.53309e-04  
7.82675e-03  1.00588e+00  1.45756e-02  7.82675e-04  
8.10006e-03  1.00303e+00  1.45756e-02  8.10006e-04  
8.38431e-03  9.87941e-01  1.45756e-02  8.38431e-04  
8.66541e-03  9.85594e-01  1.45756e-02  8.66541e-04  
8.92896e-03  1.02876e+00  1.45756e-02  8.92896e-04  
9.19431e-03  9.94953e-01  1.45756e-02  9.19431e-04  
9.47474e-03  9.99931e-01  1.45756e-02  9.47474e-04  
9.75949e-03  9.81687e-01  1.45756e-02  9.75949e-04  
1.00220e-02  1.01485e+00  1.45756e-02  1.00220e-03  
1.03137e-02  9.89499e-01  1.45756e-02  1.03137e-03  
1.05633e-02  9.91627e-01  1.45756e-02  1.05633e-03  
1.08480e-02  1.00007e+00  1.45756e-02  1.08480e-03  
1.11366e-02  1.00033e+00  1.45756e-02  1.11366e-03  
1.14019e-02  9.87089e-01  1.45756e-02  1.14019e-03  
1.16766e-02  1.01135e+00  1.45756e-02  1.16766e-03  
1.19523e-02  9.96768e-01  1.45756e-02  1.19523e-03  
1.22268e-02  1.00001e+00  1.45756e-02  1.22268e-03  
1.25054e-02  9.92165e-01  1.45756e-02  1.25054e-03  
1.27902e-02  9.89624e-01  1.45756e-02  1.27902e-03  
1.30567e-02  9.92317e-01  1.45756e-02  1.30567e-03  
1.33505e-02  1.01686e+00  1.45756e-02  1.33505e-03  
1.36299e-02  1.00838e+00  1.45756e-02  1.36299e-03  
1.38826e-02  1.00949e+00  1.45756e-02  1.38826e-03  
1.41566e-02  9.92302e-01  1.45756e-02  1.41566e-03  
1.44512e-02  1.01965e+00  1.45756e-02  1.44512e-03  
1.47396e-02  9.86554e-01  1.45756e-02  1.47396e-03  
1.49757e-02  1.01221e+00  1.45756e-02  1.49757e-03  
