#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99681e-03  9.95817e-01  1.52979e-02  6.99681e-04  
7.27244e-03  1.02233e+00  1.52979e-02  7.27244e-04  
7.56249e-03  9.88552e-01  1.52979e-02  7.56249e-04  
7.83034e-03  9.96956e-01  1.52979e-02  7.83034e-04  
8.10977e-03  9.73512e-01  1.52979e-02  8.10977e-04  
8.38144e-03  1.00455e+00  1.52979e-02  8.38144e-04  
8.64723e-03  1.01723e+00  1.52979e-02  8.64723e-04  
8.92806e-03  9.91154e-01  1.52979e-02  8.92806e-04  
9.21136e-03  1.00767e+00  1.52979e-02  9.21136e-04  
9.49208e-03  9.82721e-01  1.52979e-02  9.49208e-04  
9.73873e-03  1.02658e+00  1.52979e-02  9.73873e-04  
1.00390e-02  9.90392e-01  1.52979e-02  1.00390e-03  
1.03035e-02  1.00754e+00  1.52979e-02  1.03035e-03  
1.05685e-02  1.00158e+00  1.52979e-02  1.05685e-03  
1.08626e-02  9.96679e-01  1.52979e-02  1.08626e-03  
1.11328e-02  1.00368e+00  1.52979e-02  1.11328e-03  
1.14026e-02  9.78562e-01  1.52979e-02  1.14026e-03  
1.16683e-02  1.01688e+00  1.52979e-02  1.16683e-03  
1.19572e-02  1.00480e+00  1.52979e-02  1.19572e-03  
1.22388e-02  1.00145e+00  1.52979e-02  1.22388e-03  
1.25084e-02  1.01648e+00  1.52979e-02  1.25084e-03  
1.27931e-02  9.96325e-01  1.52979e-02  1.27931e-03  
1.30553e-02  9.81004e-01  1.52979e-02  1.30553e-03  
1.33169e-02  9.86181e-01  1.52979e-02  1.33169e-03  
1.36249e-02  1.01372e+00  1.52979e-02  1.36249e-03  
1.39047e-02  1.01634e+00  1.52979e-02  1.39047e-03  
1.41383e-02  1.00417e+00  1.52979e-02  1.41383e-03  
1.44426e-02  9.78164e-01  1.52979e-02  1.44426e-03  
1.46918e-02  9.83418e-01  1.52979e-02  1.46918e-03  
1.49831e-02  1.01456e+00  1.52979e-02  1.49831e-03  
1.52645e-02  1.01462e+00  1.52948e-02  1.52645e-03  
1.55547e-02  9.92394e-01  1.52807e-02  1.55547e-03  
1.58124e-02  1.01117e+00  1.52435e-02  1.58124e-03  
1.61124e-02  9.59189e-01  1.51362e-02  1.61124e-03  
1.63718e-02  9.74038e-01  1.49347e-02  1.63718e-03  
1.66617e-02  8.72731e-01  1.45117e-02  1.66617e-03  
1.69153e-02  8.15871e-01  1.39082e-02  1.69153e-03  
1.71965e-02  6.99544e-01  1.29080e-02  1.71965e-03  
1.74558e-02  5.73111e-01  1.16674e-02  1.74558e-03  
1.77134e-02  4.46501e-01  1.01591e-02  1.77134e-03  
