#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99344e-03  1.01075e+00  1.27165e-02  6.99344e-04  
7.38864e-03  9.97510e-01  1.27165e-02  7.38864e-04  
7.77978e-03  1.01924e+00  1.27165e-02  7.77978e-04  
8.16064e-03  9.73812e-01  1.27165e-02  8.16064e-04  
8.55737e-03  1.02329e+00  1.27165e-02  8.55737e-04  
8.94049e-03  1.00214e+00  1.27165e-02  8.94049e-04  
9.33321e-03  9.92085e-01  1.27165e-02  9.33321e-04  
9.72039e-03  9.95135e-01  1.27165e-02  9.72039e-04  
1.00959e-02  9.83794e-01  1.27165e-02  1.00959e-03  
1.04958e-02  1.00000e+00  1.27165e-02  1.04958e-03  
1.08933e-02  1.00387e+00  1.27165e-02  1.08933e-03  
1.12668e-02  1.00037e+00  1.27165e-02  1.12668e-03  
1.16467e-02  1.01572e+00  1.27165e-02  1.16467e-03  
1.20382e-02  1.01281e+00  1.27165e-02  1.20382e-03  
1.24080e-02  9.76307e-01  1.27165e-02  1.24080e-03  
1.28109e-02  9.97810e-01  1.27165e-02  1.28109e-03  
1.32086e-02  1.00196e+00  1.27165e-02  1.32086e-03  
1.35862e-02  1.00383e+00  1.27165e-02  1.35862e-03  
1.39831e-02  1.01557e+00  1.27165e-02  1.39831e-03  
1.43815e-02  1.01112e+00  1.27165e-02  1.43815e-03  
1.47710e-02  1.00943e+00  1.27165e-02  1.47710e-03  
1.51412e-02  1.00395e+00  1.27165e-02  1.51412e-03  
1.55163e-02  1.02031e+00  1.27165e-02  1.55163e-03  
1.59344e-02  1.01019e+00  1.27165e-02  1.59344e-03  
1.62997e-02  9.90865e-01  1.27165e-02  1.62997e-03  
1.66985e-02  1.01331e+00  1.27165e-02  1.66985e-03  
1.70567e-02  9.97346e-01  1.27165e-02  1.70567e-03  
1.74870e-02  9.93983e-01  1.27165e-02  1.74870e-03  
1.78737e-02  9.93875e-01  1.27165e-02  1.78737e-03  
1.82444e-02  1.00394e+00  1.27165e-02  1.82444e-03  
1.86149e-02  9.79453e-01  1.27165e-02  1.86149e-03  
1.90016e-02  9.82748e-01  1.27165e-02  1.90016e-03  
1.93997e-02  1.00105e+00  1.27165e-02  1.93997e-03  
1.98176e-02  9.81913e-01  1.27165e-02  1.98176e-03  
2.02140e-02  1.00393e+00  1.27165e-02  2.02140e-03  
2.05849e-02  9.89602e-01  1.27165e-02  2.05849e-03  
2.09726e-02  1.00829e+00  1.27165e-02  2.09726e-03  
2.13797e-02  9.97389e-01  1.27143e-02  2.13797e-03  
2.17269e-02  9.94203e-01  1.27081e-02  2.17269e-03  
2.21217e-02  1.00387e+00  1.26858e-02  2.21217e-03  
2.25604e-02  9.71142e-01  1.25900e-02  2.25604e-03  
