#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99770e-03  9.90407e-01  1.71473e-02  6.99770e-04  
7.27463e-03  1.02258e+00  1.71473e-02  7.27463e-04  
7.55185e-03  1.01132e+00  1.71473e-02  7.55185e-04  
7.83176e-03  1.01344e+00  1.71473e-02  7.83176e-04  
8.09359e-03  9.88482e-01  1.71473e-02  8.09359e-04  
8.37957e-03  9.74628e-01  1.71473e-02  8.37957e-04  
8.64986e-03  1.02602e+00  1.71473e-02  8.64986e-04  
8.92795e-03  9.89184e-01  1.71473e-02  8.92795e-04  
9.21089e-03  9.82222e-01  1.71473e-02  9.21089e-04  
9.47767e-03  1.00164e+00  1.71473e-02  9.47767e-04  
9.75324e-03  9.85627e-01  1.71473e-02  9.75324e-04  
1.00274e-02  1.01009e+00  1.71473e-02  1.00274e-03  
1.02846e-02  1.02700e+00  1.71473e-02  1.02846e-03  
1.05789e-02  1.01358e+00  1.71473e-02  1.05789e-03  
1.08479e-02  1.00691e+00  1.71473e-02  1.08479e-03  
1.11287e-02  1.03167e+00  1.71473e-02  1.11287e-03  
1.13915e-02  1.00122e+00  1.71473e-02  1.13915e-03  
1.16832e-02  1.02665e+00  1.71473e-02  1.16832e-03  
1.19656e-02  9.98084e-01  1.71473e-02  1.19656e-03  
1.22568e-02  9.82268e-01  1.71473e-02  1.22568e-03  
1.24869e-02  9.94992e-01  1.71473e-02  1.24869e-03  
1.27881e-02  1.01714e+00  1.71473e-02  1.27881e-03  
1.30394e-02  1.00627e+00  1.71473e-02  1.30394e-03  
1.33214e-02  1.00160e+00  1.71473e-02  1.33214e-03  
1.35990e-02  9.89243e-01  1.71473e-02  1.35990e-03  
1.38832e-02  9.87523e-01  1.71473e-02  1.38832e-03  
1.41543e-02  9.99673e-01  1.71473e-02  1.41543e-03  
1.44247e-02  9.88811e-01  1.71473e-02  1.44247e-03  
1.47362e-02  9.70240e-01  1.71473e-02  1.47362e-03  
1.49739e-02  1.01950e+00  1.71473e-02  1.49739e-03  
1.52490e-02  1.04010e+00  1.71473e-02  1.52490e-03  
1.55283e-02  9.94192e-01  1.71473e-02  1.55283e-03  
1.57753e-02  9.87620e-01  1.71473e-02  1.57753e-03  
1.60572e-02  9.91318e-01  1.71473e-02  1.60572e-03  
1.63677e-02  9.90846e-01  1.71473e-02  1.63677e-03  
1.66085e-02  9.97112e-01  1.71473e-02  1.66085e-03  
1.69246e-02  1.00038e+00  1.71473e-02  1.69246e-03  
1.72197e-02  9.86028e-01  1.71473e-02  1.72197e-03  
1.74727e-02  1.00527e+00  1.71473e-02  1.74727e-03  
1.77635e-02  9.93050e-01  1.71473e-02  1.77635e-03  
1.80380e-02  9.82069e-01  1.71473e-02  1.80380e-03  
1.82732e-02  1.01330e+00  1.71471e-02  1.82732e-03  
1.85801e-02  1.01406e+00  1.71468e-02  1.85801e-03  
1.88371e-02  9.85578e-01  1.71457e-02  1.88371e-03  
1.91269e-02  1.00784e+00  1.71417e-02  1.91269e-03  
1.93836e-02  9.88260e-01  1.71314e-02  1.93836e-03  
1.96625e-02  1.01304e+00  1.71051e-02  1.96625e-03  
1.99665e-02  9.94536e-01  1.70402e-02  1.99665e-03  
2.02230e-02  9.66661e-01  1.69348e-02  2.02230e-03  
2.04859e-02  8.99134e-01  1.67532e-02  2.04859e-03  
2.07365e-02  9.33477e-01  1.64890e-02  2.07365e-03  
2.10642e-02  8.78612e-01  1.59409e-02  2.10642e-03  
2.12759e-02  8.33380e-01  1.54662e-02  2.12759e-03  
2.15911e-02  6.99331e-01  1.46058e-02  2.15911e-03  
2.18733e-02  6.49142e-01  1.36935e-02  2.18733e-03  
2.21589e-02  5.48559e-01  1.26890e-02  2.21589e-03  
2.24408e-02  4.75207e-01  1.16808e-02  2.24408e-03  
2.26951e-02  3.82344e-01  1.08041e-02  2.26951e-03  
2.29731e-02  3.28587e-01  9.90504e-03  2.29731e-03  
2.32414e-02  2.76876e-01  9.11727e-03  2.32414e-03  
2.34889e-02  2.49834e-01  8.46969e-03  2.34889e-03  
2.38193e-02  1.98648e-01  7.74120e-03  2.38193e-03  
2.41093e-02  1.72429e-01  7.19152e-03  2.41093e-03  
2.43156e-02  1.63077e-01  6.84085e-03  2.43156e-03  
2.46402e-02  1.40525e-01  6.37585e-03  2.46402e-03  
2.48612e-02  1.32529e-01  6.10001e-03  2.48612e-03  
2.51725e-02  1.14080e-01  5.75120e-03  2.51725e-03  
2.54493e-02  9.83268e-02  5.48019e-03  2.54493e-03  
2.57427e-02  8.91733e-02  5.22316e-03  2.57427e-03  
2.59939e-02  8.46876e-02  5.02537e-03  2.59939e-03  
2.49980e-02  1.20030e-01  3.66610e-04  2.49980e-03  
2.74410e-02  5.80904e-02  2.54808e-04  2.74410e-03  
2.98566e-02  3.33728e-02  1.94212e-04  2.98566e-03  
3.22352e-02  2.14778e-02  1.55350e-04  3.22352e-03  
3.47128e-02  1.40997e-02  1.26842e-04  3.47128e-03  
3.70448e-02  9.99880e-03  1.06952e-04  3.70448e-03  
3.95641e-02  7.29556e-03  9.04420e-05  3.95641e-03  
4.18326e-02  5.30321e-03  7.87131e-05  4.18326e-03  
4.43229e-02  3.83523e-03  6.82902e-05  4.43229e-03  
4.68134e-02  3.13695e-03  5.98039e-05  4.68134e-03  
4.91125e-02  2.58969e-03  5.32779e-05  4.91125e-03  
5.17008e-02  1.86838e-03  4.71069e-05  5.17008e-03  
5.41031e-02  1.51123e-03  4.22598e-05  5.41031e-03  
5.64524e-02  1.29936e-03  3.81804e-05  5.64524e-03  
5.89409e-02  9.71928e-04  3.44413e-05  5.89409e-03  
6.12707e-02  8.62332e-04  3.13909e-05  6.12707e-03  
6.37010e-02  7.23894e-04  2.85950e-05  6.37010e-03  
6.61857e-02  5.96645e-04  2.60792e-05  6.61857e-03  
6.85511e-02  4.54088e-04  2.39587e-05  6.85511e-03  
7.10397e-02  3.84228e-04  2.19733e-05  7.10397e-03  
7.35235e-02  3.45641e-04  2.02070e-05  7.35235e-03  
7.57637e-02  2.92690e-04  1.87732e-05  7.57637e-03  
7.82708e-02  2.16950e-04  1.73258e-05  7.82708e-03  
8.08614e-02  1.95075e-04  1.59813e-05  8.08614e-03  
8.30491e-02  1.83119e-04  1.49516e-05  8.30491e-03  
8.54547e-02  1.33162e-04  1.39173e-05  8.54547e-03  
8.79568e-02  1.22682e-04  1.29386e-05  8.79568e-03  
9.02837e-02  1.23658e-04  1.21076e-05  9.02837e-03  
9.28245e-02  9.27581e-05  1.12774e-05  9.28245e-03  
9.51540e-02  8.35751e-05  1.05801e-05  9.51540e-03  
9.74411e-02  8.68946e-05  9.94883e-06  9.74411e-03  
9.99494e-02  5.40087e-05  9.31100e-06  9.99494e-03  
9.51849e-02  8.29327e-05  5.28034e-06  9.51849e-03  
1.01038e-01  5.87463e-05  4.60045e-06  1.01038e-02  
1.07258e-01  3.99032e-05  4.00966e-06  1.07258e-02  
1.13148e-01  2.74301e-05  3.54894e-06  1.13148e-02  
1.19542e-01  2.04686e-05  3.13487e-06  1.19542e-02  
1.25407e-01  1.38626e-05  2.81849e-06  1.25407e-02  
1.31694e-01  9.57401e-06  2.53400e-06  1.31694e-02  
1.37903e-01  1.05980e-05  2.29854e-06  1.37903e-02  
1.44106e-01  4.59615e-06  2.10038e-06  1.44106e-02  
1.49924e-01  5.45299e-06  1.94258e-06  1.49924e-02  
1.40000e-01  8.38907e-06  1.33623e-06  1.40000e-02  
1.48440e-01  4.30413e-06  1.26852e-06  1.48440e-02  
1.56834e-01  3.78390e-06  1.21485e-06  1.56834e-02  
1.65418e-01  4.58015e-06  1.17104e-06  1.65418e-02  
1.73835e-01  1.50150e-06  1.13668e-06  1.73835e-02  
1.82150e-01  1.05583e-06  1.10940e-06  1.82150e-02  
1.98846e-01  1.20984e-07  1.06963e-06  1.98846e-02  
2.07050e-01  3.11545e-07  1.05560e-06  2.07050e-02  
2.32611e-01  1.10637e-06  1.02716e-06  2.32611e-02  
2.41196e-01  1.38036e-06  1.02122e-06  2.41196e-02  
2.74272e-01  2.49161e-07  1.00795e-06  2.74272e-02  
