#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99368e-03  1.38836e-03  3.96727e-04  6.99368e-04  
7.64961e-03  2.71671e-04  3.19616e-04  7.64961e-04  
8.31381e-03  1.06749e-04  2.60419e-04  8.31381e-04  
8.96898e-03  4.22780e-04  2.16264e-04  8.96898e-04  
9.63519e-03  1.81416e-04  1.82607e-04  9.63519e-04  
1.09252e-02  5.19777e-05  1.41125e-04  1.09252e-03  
1.15973e-02  2.31820e-04  1.27918e-04  1.15973e-03  
1.22399e-02  2.10740e-04  1.18730e-04  1.22399e-03  
1.28988e-02  2.59527e-04  1.11745e-04  1.28988e-03  
1.35508e-02  1.38833e-04  1.06441e-04  1.35508e-03  
1.42094e-02  8.78840e-05  1.02118e-04  1.42094e-03  
1.61721e-02  1.32614e-04  9.15540e-05  1.61721e-03  
1.74772e-02  1.22064e-04  8.47842e-05  1.74772e-03  
1.87801e-02  4.34852e-05  7.77164e-05  1.87801e-03  
1.94420e-02  6.33132e-05  7.40050e-05  1.94420e-03  
2.01008e-02  4.53435e-06  7.02529e-05  2.01008e-03  
2.07596e-02  5.43835e-05  6.64698e-05  2.07596e-03  
2.20498e-02  5.79511e-05  5.90776e-05  2.20498e-03  
2.27309e-02  1.20376e-04  5.52355e-05  2.27309e-03  
2.33920e-02  8.85217e-05  5.15815e-05  2.33920e-03  
2.47034e-02  9.08954e-05  4.46762e-05  2.47034e-03  
2.53687e-02  1.88888e-05  4.13885e-05  2.53687e-03  
2.59748e-02  3.53581e-05  3.85415e-05  2.59748e-03  
2.50179e-02  1.16441e-05  3.59118e-06  2.50179e-03  
2.74324e-02  6.72512e-06  2.93063e-06  2.74324e-03  
2.98210e-02  2.63043e-06  2.45446e-06  2.98210e-03  
3.22847e-02  4.92168e-06  2.16258e-06  3.22847e-03  
3.47455e-02  6.37153e-06  2.02720e-06  3.47455e-03  
3.95513e-02  2.01186e-06  1.90725e-06  3.95513e-03  
4.19412e-02  2.74653e-06  1.83431e-06  4.19412e-03  
4.68680e-02  1.23556e-06  1.64611e-06  4.68680e-03  
4.90931e-02  8.50940e-07  1.56527e-06  4.90931e-03  
5.64001e-02  6.25644e-07  1.39752e-06  5.64001e-03  
5.88748e-02  2.49413e-06  1.36651e-06  5.88748e-03  
6.13260e-02  1.29315e-07  1.33969e-06  6.13260e-03  
6.39526e-02  5.89598e-07  1.31205e-06  6.39526e-03  
7.33200e-02  2.87111e-06  1.22407e-06  7.33200e-03  
8.05959e-02  3.93878e-07  1.17777e-06  8.05959e-03  
8.52668e-02  1.96125e-07  1.15492e-06  8.52668e-03  
9.27652e-02  1.33509e-06  1.12477e-06  9.27652e-03  
9.51971e-02  7.53541e-07  1.11649e-06  9.51971e-03  
9.99866e-02  1.20139e-07  1.10206e-06  9.99866e-03  
1.07261e-01  1.21821e-06  1.03757e-06  1.07261e-02  
1.31812e-01  1.75073e-06  1.02015e-06  1.31812e-02  
1.39954e-01  1.96545e-06  1.00452e-06  1.39954e-02  
1.65378e-01  9.39393e-07  1.00245e-06  1.65378e-02  
2.16055e-01  4.42695e-07  1.00072e-06  2.16055e-02  
2.32816e-01  3.91478e-07  1.00048e-06  2.32816e-02  
2.40722e-01  1.43660e-06  1.00039e-06  2.40722e-02  
2.49231e-01  6.52779e-07  1.00032e-06  2.49231e-02  
2.66003e-01  2.36748e-07  1.00020e-06  2.66003e-02  
2.75094e-01  1.63087e-07  1.00016e-06  2.75094e-02  
2.99993e-01  1.96867e-08  1.00008e-06  2.99993e-02  
