#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99251e-03  1.02866e+00  1.68059e-02  6.99251e-04  
7.37867e-03  1.00349e+00  1.68015e-02  7.37867e-04  
7.79123e-03  1.00595e+00  1.67958e-02  7.79123e-04  
8.15868e-03  1.01137e+00  1.67894e-02  8.15868e-04  
8.55698e-03  9.85937e-01  1.67807e-02  8.55698e-04  
8.93820e-03  9.92652e-01  1.67702e-02  8.93820e-04  
9.34035e-03  9.59883e-01  1.67563e-02  9.34035e-04  
9.70976e-03  9.75160e-01  1.67399e-02  9.70976e-04  
1.00774e-02  9.82129e-01  1.67189e-02  1.00774e-03  
1.04968e-02  9.88846e-01  1.66884e-02  1.04968e-03  
1.08818e-02  9.78750e-01  1.66517e-02  1.08818e-03  
1.12550e-02  9.84686e-01  1.66041e-02  1.12550e-03  
1.16381e-02  9.80362e-01  1.65405e-02  1.16381e-03  
1.20145e-02  9.60843e-01  1.64586e-02  1.20145e-03  
1.24337e-02  9.42975e-01  1.63330e-02  1.24337e-03  
1.28088e-02  9.24613e-01  1.61794e-02  1.28088e-03  
1.32038e-02  8.85813e-01  1.59630e-02  1.32038e-03  
1.35949e-02  8.57707e-01  1.56682e-02  1.35949e-03  
1.39751e-02  8.27005e-01  1.52745e-02  1.39751e-03  
1.43693e-02  7.59656e-01  1.47342e-02  1.43693e-03  
1.47524e-02  7.29467e-01  1.40507e-02  1.47524e-03  
1.51658e-02  6.18216e-01  1.30824e-02  1.51658e-03  
1.55274e-02  4.94111e-01  1.20548e-02  1.55274e-03  
1.59175e-02  4.13214e-01  1.07628e-02  1.59175e-03  
1.62862e-02  3.05367e-01  9.40300e-03  1.62862e-03  
1.66974e-02  2.11555e-01  7.81449e-03  1.66974e-03  
1.70891e-02  1.41096e-01  6.29428e-03  1.70891e-03  
1.74587e-02  9.23481e-02  4.95576e-03  1.74587e-03  
1.78696e-02  5.21323e-02  3.76318e-03  1.78696e-03  
1.82671e-02  3.36876e-02  2.94095e-03  1.82671e-03  
1.86398e-02  2.43064e-02  2.57676e-03  1.86398e-03  
1.90320e-02  2.67954e-02  2.63190e-03  1.90320e-03  
1.94370e-02  2.64142e-02  2.88146e-03  1.94370e-03  
1.97676e-02  3.28676e-02  3.11765e-03  1.97676e-03  
2.02176e-02  3.75676e-02  3.38975e-03  2.02176e-03  
2.05772e-02  4.69676e-02  3.53682e-03  2.05772e-03  
2.09760e-02  4.58583e-02  3.62355e-03  2.09760e-03  
2.13518e-02  4.88852e-02  3.63245e-03  2.13518e-03  
2.17310e-02  4.37626e-02  3.57297e-03  2.17310e-03  
