#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00308e-03  9.66675e-01  1.55455e-02  7.00308e-04  
7.26761e-03  1.00824e+00  1.55455e-02  7.26761e-04  
7.54669e-03  9.96341e-01  1.55455e-02  7.54669e-04  
7.83319e-03  1.02200e+00  1.55455e-02  7.83319e-04  
8.10460e-03  1.00024e+00  1.55455e-02  8.10460e-04  
8.37052e-03  1.01095e+00  1.55455e-02  8.37052e-04  
8.64452e-03  1.02226e+00  1.55455e-02  8.64452e-04  
8.93679e-03  1.00204e+00  1.55455e-02  8.93679e-04  
9.20807e-03  1.02009e+00  1.55455e-02  9.20807e-04  
9.47824e-03  1.00246e+00  1.55455e-02  9.47824e-04  
9.74932e-03  1.00190e+00  1.55455e-02  9.74932e-04  
1.00478e-02  9.88964e-01  1.55455e-02  1.00478e-03  
1.02867e-02  9.77564e-01  1.55455e-02  1.02867e-03  
1.05880e-02  9.95628e-01  1.55455e-02  1.05880e-03  
1.08596e-02  1.01060e+00  1.55455e-02  1.08596e-03  
1.11334e-02  9.94508e-01  1.55455e-02  1.11334e-03  
1.13971e-02  9.96902e-01  1.55455e-02  1.13971e-03  
1.16795e-02  9.96177e-01  1.55455e-02  1.16795e-03  
1.19600e-02  1.00079e+00  1.55455e-02  1.19600e-03  
1.22236e-02  1.00111e+00  1.55455e-02  1.22236e-03  
1.24912e-02  1.02871e+00  1.55455e-02  1.24912e-03  
1.28066e-02  9.96677e-01  1.55455e-02  1.28066e-03  
1.30625e-02  1.01999e+00  1.55455e-02  1.30625e-03  
1.33349e-02  1.01391e+00  1.55455e-02  1.33349e-03  
1.36371e-02  1.00507e+00  1.55455e-02  1.36371e-03  
1.38648e-02  1.01282e+00  1.55455e-02  1.38648e-03  
1.41829e-02  1.00389e+00  1.55455e-02  1.41829e-03  
1.44478e-02  1.00318e+00  1.55455e-02  1.44478e-03  
1.47190e-02  1.02660e+00  1.55455e-02  1.47190e-03  
1.49497e-02  1.01306e+00  1.55455e-02  1.49497e-03  
1.52708e-02  9.92259e-01  1.55455e-02  1.52708e-03  
1.55542e-02  9.75970e-01  1.55455e-02  1.55542e-03  
1.57974e-02  1.02407e+00  1.55455e-02  1.57974e-03  
1.61009e-02  9.96140e-01  1.55455e-02  1.61009e-03  
1.63843e-02  9.93228e-01  1.55455e-02  1.63843e-03  
1.66429e-02  1.01398e+00  1.55455e-02  1.66429e-03  
1.69219e-02  1.00315e+00  1.55455e-02  1.69219e-03  
1.72175e-02  9.99239e-01  1.55455e-02  1.72175e-03  
1.74933e-02  9.91754e-01  1.55455e-02  1.74933e-03  
1.77719e-02  9.70155e-01  1.55455e-02  1.77719e-03  
1.79746e-02  9.71483e-01  1.55455e-02  1.79746e-03  
1.82842e-02  1.01025e+00  1.55455e-02  1.82842e-03  
1.85598e-02  9.97487e-01  1.55455e-02  1.85598e-03  
1.88356e-02  1.00416e+00  1.55455e-02  1.88356e-03  
1.91432e-02  1.02651e+00  1.55455e-02  1.91432e-03  
1.94235e-02  1.00560e+00  1.55455e-02  1.94235e-03  
1.96776e-02  1.02491e+00  1.55455e-02  1.96776e-03  
1.99509e-02  1.00050e+00  1.55455e-02  1.99509e-03  
2.02315e-02  1.01551e+00  1.55455e-02  2.02315e-03  
2.05247e-02  9.81485e-01  1.55455e-02  2.05247e-03  
2.07902e-02  9.85660e-01  1.55455e-02  2.07902e-03  
2.10524e-02  1.01800e+00  1.55455e-02  2.10524e-03  
2.13599e-02  9.92434e-01  1.55455e-02  2.13599e-03  
2.15776e-02  9.59463e-01  1.55455e-02  2.15776e-03  
2.19016e-02  1.02328e+00  1.55455e-02  2.19016e-03  
2.21631e-02  1.00405e+00  1.55455e-02  2.21631e-03  
2.24526e-02  1.00864e+00  1.55455e-02  2.24526e-03  
2.26703e-02  1.02452e+00  1.55455e-02  2.26703e-03  
2.30190e-02  9.81771e-01  1.55455e-02  2.30190e-03  
2.32704e-02  9.96209e-01  1.55442e-02  2.32704e-03  
2.35221e-02  1.00582e+00  1.55423e-02  2.35221e-03  
2.37920e-02  9.81799e-01  1.55376e-02  2.37920e-03  
2.41007e-02  9.63589e-01  1.55142e-02  2.41007e-03  
2.43513e-02  1.00833e+00  1.54713e-02  2.43513e-03  
2.45869e-02  9.78962e-01  1.53909e-02  2.45869e-03  
2.49102e-02  9.64888e-01  1.52751e-02  2.49102e-03  
2.51914e-02  9.69123e-01  1.50950e-02  2.51914e-03  
2.54587e-02  8.87779e-01  1.47034e-02  2.54587e-03  
2.57600e-02  8.12247e-01  1.41191e-02  2.57600e-03  
2.60296e-02  7.90689e-01  1.37654e-02  2.60296e-03  
2.49659e-02  9.60457e-01  9.39012e-04  2.49659e-03  
2.74648e-02  3.44518e-01  5.63443e-04  2.74648e-03  
2.98116e-02  4.07250e-02  1.94530e-04  2.98116e-03  
3.22573e-02  1.94683e-02  1.34867e-04  3.22573e-03  
3.46459e-02  1.34370e-02  1.11632e-04  3.46459e-03  
3.70969e-02  9.56642e-03  9.43203e-05  3.70969e-03  
3.95546e-02  6.85909e-03  8.09068e-05  3.95546e-03  
