#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99749e-03  9.97451e-01  1.35277e-02  6.99749e-04  
7.37675e-03  9.97311e-01  1.35277e-02  7.37675e-04  
7.76832e-03  1.00426e+00  1.35277e-02  7.76832e-04  
8.16230e-03  9.91780e-01  1.35277e-02  8.16230e-04  
8.55268e-03  9.71030e-01  1.35277e-02  8.55268e-04  
8.93814e-03  9.69501e-01  1.35277e-02  8.93814e-04  
9.33954e-03  1.01867e+00  1.35277e-02  9.33954e-04  
9.71802e-03  9.88922e-01  1.35277e-02  9.71802e-04  
1.00887e-02  9.92346e-01  1.35277e-02  1.00887e-03  
1.04883e-02  9.92478e-01  1.35277e-02  1.04883e-03  
1.08814e-02  9.94293e-01  1.35277e-02  1.08814e-03  
1.12673e-02  9.87955e-01  1.35277e-02  1.12673e-03  
1.16597e-02  9.84892e-01  1.35277e-02  1.16597e-03  
1.20417e-02  9.96746e-01  1.35277e-02  1.20417e-03  
1.24246e-02  1.01471e+00  1.35277e-02  1.24246e-03  
1.27844e-02  9.84042e-01  1.35277e-02  1.27844e-03  
1.32132e-02  9.86270e-01  1.35277e-02  1.32132e-03  
1.36038e-02  9.83193e-01  1.35277e-02  1.36038e-03  
1.39860e-02  9.84088e-01  1.35277e-02  1.39860e-03  
1.43722e-02  9.99161e-01  1.35277e-02  1.43722e-03  
1.47535e-02  1.00244e+00  1.35277e-02  1.47535e-03  
1.51417e-02  9.99247e-01  1.35277e-02  1.51417e-03  
1.55428e-02  9.78776e-01  1.35277e-02  1.55428e-03  
1.59261e-02  1.01791e+00  1.35277e-02  1.59261e-03  
1.63152e-02  9.98877e-01  1.35277e-02  1.63152e-03  
1.66845e-02  9.77522e-01  1.35277e-02  1.66845e-03  
1.70685e-02  1.01546e+00  1.35277e-02  1.70685e-03  
1.74899e-02  9.75937e-01  1.35277e-02  1.74899e-03  
1.78464e-02  9.92808e-01  1.35277e-02  1.78464e-03  
1.82299e-02  9.76044e-01  1.35277e-02  1.82299e-03  
1.86586e-02  9.97292e-01  1.35277e-02  1.86586e-03  
1.90319e-02  9.92202e-01  1.35277e-02  1.90319e-03  
1.94272e-02  9.99831e-01  1.35277e-02  1.94272e-03  
1.98200e-02  1.01431e+00  1.35277e-02  1.98200e-03  
2.01600e-02  9.97625e-01  1.35277e-02  2.01600e-03  
2.05885e-02  9.86877e-01  1.35277e-02  2.05885e-03  
2.09477e-02  9.96115e-01  1.35277e-02  2.09477e-03  
2.13543e-02  9.68996e-01  1.35277e-02  2.13543e-03  
2.17231e-02  1.00389e+00  1.35277e-02  2.17231e-03  
2.21483e-02  9.99365e-01  1.35277e-02  2.21483e-03  
2.25461e-02  1.02084e+00  1.35242e-02  2.25461e-03  
2.28962e-02  9.86353e-01  1.35077e-02  2.28962e-03  
2.32751e-02  9.76656e-01  1.34527e-02  2.32751e-03  
2.36981e-02  9.86419e-01  1.33929e-02  2.36981e-03  
2.40611e-02  9.28911e-01  1.31642e-02  2.40611e-03  
2.44111e-02  8.90546e-01  1.27481e-02  2.44111e-03  
2.48103e-02  8.13250e-01  1.23092e-02  2.48103e-03  
2.52597e-02  7.10473e-01  1.13637e-02  2.52597e-03  
2.55973e-02  6.16547e-01  1.05643e-02  2.55973e-03  
2.60142e-02  5.29285e-01  9.68301e-03  2.60142e-03  
2.49770e-02  7.98474e-01  7.45325e-04  2.49770e-03  
