#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99031e-03  1.00327e+00  1.11295e-02  6.99031e-04  
7.38735e-03  9.91741e-01  1.11295e-02  7.38735e-04  
7.78669e-03  9.98298e-01  1.11295e-02  7.78669e-04  
8.16002e-03  1.00930e+00  1.11295e-02  8.16002e-04  
8.55989e-03  9.98932e-01  1.11295e-02  8.55989e-04  
8.94467e-03  1.01970e+00  1.11295e-02  8.94467e-04  
9.31986e-03  1.00278e+00  1.11295e-02  9.31986e-04  
9.71311e-03  1.00140e+00  1.11295e-02  9.71311e-04  
1.01016e-02  1.00690e+00  1.11295e-02  1.01016e-03  
1.04849e-02  9.85094e-01  1.11295e-02  1.04849e-03  
1.08847e-02  1.00527e+00  1.11295e-02  1.08847e-03  
1.12615e-02  9.98456e-01  1.11295e-02  1.12615e-03  
1.16379e-02  9.88629e-01  1.11295e-02  1.16379e-03  
1.20474e-02  9.78054e-01  1.11295e-02  1.20474e-03  
1.24250e-02  1.00371e+00  1.11295e-02  1.24250e-03  
1.28186e-02  9.98538e-01  1.11295e-02  1.28186e-03  
1.31886e-02  9.94894e-01  1.11295e-02  1.31886e-03  
1.35821e-02  9.98023e-01  1.11295e-02  1.35821e-03  
1.39900e-02  9.97856e-01  1.11295e-02  1.39900e-03  
1.43855e-02  1.00451e+00  1.11295e-02  1.43855e-03  
1.47568e-02  9.98725e-01  1.11295e-02  1.47568e-03  
1.51630e-02  9.82199e-01  1.11295e-02  1.51630e-03  
1.55133e-02  1.00273e+00  1.11295e-02  1.55133e-03  
1.59176e-02  1.01127e+00  1.11295e-02  1.59176e-03  
1.63054e-02  1.01352e+00  1.11295e-02  1.63054e-03  
1.66833e-02  9.93271e-01  1.11295e-02  1.66833e-03  
1.70905e-02  1.01310e+00  1.11295e-02  1.70905e-03  
1.74905e-02  9.93366e-01  1.11295e-02  1.74905e-03  
1.78233e-02  9.77021e-01  1.11295e-02  1.78233e-03  
1.82607e-02  9.97168e-01  1.11295e-02  1.82607e-03  
1.86325e-02  1.00236e+00  1.11295e-02  1.86325e-03  
1.90259e-02  9.96848e-01  1.11295e-02  1.90259e-03  
1.94288e-02  9.85980e-01  1.11295e-02  1.94288e-03  
1.97952e-02  1.00973e+00  1.11294e-02  1.97952e-03  
2.01783e-02  9.99693e-01  1.11292e-02  2.01783e-03  
2.05823e-02  1.00795e+00  1.11287e-02  2.05823e-03  
2.09686e-02  1.00136e+00  1.11273e-02  2.09686e-03  
2.13487e-02  1.00063e+00  1.11210e-02  2.13487e-03  
2.17154e-02  9.80424e-01  1.10999e-02  2.17154e-03  
2.21042e-02  9.95130e-01  1.10424e-02  2.21042e-03  
2.25173e-02  9.47108e-01  1.09045e-02  2.25173e-03  
2.29244e-02  9.28574e-01  1.06254e-02  2.29244e-03  
2.32941e-02  8.45974e-01  1.02485e-02  2.32941e-03  
2.36443e-02  7.79277e-01  9.74052e-03  2.36443e-03  
2.40822e-02  6.44802e-01  8.98987e-03  2.40822e-03  
2.44360e-02  5.56291e-01  8.40455e-03  2.44360e-03  
2.48577e-02  4.62612e-01  7.60591e-03  2.48577e-03  
2.52315e-02  3.96753e-01  7.06688e-03  2.52315e-03  
2.55895e-02  3.49260e-01  6.47433e-03  2.55895e-03  
2.59695e-02  2.80567e-01  5.92434e-03  2.59695e-03  
2.49945e-02  4.40489e-01  4.55535e-04  2.49945e-03  
2.74367e-02  1.54908e-01  2.70196e-04  2.74367e-03  
2.98062e-02  8.34739e-02  1.99031e-04  2.98062e-03  
3.22240e-02  5.33616e-02  1.59374e-04  3.22240e-03  
3.47218e-02  2.94744e-02  1.18509e-04  3.47218e-03  
3.71056e-02  2.41606e-02  1.07290e-04  3.71056e-03  
3.94877e-02  1.50118e-02  8.49640e-05  3.94877e-03  
4.18907e-02  1.24469e-02  7.69441e-05  4.18907e-03  
4.43335e-02  8.83661e-03  6.52671e-05  4.43335e-03  
4.68111e-02  6.78190e-03  5.75739e-05  4.68111e-03  
4.91763e-02  5.57827e-03  5.21180e-05  4.91763e-03  
5.15462e-02  4.19834e-03  4.53470e-05  5.15462e-03  
5.40904e-02  3.61792e-03  4.20212e-05  5.40904e-03  
5.63776e-02  2.83334e-03  3.73213e-05  5.63776e-03  
5.87989e-02  2.40891e-03  3.45097e-05  5.87989e-03  
6.12467e-02  1.91843e-03  3.14479e-05  6.12467e-03  
6.36677e-02  1.59912e-03  2.87734e-05  6.36677e-03  
6.62555e-02  1.40560e-03  2.66032e-05  6.62555e-03  
6.85533e-02  1.14994e-03  2.45592e-05  6.85533e-03  
7.09934e-02  1.00615e-03  2.28950e-05  7.09934e-03  
7.35007e-02  8.65063e-04  2.12450e-05  7.35007e-03  
7.58827e-02  7.40201e-04  1.98533e-05  7.58827e-03  
7.83060e-02  6.43392e-04  1.86149e-05  7.83060e-03  
8.07311e-02  5.35677e-04  1.74487e-05  8.07311e-03  
8.30713e-02  5.10025e-04  1.64557e-05  8.30713e-03  
8.54763e-02  4.47151e-04  1.55124e-05  8.54763e-03  
8.79788e-02  4.01740e-04  1.46187e-05  8.79788e-03  
9.03298e-02  3.62968e-04  1.38552e-05  9.03298e-03  
9.27204e-02  2.79725e-04  1.31339e-05  9.27204e-03  
9.52302e-02  2.76054e-04  1.24460e-05  9.52302e-03  
9.74986e-02  2.63012e-04  1.18684e-05  9.74986e-03  
1.00140e-01  2.10372e-04  1.12471e-05  1.00140e-02  
9.48933e-02  2.80298e-04  6.15853e-06  9.48933e-03  
1.01250e-01  2.18774e-04  5.47361e-06  1.01250e-02  
1.07182e-01  1.57691e-04  4.94730e-06  1.07182e-02  
1.13271e-01  1.22751e-04  4.49589e-06  1.13271e-02  
1.19427e-01  9.49027e-05  4.11190e-06  1.19427e-02  
1.25399e-01  7.97873e-05  3.79512e-06  1.25399e-02  
1.31696e-01  6.62273e-05  3.50897e-06  1.31696e-02  
1.37772e-01  5.62263e-05  3.27113e-06  1.37772e-02  
1.43701e-01  4.52321e-05  3.06921e-06  1.43701e-02  
1.50158e-01  3.62230e-05  2.87762e-06  1.50158e-02  
1.39845e-01  5.26261e-05  1.60187e-06  1.39845e-02  
1.48136e-01  4.19858e-05  1.52991e-06  1.48136e-02  
1.56902e-01  3.03435e-05  1.46656e-06  1.56902e-02  
1.65659e-01  2.33397e-05  1.41357e-06  1.65659e-02  
1.74040e-01  1.81054e-05  1.37059e-06  1.74040e-02  
1.82186e-01  1.58643e-05  1.33465e-06  1.82186e-02  
1.90565e-01  1.13514e-05  1.30263e-06  1.90565e-02  
1.98794e-01  1.11110e-05  1.27522e-06  1.98794e-02  
2.07746e-01  9.21301e-06  1.24918e-06  2.07746e-02  
2.16071e-01  7.97006e-06  1.22793e-06  2.16071e-02  
2.24194e-01  6.36614e-06  1.20952e-06  2.24194e-02  
2.32694e-01  6.05687e-06  1.19235e-06  2.32694e-02  
2.41133e-01  5.67652e-06  1.17714e-06  2.41133e-02  
2.49143e-01  3.52674e-06  1.16416e-06  2.49143e-02  
2.57847e-01  4.56538e-06  1.15144e-06  2.57847e-02  
2.65991e-01  3.82345e-06  1.14070e-06  2.65991e-02  
2.74565e-01  2.67813e-06  1.13042e-06  2.74565e-02  
2.83199e-01  2.87729e-06  1.12104e-06  2.83199e-02  
2.90869e-01  1.85665e-06  1.11343e-06  2.90869e-02  
3.00188e-01  1.82937e-06  1.10509e-06  3.00188e-02  
