#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99929e-03  9.86630e-01  1.31100e-02  6.99929e-04  
7.38351e-03  9.92771e-01  1.31100e-02  7.38351e-04  
7.77847e-03  9.80543e-01  1.31100e-02  7.77847e-04  
8.15991e-03  9.93150e-01  1.31100e-02  8.15991e-04  
8.54526e-03  1.02529e+00  1.31100e-02  8.54526e-04  
8.93914e-03  9.96214e-01  1.31100e-02  8.93914e-04  
9.33906e-03  9.88995e-01  1.31100e-02  9.33906e-04  
9.69610e-03  9.86267e-01  1.31100e-02  9.69610e-04  
1.01050e-02  9.82544e-01  1.31100e-02  1.01050e-03  
1.04828e-02  1.00423e+00  1.31100e-02  1.04828e-03  
1.08665e-02  9.95660e-01  1.31100e-02  1.08665e-03  
1.12522e-02  1.00241e+00  1.31101e-02  1.12522e-03  
1.16370e-02  1.01128e+00  1.31101e-02  1.16370e-03  
1.20543e-02  9.74241e-01  1.31101e-02  1.20543e-03  
1.24425e-02  9.91243e-01  1.31101e-02  1.24425e-03  
1.28222e-02  1.00680e+00  1.31101e-02  1.28222e-03  
1.31951e-02  9.96845e-01  1.31102e-02  1.31951e-03  
1.35824e-02  1.00259e+00  1.31102e-02  1.35824e-03  
1.39683e-02  9.81914e-01  1.31102e-02  1.39683e-03  
1.43774e-02  9.95911e-01  1.31102e-02  1.43774e-03  
1.47702e-02  9.78451e-01  1.31103e-02  1.47702e-03  
1.51466e-02  1.00642e+00  1.31103e-02  1.51466e-03  
1.55055e-02  9.90620e-01  1.31103e-02  1.55055e-03  
1.59342e-02  1.00601e+00  1.31102e-02  1.59342e-03  
1.62908e-02  9.89566e-01  1.31101e-02  1.62908e-03  
1.67179e-02  9.96629e-01  1.31098e-02  1.67179e-03  
1.70935e-02  9.92957e-01  1.31093e-02  1.70935e-03  
1.74731e-02  1.00880e+00  1.31084e-02  1.74731e-03  
1.78761e-02  9.97754e-01  1.31064e-02  1.78761e-03  
1.82475e-02  9.88992e-01  1.31031e-02  1.82475e-03  
1.86153e-02  1.01416e+00  1.30973e-02  1.86153e-03  
1.90192e-02  9.85309e-01  1.30845e-02  1.90192e-03  
1.93853e-02  1.00808e+00  1.30626e-02  1.93853e-03  
1.97994e-02  9.76089e-01  1.30167e-02  1.97994e-03  
2.01679e-02  9.82042e-01  1.29377e-02  2.01679e-03  
2.05599e-02  9.76003e-01  1.27829e-02  2.05599e-03  
2.09512e-02  9.07230e-01  1.25265e-02  2.09512e-03  
2.13600e-02  8.31309e-01  1.21028e-02  2.13600e-03  
2.17609e-02  7.69307e-01  1.14825e-02  2.17609e-03  
2.21328e-02  6.86920e-01  1.07393e-02  2.21328e-03  
2.25020e-02  5.78667e-01  9.86003e-03  2.25020e-03  
2.29067e-02  4.47046e-01  8.79934e-03  2.29067e-03  
2.32866e-02  3.52365e-01  7.79471e-03  2.32866e-03  
2.36848e-02  2.64167e-01  6.80927e-03  2.36848e-03  
