#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00649e-03  9.96764e-01  1.75908e-02  7.00649e-04  
7.38656e-03  1.00949e+00  1.75908e-02  7.38656e-04  
7.78638e-03  9.90402e-01  1.75908e-02  7.78638e-04  
8.16430e-03  9.73197e-01  1.75908e-02  8.16430e-04  
8.55721e-03  9.96147e-01  1.75908e-02  8.55721e-04  
8.94726e-03  1.01860e+00  1.75908e-02  8.94726e-04  
9.33142e-03  9.71719e-01  1.75908e-02  9.33142e-04  
9.70764e-03  9.91465e-01  1.75908e-02  9.70764e-04  
1.01209e-02  9.91513e-01  1.75908e-02  1.01209e-03  
1.04929e-02  1.03140e+00  1.75908e-02  1.04929e-03  
1.08927e-02  9.88056e-01  1.75908e-02  1.08927e-03  
1.12568e-02  1.00840e+00  1.75908e-02  1.12568e-03  
1.16504e-02  9.98161e-01  1.75908e-02  1.16504e-03  
1.20303e-02  9.69575e-01  1.75908e-02  1.20303e-03  
1.24286e-02  9.90476e-01  1.75908e-02  1.24286e-03  
1.28218e-02  9.98445e-01  1.75908e-02  1.28218e-03  
1.32039e-02  1.00965e+00  1.75908e-02  1.32039e-03  
1.35988e-02  9.85765e-01  1.75908e-02  1.35988e-03  
1.39703e-02  9.99550e-01  1.75908e-02  1.39703e-03  
1.43717e-02  9.95526e-01  1.75908e-02  1.43717e-03  
1.47700e-02  9.84609e-01  1.75908e-02  1.47700e-03  
1.51697e-02  9.94023e-01  1.75908e-02  1.51697e-03  
1.55047e-02  1.00206e+00  1.75908e-02  1.55047e-03  
1.59292e-02  1.01894e+00  1.75908e-02  1.59292e-03  
1.62932e-02  9.93833e-01  1.75908e-02  1.62932e-03  
1.67292e-02  1.00769e+00  1.75908e-02  1.67292e-03  
1.70929e-02  9.71031e-01  1.75907e-02  1.70929e-03  
1.74534e-02  9.94759e-01  1.75907e-02  1.74534e-03  
1.78712e-02  9.88099e-01  1.75903e-02  1.78712e-03  
1.82526e-02  1.01685e+00  1.75894e-02  1.82526e-03  
1.85896e-02  9.88557e-01  1.75878e-02  1.85896e-03  
1.90075e-02  9.75148e-01  1.75841e-02  1.90075e-03  
1.93868e-02  9.83108e-01  1.75787e-02  1.93868e-03  
1.98251e-02  1.00771e+00  1.75699e-02  1.98251e-03  
2.01964e-02  9.79447e-01  1.75588e-02  2.01964e-03  
2.05458e-02  1.01256e+00  1.75442e-02  2.05458e-03  
2.09358e-02  1.00783e+00  1.75216e-02  2.09358e-03  
2.13476e-02  9.75381e-01  1.74867e-02  2.13476e-03  
2.17525e-02  9.64981e-01  1.74325e-02  2.17525e-03  
2.21023e-02  9.91847e-01  1.73641e-02  2.21023e-03  
2.24344e-02  9.58995e-01  1.72706e-02  2.24344e-03  
2.28990e-02  9.18896e-01  1.70685e-02  2.28990e-03  
2.33094e-02  8.87911e-01  1.67859e-02  2.33094e-03  
2.36208e-02  8.68900e-01  1.64834e-02  2.36208e-03  
2.40398e-02  8.32113e-01  1.59278e-02  2.40398e-03  
2.44628e-02  7.38149e-01  1.51335e-02  2.44628e-03  
2.48310e-02  6.34122e-01  1.42602e-02  2.48310e-03  
2.51795e-02  5.58954e-01  1.32776e-02  2.51795e-03  
2.56166e-02  4.45703e-01  1.18730e-02  2.56166e-03  
2.60149e-02  3.61183e-01  1.05029e-02  2.60149e-03  
2.49549e-02  6.25882e-01  8.58320e-04  2.49549e-03  
2.74187e-02  1.37552e-01  4.02469e-04  2.74187e-03  
2.98110e-02  1.02034e-01  3.47625e-04  2.98110e-03  
3.22073e-02  5.72526e-02  2.59661e-04  3.22073e-03  
3.46641e-02  2.21863e-02  1.63090e-04  3.46641e-03  
3.70880e-02  2.04467e-02  1.56511e-04  3.70880e-03  
3.95122e-02  1.78095e-02  1.46248e-04  3.95122e-03  
4.19696e-02  1.10689e-02  1.13752e-04  4.19696e-03  
4.43936e-02  6.93622e-03  9.09137e-05  4.43936e-03  
4.66878e-02  6.19844e-03  8.54347e-05  4.66878e-03  
4.92437e-02  5.31722e-03  8.00788e-05  4.92437e-03  
5.17256e-02  4.02128e-03  6.96796e-05  5.17256e-03  
5.40871e-02  3.00542e-03  6.03375e-05  5.40871e-03  
5.64315e-02  2.43543e-03  5.49265e-05  5.64315e-03  
5.88476e-02  2.11354e-03  5.13652e-05  5.88476e-03  
6.13119e-02  1.75469e-03  4.72928e-05  6.13119e-03  
6.36334e-02  1.58922e-03  4.31025e-05  6.36334e-03  
6.61312e-02  1.27033e-03  3.92662e-05  6.61312e-03  
6.84753e-02  1.12205e-03  3.65303e-05  6.84753e-03  
7.10199e-02  9.06842e-04  3.39951e-05  7.10199e-03  
7.33534e-02  7.73245e-04  3.17511e-05  7.33534e-03  
7.58218e-02  6.72284e-04  2.95088e-05  7.58218e-03  
7.81327e-02  5.47221e-04  2.76450e-05  7.81327e-03  
8.07836e-02  4.73144e-04  2.57839e-05  8.07836e-03  
8.30938e-02  4.43617e-04  2.43232e-05  8.30938e-03  
8.53296e-02  4.43968e-04  2.30077e-05  8.53296e-03  
8.79438e-02  3.62420e-04  2.15884e-05  8.79438e-03  
9.02418e-02  3.34296e-04  2.04501e-05  9.02418e-03  
9.28120e-02  2.88654e-04  1.92881e-05  9.28120e-03  
9.52841e-02  2.67809e-04  1.82641e-05  9.52841e-03  
9.75005e-02  2.61210e-04  1.74126e-05  9.75005e-03  
9.98633e-02  2.17533e-04  1.65681e-05  9.98633e-03  
9.49817e-02  2.61717e-04  8.77483e-06  9.49817e-03  
1.01104e-01  1.82909e-04  7.77487e-06  1.01104e-02  
1.07218e-01  1.48755e-04  6.94938e-06  1.07218e-02  
1.13210e-01  1.24440e-04  6.27129e-06  1.13210e-02  
