#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99098e-03  1.00534e+00  1.37985e-02  6.99098e-04  
7.38874e-03  1.02275e+00  1.37985e-02  7.38874e-04  
7.78403e-03  1.02998e+00  1.37985e-02  7.78403e-04  
8.17667e-03  9.86294e-01  1.37985e-02  8.17667e-04  
8.55655e-03  1.00808e+00  1.37985e-02  8.55655e-04  
8.92608e-03  9.90225e-01  1.37985e-02  8.92608e-04  
9.33730e-03  9.84050e-01  1.37985e-02  9.33730e-04  
9.70887e-03  9.84663e-01  1.37985e-02  9.70887e-04  
1.01020e-02  9.98732e-01  1.37985e-02  1.01020e-03  
1.04836e-02  1.02192e+00  1.37985e-02  1.04836e-03  
1.08775e-02  9.97915e-01  1.37985e-02  1.08775e-03  
1.12485e-02  1.01307e+00  1.37985e-02  1.12485e-03  
1.16561e-02  1.02093e+00  1.37985e-02  1.16561e-03  
1.20511e-02  9.84695e-01  1.37985e-02  1.20511e-03  
1.24246e-02  9.97036e-01  1.37985e-02  1.24246e-03  
1.28135e-02  1.01937e+00  1.37985e-02  1.28135e-03  
1.32080e-02  9.89626e-01  1.37985e-02  1.32080e-03  
1.35848e-02  1.01800e+00  1.37985e-02  1.35848e-03  
1.39672e-02  9.87009e-01  1.37985e-02  1.39672e-03  
1.43622e-02  9.74200e-01  1.37985e-02  1.43622e-03  
1.47560e-02  1.01802e+00  1.37985e-02  1.47560e-03  
1.51237e-02  9.92994e-01  1.37985e-02  1.51237e-03  
1.55239e-02  1.00491e+00  1.37985e-02  1.55239e-03  
1.59015e-02  9.89269e-01  1.37985e-02  1.59015e-03  
1.63097e-02  1.02670e+00  1.37985e-02  1.63097e-03  
1.66703e-02  1.00977e+00  1.37977e-02  1.66703e-03  
1.70617e-02  9.92264e-01  1.37902e-02  1.70617e-03  
1.74483e-02  1.01616e+00  1.37571e-02  1.74483e-03  
1.78747e-02  9.76049e-01  1.35996e-02  1.78747e-03  
1.82411e-02  9.44153e-01  1.32712e-02  1.82411e-03  
1.86296e-02  8.18886e-01  1.26144e-02  1.86296e-03  
1.90186e-02  7.01960e-01  1.15491e-02  1.90186e-03  
1.94193e-02  5.29305e-01  1.01909e-02  1.94193e-03  
1.98144e-02  4.14437e-01  8.83276e-03  1.98144e-03  
2.02195e-02  3.06775e-01  7.57484e-03  2.02195e-03  
2.05713e-02  2.30272e-01  6.48602e-03  2.05713e-03  
2.09480e-02  1.57389e-01  5.63749e-03  2.09480e-03  
2.13505e-02  1.38827e-01  5.03981e-03  2.13505e-03  
2.17454e-02  1.06823e-01  4.61312e-03  2.17454e-03  
2.21092e-02  9.48539e-02  4.34235e-03  2.21092e-03  
2.24937e-02  8.98348e-02  4.11367e-03  2.24937e-03  
2.28684e-02  8.15435e-02  3.92061e-03  2.28684e-03  
2.32445e-02  7.03402e-02  3.73095e-03  2.32445e-03  
2.37311e-02  5.86284e-02  3.47353e-03  2.37311e-03  
2.41027e-02  5.30385e-02  3.26475e-03  2.41027e-03  
2.44559e-02  4.78496e-02  3.05832e-03  2.44559e-03  
2.48284e-02  3.94299e-02  2.83627e-03  2.48284e-03  
2.52283e-02  3.78161e-02  2.59959e-03  2.52283e-03  
2.56121e-02  2.55658e-02  2.38786e-03  2.56121e-03  
2.59606e-02  2.81778e-02  2.21241e-03  2.59606e-03  
2.49897e-02  3.92657e-02  1.69597e-04  2.49897e-03  
2.74188e-02  1.64491e-02  1.09814e-04  2.74188e-03  
2.98578e-02  1.42611e-02  1.03381e-04  2.98578e-03  
3.22791e-02  8.26241e-03  7.82729e-05  3.22791e-03  
3.46676e-02  4.79172e-03  6.04645e-05  3.46676e-03  
3.70828e-02  4.59262e-03  5.92345e-05  3.70828e-03  
3.95476e-02  2.92109e-03  4.71065e-05  3.95476e-03  
4.19196e-02  2.11870e-03  3.97878e-05  4.19196e-03  
4.43575e-02  1.92357e-03  3.85494e-05  4.43575e-03  
4.67882e-02  1.34449e-03  3.22312e-05  4.67882e-03  
4.92330e-02  1.06204e-03  2.84650e-05  4.92330e-03  
5.16780e-02  9.46062e-04  2.71179e-05  5.16780e-03  
5.40059e-02  7.60765e-04  2.37273e-05  5.40059e-03  
5.65308e-02  5.96472e-04  2.14421e-05  5.65308e-03  
5.88901e-02  5.38998e-04  2.02900e-05  5.88901e-03  
6.13686e-02  4.01340e-04  1.81682e-05  6.13686e-03  
6.36908e-02  3.54033e-04  1.68082e-05  6.36908e-03  
6.60268e-02  3.13005e-04  1.58721e-05  6.60268e-03  
6.84885e-02  2.40545e-04  1.45487e-05  6.84885e-03  
7.10160e-02  2.10264e-04  1.35058e-05  7.10160e-03  
7.34451e-02  1.61184e-04  1.27181e-05  7.34451e-03  
7.58435e-02  1.55735e-04  1.18488e-05  7.58435e-03  
7.80925e-02  1.31529e-04  1.11706e-05  7.80925e-03  
8.06418e-02  1.16181e-04  1.05196e-05  8.06418e-03  
8.31359e-02  1.08365e-04  9.87706e-06  8.31359e-03  
8.53364e-02  8.91193e-05  9.37888e-06  8.53364e-03  
8.78840e-02  8.16083e-05  8.86688e-06  8.78840e-03  
9.02395e-02  8.20823e-05  8.41283e-06  9.02395e-03  
9.28510e-02  6.89944e-05  7.95823e-06  9.28510e-03  
9.51434e-02  5.38792e-05  7.59517e-06  9.51434e-03  
9.75238e-02  4.46764e-05  7.24018e-06  9.75238e-03  
1.00006e-01  5.14992e-05  6.90001e-06  1.00006e-02  
9.50200e-02  5.41371e-05  3.95798e-06  9.50200e-03  
1.01058e-01  4.67494e-05  3.57790e-06  1.01058e-02  
1.07020e-01  3.71821e-05  3.26652e-06  1.07020e-02  
1.13418e-01  2.44524e-05  2.98735e-06  1.13418e-02  
1.19470e-01  1.91843e-05  2.76513e-06  1.19470e-02  
1.25607e-01  1.99862e-05  2.57294e-06  1.25607e-02  
1.31382e-01  1.39611e-05  2.41678e-06  1.31382e-02  
1.37869e-01  1.32954e-05  2.26513e-06  1.37869e-02  
1.43798e-01  8.36124e-06  2.14489e-06  1.43798e-02  
1.49803e-01  4.48097e-06  2.03787e-06  1.49803e-02  
1.39940e-01  9.90111e-06  1.33448e-06  1.39940e-02  
1.48574e-01  7.74299e-06  1.28992e-06  1.48574e-02  
1.56745e-01  7.52456e-06  1.25461e-06  1.56745e-02  
1.64924e-01  5.20881e-06  1.22462e-06  1.64924e-02  
1.73841e-01  4.95170e-06  1.19685e-06  1.73841e-02  
1.82103e-01  1.59811e-06  1.17486e-06  1.82103e-02  
1.90721e-01  5.59088e-07  1.15506e-06  1.90721e-02  
1.99239e-01  1.66077e-06  1.13812e-06  1.99239e-02  
2.07440e-01  1.90455e-06  1.12386e-06  2.07440e-02  
2.24088e-01  7.93793e-07  1.09994e-06  2.24088e-02  
2.40725e-01  1.08633e-06  1.08121e-06  2.40725e-02  
2.49318e-01  1.81786e-06  1.07312e-06  2.49318e-02  
2.74403e-01  7.34644e-07  1.05418e-06  2.74403e-02  
