#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00057e-03  9.71790e-01  1.48057e-02  7.00057e-04  
7.39723e-03  9.73231e-01  1.48057e-02  7.39723e-04  
7.75363e-03  1.01342e+00  1.48057e-02  7.75363e-04  
8.15513e-03  1.00906e+00  1.48057e-02  8.15513e-04  
8.54388e-03  9.82066e-01  1.48057e-02  8.54388e-04  
8.93285e-03  1.01747e+00  1.48057e-02  8.93285e-04  
9.31454e-03  1.01624e+00  1.48057e-02  9.31454e-04  
9.70501e-03  1.00281e+00  1.48057e-02  9.70501e-04  
1.01171e-02  1.00331e+00  1.48057e-02  1.01171e-03  
1.04722e-02  9.81845e-01  1.48057e-02  1.04722e-03  
1.08812e-02  9.89563e-01  1.48057e-02  1.08812e-03  
1.12635e-02  9.74222e-01  1.48057e-02  1.12635e-03  
1.16321e-02  1.01039e+00  1.48057e-02  1.16321e-03  
1.20408e-02  9.75851e-01  1.48057e-02  1.20408e-03  
1.24255e-02  9.64396e-01  1.48057e-02  1.24255e-03  
1.28171e-02  1.00617e+00  1.48057e-02  1.28171e-03  
1.31807e-02  9.88893e-01  1.48057e-02  1.31807e-03  
1.35883e-02  1.00018e+00  1.48057e-02  1.35883e-03  
1.39635e-02  1.01923e+00  1.48057e-02  1.39635e-03  
1.43431e-02  9.98300e-01  1.48057e-02  1.43431e-03  
1.47682e-02  9.85337e-01  1.48057e-02  1.47682e-03  
1.51408e-02  9.63741e-01  1.48057e-02  1.51408e-03  
1.55264e-02  9.88760e-01  1.48057e-02  1.55264e-03  
1.58926e-02  9.83344e-01  1.48057e-02  1.58926e-03  
1.63159e-02  9.97531e-01  1.48057e-02  1.63159e-03  
1.66979e-02  9.71425e-01  1.48057e-02  1.66979e-03  
1.71021e-02  9.74754e-01  1.48057e-02  1.71021e-03  
1.74938e-02  1.02073e+00  1.48057e-02  1.74938e-03  
1.78575e-02  9.81246e-01  1.48057e-02  1.78575e-03  
1.82555e-02  1.01161e+00  1.48057e-02  1.82555e-03  
1.86244e-02  1.00922e+00  1.48057e-02  1.86244e-03  
1.90344e-02  1.00077e+00  1.48057e-02  1.90344e-03  
1.94251e-02  9.98639e-01  1.48057e-02  1.94251e-03  
1.97896e-02  9.76445e-01  1.48057e-02  1.97896e-03  
2.02046e-02  1.00618e+00  1.48057e-02  2.02046e-03  
2.05974e-02  9.72249e-01  1.48057e-02  2.05974e-03  
2.09734e-02  1.01321e+00  1.48057e-02  2.09734e-03  
2.13492e-02  9.87076e-01  1.48057e-02  2.13492e-03  
2.17318e-02  9.91228e-01  1.48057e-02  2.17318e-03  
2.21201e-02  9.90737e-01  1.48057e-02  2.21201e-03  
2.25248e-02  9.74647e-01  1.48057e-02  2.25248e-03  
2.28720e-02  9.90155e-01  1.48057e-02  2.28720e-03  
2.32840e-02  9.75013e-01  1.48057e-02  2.32840e-03  
2.36655e-02  1.00898e+00  1.48057e-02  2.36655e-03  
2.40403e-02  9.82720e-01  1.48028e-02  2.40403e-03  
2.44608e-02  9.98168e-01  1.47863e-02  2.44608e-03  
2.48220e-02  9.93466e-01  1.47602e-02  2.48220e-03  
