#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99377e-03  9.97551e-01  1.48250e-02  6.99377e-04  
7.39856e-03  1.00959e+00  1.48250e-02  7.39856e-04  
7.77515e-03  1.00180e+00  1.48250e-02  7.77515e-04  
8.16622e-03  9.98879e-01  1.48250e-02  8.16622e-04  
8.55937e-03  9.65204e-01  1.48250e-02  8.55937e-04  
8.93367e-03  1.00059e+00  1.48250e-02  8.93367e-04  
9.33781e-03  9.69197e-01  1.48250e-02  9.33781e-04  
9.70880e-03  9.90576e-01  1.48250e-02  9.70880e-04  
1.01004e-02  9.89020e-01  1.48250e-02  1.01004e-03  
1.05124e-02  1.00469e+00  1.48250e-02  1.05124e-03  
1.08652e-02  9.84560e-01  1.48250e-02  1.08652e-03  
1.12722e-02  9.84441e-01  1.48250e-02  1.12722e-03  
1.16510e-02  1.00007e+00  1.48250e-02  1.16510e-03  
1.20551e-02  1.02582e+00  1.48250e-02  1.20551e-03  
1.24323e-02  1.00946e+00  1.48250e-02  1.24323e-03  
1.28035e-02  1.01289e+00  1.48250e-02  1.28035e-03  
1.32131e-02  9.59874e-01  1.48250e-02  1.32131e-03  
1.35780e-02  9.99370e-01  1.48250e-02  1.35780e-03  
1.39744e-02  9.76038e-01  1.48250e-02  1.39744e-03  
1.43568e-02  1.00078e+00  1.48250e-02  1.43568e-03  
1.47478e-02  1.02428e+00  1.48250e-02  1.47478e-03  
1.51381e-02  1.01083e+00  1.48250e-02  1.51381e-03  
1.55256e-02  9.65652e-01  1.48250e-02  1.55256e-03  
1.59248e-02  1.01246e+00  1.48250e-02  1.59248e-03  
1.63169e-02  1.00812e+00  1.48250e-02  1.63169e-03  
1.66928e-02  9.92558e-01  1.48250e-02  1.66928e-03  
1.71155e-02  1.00487e+00  1.48250e-02  1.71155e-03  
1.74511e-02  9.96079e-01  1.48249e-02  1.74511e-03  
1.78233e-02  1.01019e+00  1.48247e-02  1.78233e-03  
1.82325e-02  9.73421e-01  1.48242e-02  1.82325e-03  
1.86494e-02  9.93368e-01  1.48227e-02  1.86494e-03  
1.90194e-02  9.84390e-01  1.48179e-02  1.90194e-03  
1.94030e-02  9.80795e-01  1.48021e-02  1.94030e-03  
1.98139e-02  9.97822e-01  1.47534e-02  1.98139e-03  
2.01895e-02  9.64284e-01  1.46295e-02  2.01895e-03  
2.06118e-02  9.34798e-01  1.43210e-02  2.06118e-03  
2.09958e-02  8.73748e-01  1.38202e-02  2.09958e-03  
2.13401e-02  7.96876e-01  1.31396e-02  2.13401e-03  
2.17262e-02  6.60840e-01  1.21233e-02  2.17262e-03  
2.21262e-02  5.37092e-01  1.09100e-02  2.21262e-03  
2.24919e-02  4.50120e-01  9.77137e-03  2.24919e-03  
2.28998e-02  3.42394e-01  8.61862e-03  2.28998e-03  
2.32835e-02  2.73703e-01  7.70630e-03  2.32835e-03  
2.36589e-02  2.22645e-01  6.96683e-03  2.36589e-03  
2.40765e-02  1.65458e-01  6.28911e-03  2.40765e-03  
2.44676e-02  1.50374e-01  5.75717e-03  2.44676e-03  
2.48489e-02  1.29359e-01  5.29981e-03  2.48489e-03  
2.52001e-02  1.10201e-01  4.93439e-03  2.52001e-03  
2.56135e-02  9.17741e-02  4.58171e-03  2.56135e-03  
2.60156e-02  8.29229e-02  4.30088e-03  2.60156e-03  
2.49972e-02  1.20171e-01  3.17301e-04  2.49972e-03  
2.74147e-02  5.89954e-02  2.22890e-04  2.74147e-03  
2.98196e-02  3.44108e-02  1.70211e-04  2.98196e-03  
3.22427e-02  2.22858e-02  1.36819e-04  3.22427e-03  
3.46678e-02  1.51063e-02  1.12896e-04  3.46678e-03  
3.71248e-02  1.07527e-02  9.50319e-05  3.71248e-03  
