#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00457e-03  9.90383e-01  1.26844e-02  7.00457e-04  
7.37728e-03  1.01790e+00  1.26844e-02  7.37728e-04  
7.77783e-03  1.00018e+00  1.26844e-02  7.77783e-04  
8.15387e-03  9.97529e-01  1.26844e-02  8.15387e-04  
8.55660e-03  9.89297e-01  1.26844e-02  8.55660e-04  
8.93667e-03  9.92849e-01  1.26844e-02  8.93667e-04  
9.33962e-03  9.85329e-01  1.26844e-02  9.33962e-04  
9.70895e-03  9.79927e-01  1.26844e-02  9.70895e-04  
1.01034e-02  1.00364e+00  1.26844e-02  1.01034e-03  
1.04813e-02  9.87977e-01  1.26844e-02  1.04813e-03  
1.08884e-02  9.92426e-01  1.26844e-02  1.08884e-03  
1.12830e-02  1.00211e+00  1.26844e-02  1.12830e-03  
1.16674e-02  1.01299e+00  1.26844e-02  1.16674e-03  
1.20339e-02  9.86982e-01  1.26844e-02  1.20339e-03  
1.24383e-02  1.00297e+00  1.26828e-02  1.24383e-03  
1.28217e-02  9.84345e-01  1.26606e-02  1.28217e-03  
1.31945e-02  9.77952e-01  1.25761e-02  1.31945e-03  
1.35862e-02  9.12150e-01  1.20901e-02  1.35862e-03  
1.39674e-02  7.96812e-01  1.12082e-02  1.39674e-03  
1.43628e-02  5.92436e-01  9.70533e-03  1.43628e-03  
1.47683e-02  3.63375e-01  7.71105e-03  1.47683e-03  
1.51511e-02  2.38204e-01  6.12851e-03  1.51511e-03  
1.55416e-02  1.40853e-01  4.82892e-03  1.55416e-03  
1.59229e-02  8.91717e-02  3.86412e-03  1.59229e-03  
1.63235e-02  6.55669e-02  3.14460e-03  1.63235e-03  
1.66614e-02  4.59898e-02  2.67032e-03  1.66614e-03  
1.70631e-02  3.05516e-02  2.21005e-03  1.70631e-03  
1.74582e-02  1.91471e-02  1.83300e-03  1.74582e-03  
1.78183e-02  1.54625e-02  1.55182e-03  1.78183e-03  
1.82341e-02  8.69937e-03  1.27390e-03  1.82341e-03  
1.86517e-02  5.25751e-03  1.03633e-03  1.86517e-03  
1.90586e-02  5.23819e-03  8.55199e-04  1.90586e-03  
1.94343e-02  3.16034e-03  7.17925e-04  1.94343e-03  
1.97997e-02  2.44702e-03  6.12858e-04  1.97997e-03  
2.01795e-02  2.28341e-03  5.35412e-04  2.01795e-03  
2.05329e-02  1.13897e-03  4.88921e-04  2.05329e-03  
2.09558e-02  1.28230e-03  4.57798e-04  2.09558e-03  
2.13650e-02  1.60471e-03  4.46373e-04  2.13650e-03  
2.17316e-02  1.33404e-03  4.45993e-04  2.17316e-03  
2.21259e-02  1.17292e-03  4.49480e-04  2.21259e-03  
2.24942e-02  1.62770e-03  4.53287e-04  2.24942e-03  
2.29185e-02  5.40612e-04  4.55521e-04  2.29185e-03  
2.32554e-02  1.03520e-03  4.54749e-04  2.32554e-03  
2.36536e-02  1.00394e-03  4.50471e-04  2.36536e-03  
2.40646e-02  1.42697e-03  4.41995e-04  2.40646e-03  
2.44561e-02  1.13822e-03  4.30117e-04  2.44561e-03  
2.48356e-02  1.53607e-03  4.15711e-04  2.48356e-03  
2.51961e-02  1.05080e-03  3.99663e-04  2.51961e-03  
2.56639e-02  5.94827e-04  3.75886e-04  2.56639e-03  
2.60021e-02  5.99022e-04  3.57201e-04  2.60021e-03  
2.50163e-02  1.07542e-03  2.60435e-05  2.50163e-03  
2.73875e-02  4.47869e-04  1.78235e-05  2.73875e-03  
2.98314e-02  1.29814e-04  1.01172e-05  2.98314e-03  
3.23177e-02  6.40695e-05  7.39392e-06  3.23177e-03  
3.47017e-02  4.68765e-05  7.50362e-06  3.47017e-03  
3.71071e-02  7.04727e-05  7.15877e-06  3.71071e-03  
3.95113e-02  3.82486e-05  6.34741e-06  3.95113e-03  
4.19117e-02  3.31598e-05  5.59330e-06  4.19117e-03  
4.43773e-02  3.11669e-05  5.04728e-06  4.43773e-03  
4.67901e-02  2.91390e-05  4.65037e-06  4.67901e-03  
4.92017e-02  1.25086e-05  4.30842e-06  4.92017e-03  
5.16238e-02  1.20417e-05  4.00128e-06  5.16238e-03  
5.40372e-02  1.21454e-05  3.73256e-06  5.40372e-03  
5.64270e-02  1.03648e-05  3.50091e-06  5.64270e-03  
5.88404e-02  8.53100e-06  3.29610e-06  5.88404e-03  
6.11979e-02  3.48774e-06  3.11927e-06  6.11979e-03  
6.36882e-02  8.00095e-06  2.95349e-06  6.36882e-03  
6.60990e-02  4.44937e-06  2.81058e-06  6.60990e-03  
6.85136e-02  5.86049e-06  2.68238e-06  6.85136e-03  
7.09544e-02  4.66167e-06  2.56593e-06  7.09544e-03  
7.57523e-02  3.22840e-06  2.36918e-06  7.57523e-03  
7.81366e-02  5.82689e-06  2.28467e-06  7.81366e-03  
8.32210e-02  1.59172e-06  2.12822e-06  8.32210e-03  
8.54216e-02  1.78808e-06  2.06906e-06  8.54216e-03  
8.78954e-02  1.85118e-06  2.00779e-06  8.78954e-03  
9.27443e-02  4.40026e-07  1.90165e-06  9.27443e-03  
9.51277e-02  8.83780e-08  1.85536e-06  9.51277e-03  
9.99875e-02  1.28538e-06  1.77104e-06  9.99875e-03  
9.50829e-02  2.51160e-06  1.38290e-06  9.50829e-03  
1.01225e-01  4.07446e-06  1.33608e-06  1.01225e-02  
1.13131e-01  1.04864e-06  1.26614e-06  1.13131e-02  
1.25689e-01  5.53355e-07  1.21291e-06  1.25689e-02  
1.31676e-01  3.30561e-06  1.19274e-06  1.31676e-02  
1.37913e-01  7.49117e-07  1.17447e-06  1.37913e-02  
1.56908e-01  3.52732e-07  1.03606e-06  1.56908e-02  
1.65357e-01  1.80027e-06  1.03211e-06  1.65357e-02  
1.90481e-01  2.23545e-06  1.02332e-06  1.90481e-02  
1.98883e-01  1.04015e-07  1.02110e-06  1.98883e-02  
2.15795e-01  5.58549e-07  1.01742e-06  2.15795e-02  
