#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00176e-03  1.00541e+00  1.26101e-02  7.00176e-04  
7.38813e-03  1.02283e+00  1.26101e-02  7.38813e-04  
7.77271e-03  9.65853e-01  1.26101e-02  7.77271e-04  
8.16654e-03  9.92043e-01  1.26101e-02  8.16654e-04  
8.55802e-03  9.92232e-01  1.26101e-02  8.55802e-04  
8.92749e-03  1.00947e+00  1.26101e-02  8.92749e-04  
9.32663e-03  1.01773e+00  1.26101e-02  9.32663e-04  
9.70420e-03  1.00788e+00  1.26101e-02  9.70420e-04  
1.00891e-02  9.97619e-01  1.26101e-02  1.00891e-03  
1.05111e-02  1.01661e+00  1.26101e-02  1.05111e-03  
1.08859e-02  9.94999e-01  1.26101e-02  1.08859e-03  
1.12543e-02  1.01325e+00  1.26101e-02  1.12543e-03  
1.16380e-02  9.94950e-01  1.26101e-02  1.16380e-03  
1.20435e-02  1.00370e+00  1.26101e-02  1.20435e-03  
1.23923e-02  1.00773e+00  1.26101e-02  1.23923e-03  
1.28235e-02  9.93840e-01  1.26101e-02  1.28235e-03  
1.32179e-02  9.93628e-01  1.26101e-02  1.32179e-03  
1.35668e-02  1.00873e+00  1.26101e-02  1.35668e-03  
1.39824e-02  1.00107e+00  1.26101e-02  1.39824e-03  
1.43628e-02  9.93722e-01  1.26101e-02  1.43628e-03  
1.47720e-02  9.93565e-01  1.26101e-02  1.47720e-03  
1.51409e-02  9.87605e-01  1.26101e-02  1.51409e-03  
1.55442e-02  9.93872e-01  1.26101e-02  1.55442e-03  
1.59245e-02  9.88590e-01  1.26101e-02  1.59245e-03  
1.63250e-02  1.00876e+00  1.26100e-02  1.63250e-03  
1.66711e-02  1.00914e+00  1.26100e-02  1.66711e-03  
1.70530e-02  1.00303e+00  1.26100e-02  1.70530e-03  
1.74746e-02  9.89685e-01  1.26099e-02  1.74746e-03  
1.78821e-02  1.00045e+00  1.26098e-02  1.78821e-03  
1.82820e-02  9.75517e-01  1.26097e-02  1.82820e-03  
1.86436e-02  9.88336e-01  1.26095e-02  1.86436e-03  
1.90106e-02  9.97200e-01  1.26093e-02  1.90106e-03  
1.93907e-02  9.90905e-01  1.26090e-02  1.93907e-03  
1.98230e-02  9.95021e-01  1.26084e-02  1.98230e-03  
2.01748e-02  1.00264e+00  1.26077e-02  2.01748e-03  
2.05638e-02  1.01384e+00  1.26066e-02  2.05638e-03  
2.09706e-02  1.00495e+00  1.26049e-02  2.09706e-03  
2.13734e-02  1.01598e+00  1.26022e-02  2.13734e-03  
2.17566e-02  9.85992e-01  1.25979e-02  2.17566e-03  
2.21033e-02  9.93966e-01  1.25917e-02  2.21033e-03  
2.24834e-02  9.83595e-01  1.25807e-02  2.24834e-03  
2.28939e-02  9.99522e-01  1.25583e-02  2.28939e-03  
2.32796e-02  9.87781e-01  1.25185e-02  2.32796e-03  
2.37163e-02  9.67494e-01  1.24366e-02  2.37163e-03  
2.40253e-02  9.70510e-01  1.23335e-02  2.40253e-03  
2.44239e-02  9.26447e-01  1.21076e-02  2.44239e-03  
2.48725e-02  8.47330e-01  1.17027e-02  2.48725e-03  
2.52146e-02  7.96319e-01  1.12523e-02  2.52146e-03  
2.56086e-02  6.97417e-01  1.05547e-02  2.56086e-03  
2.59883e-02  5.99270e-01  9.74047e-03  2.59883e-03  
2.49698e-02  8.44706e-01  7.14034e-04  2.49698e-03  
2.73789e-02  2.71431e-01  4.05208e-04  2.73789e-03  
2.98266e-02  1.44995e-01  2.96553e-04  2.98266e-03  
3.22433e-02  5.30355e-02  1.79740e-04  3.22433e-03  
3.47045e-02  3.78851e-02  1.52646e-04  3.47045e-03  
3.71087e-02  2.83184e-02  1.31689e-04  3.71087e-03  
3.94971e-02  1.54113e-02  9.71331e-05  3.94971e-03  
4.19177e-02  1.18625e-02  8.56697e-05  4.19177e-03  
4.43940e-02  9.79752e-03  7.74590e-05  4.43940e-03  
4.67881e-02  6.89934e-03  6.52425e-05  4.67881e-03  
4.91940e-02  5.11685e-03  5.67183e-05  4.91940e-03  
5.15347e-02  4.28380e-03  5.16765e-05  5.15347e-03  
5.40981e-02  3.42534e-03  4.61218e-05  5.40981e-03  
5.64716e-02  2.68719e-03  4.12223e-05  5.64716e-03  
5.89223e-02  2.15502e-03  3.72340e-05  5.89223e-03  
6.12320e-02  1.83805e-03  3.41238e-05  6.12320e-03  
6.36985e-02  1.44596e-03  3.10976e-05  6.36985e-03  
6.60620e-02  1.25333e-03  2.84982e-05  6.60620e-03  
6.85801e-02  1.09755e-03  2.60913e-05  6.85801e-03  
7.09863e-02  8.56645e-04  2.40706e-05  7.09863e-03  
7.34114e-02  7.36284e-04  2.22425e-05  7.34114e-03  
7.57214e-02  6.69309e-04  2.06728e-05  7.57214e-03  
7.83114e-02  5.61640e-04  1.90941e-05  7.83114e-03  
8.06361e-02  4.45696e-04  1.78179e-05  8.06361e-03  
8.29479e-02  4.10493e-04  1.66627e-05  8.29479e-03  
8.55777e-02  3.27636e-04  1.54704e-05  8.55777e-03  
8.79371e-02  3.14721e-04  1.44985e-05  8.79371e-03  
9.02688e-02  2.60029e-04  1.36185e-05  9.02688e-03  
9.27520e-02  2.52035e-04  1.27593e-05  9.27520e-03  
9.50422e-02  1.80374e-04  1.20312e-05  9.50422e-03  
9.75982e-02  1.70731e-04  1.12833e-05  9.75982e-03  
1.00009e-01  1.58152e-04  1.06345e-05  1.00009e-02  
9.49632e-02  2.06125e-04  5.94408e-06  9.49632e-03  
1.01059e-01  1.42309e-04  5.18935e-06  1.01059e-02  
1.07297e-01  1.05721e-04  4.55747e-06  1.07297e-02  
1.13477e-01  7.87171e-05  4.04059e-06  1.13477e-02  
1.19468e-01  5.76473e-05  3.62153e-06  1.19468e-02  
1.25449e-01  4.39468e-05  3.26817e-06  1.25449e-02  
1.31739e-01  2.62526e-05  2.95342e-06  1.31739e-02  
1.37683e-01  2.53046e-05  2.70005e-06  1.37683e-02  
1.44196e-01  1.55775e-05  2.46306e-06  1.44196e-02  
1.50047e-01  1.31435e-05  2.28037e-06  1.50047e-02  
1.39810e-01  2.33835e-05  1.44321e-06  1.39810e-02  
1.48159e-01  1.36840e-05  1.36601e-06  1.48159e-02  
1.56882e-01  1.02683e-05  1.30048e-06  1.56882e-02  
1.65419e-01  6.23745e-06  1.24818e-06  1.65419e-02  
1.73922e-01  2.99969e-06  1.20538e-06  1.73922e-02  
1.82332e-01  2.09806e-06  1.17043e-06  1.82332e-02  
1.90684e-01  3.53347e-06  1.14163e-06  1.90684e-02  
1.98932e-01  1.00719e-06  1.11796e-06  1.98932e-02  
2.07638e-01  2.36248e-06  1.09720e-06  2.07638e-02  
2.24094e-01  2.11277e-07  1.06726e-06  2.24094e-02  
