#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00291e-03  1.01333e+00  2.04292e-02  7.00291e-04  
7.38078e-03  1.01633e+00  2.04286e-02  7.38078e-04  
7.78005e-03  1.00994e+00  2.04276e-02  7.78005e-04  
8.16360e-03  1.00786e+00  2.04260e-02  8.16360e-04  
8.55392e-03  9.98862e-01  2.04232e-02  8.55392e-04  
8.93788e-03  1.01778e+00  2.04188e-02  8.93788e-04  
9.32999e-03  1.00625e+00  2.04116e-02  9.32999e-04  
9.72318e-03  9.78825e-01  2.03992e-02  9.72318e-04  
1.01115e-02  9.65119e-01  2.03784e-02  1.01115e-03  
1.04800e-02  9.93119e-01  2.03459e-02  1.04800e-03  
1.08496e-02  1.00250e+00  2.02927e-02  1.08496e-03  
1.12599e-02  9.79172e-01  2.01827e-02  1.12599e-03  
1.16592e-02  1.00056e+00  1.99937e-02  1.16592e-03  
1.20499e-02  8.88638e-01  1.96776e-02  1.20499e-03  
1.24246e-02  8.96887e-01  1.91389e-02  1.24246e-03  
1.28238e-02  7.53856e-01  1.82203e-02  1.28238e-03  
1.31991e-02  6.98314e-01  1.69626e-02  1.31991e-03  
1.36416e-02  5.61985e-01  1.49493e-02  1.36416e-03  
1.40146e-02  4.16287e-01  1.29353e-02  1.40146e-03  
1.43688e-02  2.79066e-01  1.09377e-02  1.43688e-03  
1.47628e-02  1.86594e-01  8.83775e-03  1.47628e-03  
1.51536e-02  1.29864e-01  7.22712e-03  1.51536e-03  
1.55435e-02  8.33694e-02  6.07530e-03  1.55435e-03  
1.59319e-02  6.98791e-02  5.35718e-03  1.59319e-03  
1.63183e-02  5.51992e-02  4.97747e-03  1.63183e-03  
1.66824e-02  5.58534e-02  4.74676e-03  1.66824e-03  
1.71016e-02  5.10698e-02  4.52570e-03  1.71016e-03  
1.74691e-02  4.57166e-02  4.32883e-03  1.74691e-03  
1.78891e-02  3.40767e-02  4.08585e-03  1.78891e-03  
1.82400e-02  3.78193e-02  3.87287e-03  1.82400e-03  
1.86343e-02  3.45562e-02  3.63097e-03  1.86343e-03  
1.90444e-02  2.62717e-02  3.39139e-03  1.90444e-03  
1.93910e-02  2.46837e-02  3.20119e-03  1.93910e-03  
1.97836e-02  2.53738e-02  3.00322e-03  1.97836e-03  
2.01499e-02  2.14836e-02  2.83746e-03  2.01499e-03  
2.05492e-02  1.95154e-02  2.67939e-03  2.05492e-03  
2.09830e-02  1.67185e-02  2.52626e-03  2.09830e-03  
2.13461e-02  1.39685e-02  2.41224e-03  2.13461e-03  
2.17388e-02  1.03969e-02  2.30206e-03  2.17388e-03  
2.21128e-02  1.09692e-02  2.20546e-03  2.21128e-03  
2.24619e-02  1.04483e-02  2.12153e-03  2.24619e-03  
2.29545e-02  6.75909e-03  2.01228e-03  2.29545e-03  
2.32869e-02  8.97290e-03  1.94325e-03  2.32869e-03  
2.36827e-02  7.06446e-03  1.86520e-03  2.36827e-03  
2.40393e-02  7.00294e-03  1.79872e-03  2.40393e-03  
2.44673e-02  7.92424e-03  1.72382e-03  2.44673e-03  
2.48022e-02  8.35105e-03  1.66799e-03  2.48022e-03  
2.52190e-02  4.64902e-03  1.60176e-03  2.52190e-03  
2.55787e-02  7.17309e-03  1.54825e-03  2.55787e-03  
2.60144e-02  7.75616e-03  1.48680e-03  2.60144e-03  
2.50148e-02  6.33822e-03  1.01496e-04  2.50148e-03  
2.74403e-02  4.20469e-03  8.15445e-05  2.74403e-03  
2.98371e-02  2.72081e-03  6.72436e-05  2.98371e-03  
3.22417e-02  1.93369e-03  5.64285e-05  3.22417e-03  
3.45829e-02  1.34364e-03  4.82413e-05  3.45829e-03  
3.71407e-02  1.03799e-03  4.11812e-05  3.71407e-03  
3.95121e-02  7.65454e-04  3.59308e-05  3.95121e-03  
4.20072e-02  5.66344e-04  3.14106e-05  4.20072e-03  
4.43223e-02  4.25587e-04  2.79280e-05  4.43223e-03  
4.67851e-02  3.30074e-04  2.48116e-05  4.67851e-03  
4.92589e-02  2.76251e-04  2.21674e-05  4.92589e-03  
