#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00200e-03  1.00175e+00  1.37883e-02  7.00200e-04  
7.66088e-03  1.00020e+00  1.37854e-02  7.66088e-04  
8.29880e-03  9.97882e-01  1.37558e-02  8.29880e-04  
8.97130e-03  9.78176e-01  1.37067e-02  8.97130e-04  
9.62272e-03  1.00375e+00  1.36613e-02  9.62272e-04  
1.02724e-02  9.63996e-01  1.36126e-02  1.02724e-03  
1.09357e-02  9.56692e-01  1.35556e-02  1.09357e-03  
1.15850e-02  9.75708e-01  1.34905e-02  1.15850e-03  
1.22427e-02  9.59078e-01  1.34129e-02  1.22427e-03  
1.28938e-02  9.10638e-01  1.33219e-02  1.28938e-03  
1.35435e-02  9.21662e-01  1.32144e-02  1.35435e-03  
1.41991e-02  9.23824e-01  1.30848e-02  1.41991e-03  
1.48581e-02  8.89693e-01  1.29294e-02  1.48581e-03  
1.55091e-02  8.46316e-01  1.27471e-02  1.55091e-03  
1.61441e-02  8.25604e-01  1.25367e-02  1.61441e-03  
1.67995e-02  7.99164e-01  1.22806e-02  1.67995e-03  
1.74844e-02  7.58815e-01  1.19639e-02  1.74844e-03  
1.81484e-02  7.06197e-01  1.16024e-02  1.81484e-03  
1.88034e-02  6.46721e-01  1.11893e-02  1.88034e-03  
1.94111e-02  6.14225e-01  1.07520e-02  1.94111e-03  
2.00794e-02  5.33825e-01  1.02096e-02  2.00794e-03  
2.07910e-02  4.80160e-01  9.56165e-03  2.07910e-03  
2.14109e-02  4.28632e-01  8.94234e-03  2.14109e-03  
2.20592e-02  3.50757e-01  8.24760e-03  2.20592e-03  
2.27354e-02  2.84018e-01  7.48267e-03  2.27354e-03  
2.33794e-02  2.45600e-01  6.72911e-03  2.33794e-03  
2.40187e-02  1.95579e-01  5.97084e-03  2.40187e-03  
2.46954e-02  1.39985e-01  5.17769e-03  2.46954e-03  
2.53451e-02  1.08976e-01  4.43626e-03  2.53451e-03  
2.59542e-02  7.20467e-02  3.77120e-03  2.59542e-03  
2.49882e-02  1.23150e-01  2.98797e-04  2.49882e-03  
2.74310e-02  2.86154e-02  1.45009e-04  2.74310e-03  
2.98699e-02  4.31483e-03  5.69160e-05  2.98699e-03  
3.22894e-02  7.44282e-03  7.37511e-05  3.22894e-03  
3.47265e-02  1.35728e-02  1.00035e-04  3.47265e-03  
3.70303e-02  1.53841e-02  1.06392e-04  3.70303e-03  
3.94800e-02  1.30168e-02  9.77554e-05  3.94800e-03  
4.19846e-02  8.51411e-03  7.89547e-05  4.19846e-03  
4.43468e-02  4.49250e-03  5.74428e-05  4.43468e-03  
4.67277e-02  1.78222e-03  3.70083e-05  4.67277e-03  
4.91860e-02  7.28055e-04  2.37162e-05  4.91860e-03  
