#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00399e-03  9.88206e-01  1.55925e-02  7.00399e-04  
7.64978e-03  9.81421e-01  1.55639e-02  7.64978e-04  
8.29791e-03  9.54299e-01  1.55305e-02  8.29791e-04  
8.97533e-03  9.82337e-01  1.54899e-02  8.97533e-04  
9.62424e-03  9.95705e-01  1.54444e-02  9.62424e-04  
1.02736e-02  9.43617e-01  1.53914e-02  1.02736e-03  
1.09220e-02  9.44094e-01  1.53294e-02  1.09220e-03  
1.15759e-02  9.47372e-01  1.52563e-02  1.15759e-03  
1.22306e-02  9.30720e-01  1.51708e-02  1.22306e-03  
1.28957e-02  9.23114e-01  1.50691e-02  1.28957e-03  
1.35442e-02  9.06660e-01  1.49529e-02  1.35442e-03  
1.42322e-02  8.76061e-01  1.48074e-02  1.42322e-03  
1.48632e-02  8.46624e-01  1.46510e-02  1.48632e-03  
1.55105e-02  8.38640e-01  1.44641e-02  1.55105e-03  
1.61715e-02  8.16632e-01  1.42413e-02  1.61715e-03  
1.68614e-02  7.77599e-01  1.39694e-02  1.68614e-03  
1.74937e-02  7.43841e-01  1.36788e-02  1.74937e-03  
1.81335e-02  7.23915e-01  1.33406e-02  1.81335e-03  
1.88027e-02  6.89741e-01  1.29349e-02  1.88027e-03  
1.94844e-02  6.32635e-01  1.24631e-02  1.94844e-03  
2.01089e-02  5.78215e-01  1.19758e-02  2.01089e-03  
2.07292e-02  5.33312e-01  1.14391e-02  2.07292e-03  
2.14095e-02  4.70706e-01  1.07910e-02  2.14095e-03  
2.20710e-02  4.26257e-01  1.01064e-02  2.20710e-03  
2.27352e-02  3.44797e-01  9.37158e-03  2.27352e-03  
2.33662e-02  2.99055e-01  8.63800e-03  2.33662e-03  
2.40393e-02  2.51791e-01  7.82898e-03  2.40393e-03  
2.46988e-02  1.88599e-01  7.02526e-03  2.46988e-03  
2.53528e-02  1.56244e-01  6.22864e-03  2.53528e-03  
2.60162e-02  1.15002e-01  5.43414e-03  2.60162e-03  
2.49956e-02  1.78931e-01  4.10984e-04  2.49956e-03  
2.74329e-02  5.94790e-02  2.37439e-04  2.74329e-03  
2.98175e-02  1.17338e-02  1.06032e-04  2.98175e-03  
3.22438e-02  2.72974e-03  5.14204e-05  3.22438e-03  
3.47385e-02  7.06554e-03  8.23907e-05  3.47385e-03  
3.70602e-02  1.11485e-02  1.03662e-04  3.70602e-03  
3.94967e-02  1.21216e-02  1.07892e-04  3.94967e-03  
4.19685e-02  9.97573e-03  9.84286e-05  4.19685e-03  
4.43658e-02  6.88604e-03  8.14390e-05  4.43658e-03  
4.67709e-02  3.93975e-03  6.13199e-05  4.67709e-03  
4.92613e-02  1.72519e-03  4.14818e-05  4.92613e-03  
5.16387e-02  7.73918e-04  2.75378e-05  5.16387e-03  
5.41266e-02  4.90200e-04  2.27168e-05  5.41266e-03  
5.64391e-02  5.96651e-04  2.54459e-05  5.64391e-03  
5.89100e-02  8.39005e-04  2.92162e-05  5.89100e-03  
6.12151e-02  9.52702e-04  3.08211e-05  6.12151e-03  
6.37337e-02  8.95859e-04  3.00914e-05  6.37337e-03  
6.62001e-02  7.32607e-04  2.74033e-05  6.62001e-03  
6.86877e-02  5.44531e-04  2.35736e-05  6.86877e-03  
7.09687e-02  4.10969e-04  1.98663e-05  7.09687e-03  
7.34073e-02  2.67814e-04  1.64842e-05  7.34073e-03  
7.58824e-02  1.87343e-04  1.42607e-05  7.58824e-03  
7.82039e-02  1.53876e-04  1.33636e-05  7.82039e-03  
8.06870e-02  1.48480e-04  1.32001e-05  8.06870e-03  
8.30491e-02  1.77856e-04  1.32214e-05  8.30491e-03  
8.54398e-02  1.66182e-04  1.30515e-05  8.54398e-03  
8.77531e-02  1.33580e-04  1.25944e-05  8.77531e-03  
9.04266e-02  1.21777e-04  1.17609e-05  9.04266e-03  
9.27275e-02  1.02145e-04  1.09045e-05  9.27275e-03  
9.51951e-02  8.11437e-05  9.98866e-06  9.51951e-03  
9.74130e-02  6.70190e-05  9.26554e-06  9.74130e-03  
1.00170e-01  7.03280e-05  8.56421e-06  1.00170e-02  
9.48942e-02  9.88926e-05  5.06778e-06  9.48942e-03  
1.01192e-01  5.47337e-05  4.29139e-06  1.01192e-02  
1.07163e-01  4.84455e-05  3.91922e-06  1.07163e-02  
1.13282e-01  3.14862e-05  3.58653e-06  1.13282e-02  
1.19471e-01  3.08107e-05  3.22906e-06  1.19471e-02  
1.25802e-01  2.08856e-05  2.92157e-06  1.25802e-02  
1.31630e-01  1.40757e-05  2.70028e-06  1.31630e-02  
1.37456e-01  1.53713e-05  2.50993e-06  1.37456e-02  
1.43908e-01  6.72403e-06  2.32171e-06  1.43908e-02  
1.49952e-01  4.75507e-06  2.16826e-06  1.49952e-02  
1.40060e-01  1.32513e-05  1.39192e-06  1.40060e-02  
1.48348e-01  9.15291e-06  1.33050e-06  1.48348e-02  
1.56844e-01  4.73252e-06  1.27892e-06  1.56844e-02  
1.65238e-01  3.42159e-06  1.23668e-06  1.65238e-02  
1.73679e-01  8.94018e-07  1.20101e-06  1.73679e-02  
1.82110e-01  1.24810e-06  1.17105e-06  1.82110e-02  
1.90702e-01  1.21809e-06  1.14532e-06  1.90702e-02  
1.98982e-01  4.19836e-06  1.12430e-06  1.98982e-02  
2.07392e-01  8.00010e-07  1.10613e-06  2.07392e-02  
2.15363e-01  6.74268e-07  1.09139e-06  2.15363e-02  
2.40890e-01  1.53629e-06  1.05660e-06  2.40890e-02  
2.65839e-01  2.05374e-07  1.03528e-06  2.65839e-02  
2.83802e-01  4.71437e-07  1.02498e-06  2.83802e-02  
2.92043e-01  9.16841e-07  1.02129e-06  2.92043e-02  
