# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9957e-01 1.2468e-08
1.0867e-02 9.9957e-01 1.3940e-08
1.1166e-02 9.9957e-01 1.5538e-08
1.1465e-02 9.9956e-01 1.7271e-08
1.1764e-02 9.9955e-01 1.9144e-08
1.2063e-02 9.9953e-01 2.1165e-08
1.2362e-02 9.9950e-01 2.3342e-08
1.2661e-02 9.9945e-01 2.5682e-08
1.2960e-02 9.9937e-01 2.8193e-08
1.3259e-02 9.9922e-01 3.0882e-08
1.3558e-02 9.9894e-01 3.3754e-08
1.3857e-02 9.9838e-01 3.6811e-08
1.4156e-02 9.9721e-01 4.0045e-08
1.4455e-02 9.9452e-01 4.3419e-08
1.4754e-02 9.8792e-01 4.6813e-08
1.5053e-02 9.7252e-01 4.9933e-08
1.5352e-02 9.4003e-01 5.2215e-08
1.5651e-02 8.8041e-01 5.2827e-08
1.5950e-02 7.8766e-01 5.0978e-08
1.6249e-02 6.6656e-01 4.6467e-08
1.6548e-02 5.3425e-01 4.0062e-08
1.6847e-02 4.1309e-01 3.3276e-08
1.7146e-02 3.1962e-01 2.7624e-08
1.7445e-02 2.5774e-01 2.3871e-08
1.7744e-02 2.2018e-01 2.1827e-08
1.8043e-02 1.9524e-01 2.0692e-08
1.8342e-02 1.7336e-01 1.9621e-08
1.8641e-02 1.5007e-01 1.8121e-08
1.8940e-02 1.2550e-01 1.6150e-08
1.9239e-02 1.0208e-01 1.3986e-08
1.9538e-02 8.2422e-02 1.2011e-08
1.9837e-02 6.8005e-02 1.0530e-08
2.0136e-02 5.8844e-02 9.6737e-09
2.0435e-02 5.3848e-02 9.3900e-09
2.0734e-02 5.1466e-02 9.5116e-09
2.1033e-02 5.0173e-02 9.8192e-09
2.1332e-02 4.8807e-02 1.0107e-08
2.1631e-02 4.6712e-02 1.0227e-08
2.1930e-02 4.3707e-02 1.0109e-08
2.2229e-02 3.9963e-02 9.7574e-09
2.2528e-02 3.5834e-02 9.2297e-09
2.2827e-02 3.1721e-02 8.6129e-09
2.3126e-02 2.7965e-02 7.9985e-09
2.3425e-02 2.4787e-02 7.4634e-09
2.3724e-02 2.2280e-02 7.0578e-09
2.4023e-02 2.0422e-02 6.8015e-09
2.4322e-02 1.9106e-02 6.6861e-09
2.4621e-02 1.8185e-02 6.6824e-09
2.4920e-02 1.7501e-02 6.7493e-09
2.5219e-02 1.6919e-02 6.8435e-09
2.5518e-02 1.6335e-02 6.9263e-09
2.5817e-02 1.5688e-02 6.9695e-09
2.6116e-02 1.4957e-02 6.9577e-09
2.6415e-02 1.4147e-02 6.8877e-09
2.6714e-02 1.3287e-02 6.7669e-09
2.7013e-02 1.2413e-02 6.6097e-09
2.7312e-02 1.1563e-02 6.4342e-09
2.7611e-02 1.0768e-02 6.2582e-09
2.7910e-02 1.0048e-02 6.0973e-09
2.8209e-02 9.4158e-03 5.9622e-09
2.8508e-02 8.8703e-03 5.8588e-09
2.8807e-02 8.4042e-03 5.7875e-09
2.9106e-02 8.0047e-03 5.7448e-09
2.9405e-02 7.6566e-03 5.7243e-09
2.9704e-02 7.3447e-03 5.7178e-09
3.0003e-02 7.0557e-03 5.7174e-09
3.0302e-02 6.7795e-03 5.7159e-09
3.0601e-02 6.5092e-03 5.7078e-09
3.0900e-02 6.2414e-03 5.6900e-09
3.1199e-02 5.9751e-03 5.6612e-09
3.1498e-02 5.7118e-03 5.6222e-09
3.1797e-02 5.4537e-03 5.5749e-09
3.2096e-02 5.2039e-03 5.5224e-09
3.2395e-02 4.9649e-03 5.4679e-09
3.2694e-02 4.7388e-03 5.4143e-09
3.2993e-02 4.5270e-03 5.3642e-09
3.3292e-02 4.3299e-03 5.3191e-09
3.3591e-02 4.1472e-03 5.2802e-09
3.3890e-02 3.9779e-03 5.2473e-09
3.4189e-02 3.8206e-03 5.2200e-09
3.4488e-02 3.6737e-03 5.1973e-09
3.4787e-02 3.5357e-03 5.1778e-09
3.5086e-02 3.4052e-03 5.1604e-09
3.5385e-02 3.2809e-03 5.1437e-09
3.5684e-02 3.1619e-03 5.1268e-09
3.5983e-02 3.0475e-03 5.1090e-09
3.6282e-02 2.9374e-03 5.0901e-09
