#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00952e-03  9.98443e-01  1.39503e-02  7.00952e-04  
7.38085e-03  9.87718e-01  1.39503e-02  7.38085e-04  
7.76785e-03  1.01968e+00  1.39503e-02  7.76785e-04  
8.16171e-03  9.90762e-01  1.39503e-02  8.16171e-04  
8.55391e-03  1.02021e+00  1.39503e-02  8.55391e-04  
8.94299e-03  9.78434e-01  1.39503e-02  8.94299e-04  
9.32649e-03  1.01975e+00  1.39503e-02  9.32649e-04  
9.71663e-03  1.01228e+00  1.39503e-02  9.71663e-04  
1.01246e-02  1.01696e+00  1.39503e-02  1.01246e-03  
1.05104e-02  9.76188e-01  1.39503e-02  1.05104e-03  
1.08652e-02  9.82197e-01  1.39503e-02  1.08652e-03  
1.12659e-02  1.00379e+00  1.39503e-02  1.12659e-03  
1.16497e-02  9.80265e-01  1.39503e-02  1.16497e-03  
1.20448e-02  9.82130e-01  1.39503e-02  1.20448e-03  
1.24526e-02  9.83631e-01  1.39503e-02  1.24526e-03  
1.28155e-02  9.77238e-01  1.39503e-02  1.28155e-03  
1.32104e-02  1.00800e+00  1.39503e-02  1.32104e-03  
1.35826e-02  9.82197e-01  1.39503e-02  1.35826e-03  
1.39510e-02  9.89521e-01  1.39503e-02  1.39510e-03  
1.43747e-02  9.93342e-01  1.39503e-02  1.43747e-03  
1.47424e-02  9.97160e-01  1.39503e-02  1.47424e-03  
1.51258e-02  1.00201e+00  1.39503e-02  1.51258e-03  
1.55332e-02  1.01342e+00  1.39503e-02  1.55332e-03  
1.58959e-02  9.74833e-01  1.39503e-02  1.58959e-03  
1.62779e-02  1.00280e+00  1.39503e-02  1.62779e-03  
1.67171e-02  1.01242e+00  1.39503e-02  1.67171e-03  
1.70812e-02  1.00900e+00  1.39503e-02  1.70812e-03  
1.74652e-02  9.97695e-01  1.39501e-02  1.74652e-03  
1.78749e-02  1.00542e+00  1.39425e-02  1.78749e-03  
1.82218e-02  9.97392e-01  1.39149e-02  1.82218e-03  
1.86497e-02  9.80646e-01  1.38021e-02  1.86497e-03  
1.90421e-02  9.39061e-01  1.34749e-02  1.90421e-03  
1.94320e-02  8.42136e-01  1.28308e-02  1.94320e-03  
1.98072e-02  7.29276e-01  1.18504e-02  1.98072e-03  
2.02065e-02  5.72435e-01  1.05119e-02  2.02065e-03  
2.05604e-02  4.45460e-01  9.36301e-03  2.05604e-03  
2.09314e-02  3.38134e-01  8.06407e-03  2.09314e-03  
2.13358e-02  2.27205e-01  6.57201e-03  2.13358e-03  
2.17237e-02  1.54309e-01  5.63583e-03  2.17237e-03  
2.21400e-02  1.24328e-01  4.90441e-03  2.21400e-03  
2.25106e-02  9.97554e-02  4.41466e-03  2.25106e-03  
2.28547e-02  8.72541e-02  4.15956e-03  2.28547e-03  
2.32685e-02  7.78800e-02  3.92734e-03  2.32685e-03  
2.36699e-02  7.33913e-02  3.77236e-03  2.36699e-03  
2.40541e-02  7.45482e-02  3.65189e-03  2.40541e-03  
2.44417e-02  6.37225e-02  3.53709e-03  2.44417e-03  
2.48103e-02  6.37517e-02  3.42422e-03  2.48103e-03  
2.52406e-02  5.35935e-02  3.28264e-03  2.52406e-03  
2.56295e-02  5.21634e-02  3.14240e-03  2.56295e-03  
2.60168e-02  4.38413e-02  2.99151e-03  2.60168e-03  
2.50308e-02  5.77803e-02  2.07309e-04  2.50308e-03  
2.73752e-02  2.92937e-02  1.47994e-04  2.73752e-03  
2.98555e-02  8.88981e-03  8.16422e-05  2.98555e-03  
3.22873e-02  5.11893e-03  6.24327e-05  3.22873e-03  
3.46728e-02  6.93967e-03  7.19843e-05  3.46728e-03  
3.70741e-02  5.73366e-03  6.64866e-05  3.70741e-03  
3.94872e-02  2.85575e-03  4.66647e-05  3.94872e-03  
4.19331e-02  1.20524e-03  3.06376e-05  4.19331e-03  
4.43388e-02  1.40026e-03  3.27101e-05  4.43388e-03  
4.67671e-02  1.60593e-03  3.59341e-05  4.67671e-03  
4.92125e-02  1.19124e-03  3.09609e-05  4.92125e-03  
5.16187e-02  6.18129e-04  2.21574e-05  5.16187e-03  
5.40796e-02  3.96695e-04  1.82515e-05  5.40796e-03  
5.64422e-02  4.86070e-04  2.01649e-05  5.64422e-03  
5.88486e-02  5.02125e-04  2.04231e-05  5.88486e-03  
6.12645e-02  3.54626e-04  1.71904e-05  6.12645e-03  
6.37775e-02  1.93239e-04  1.32334e-05  6.37775e-03  
6.60590e-02  1.80564e-04  1.23999e-05  6.60590e-03  
6.85087e-02  1.93279e-04  1.31204e-05  6.85087e-03  
7.08884e-02  1.90770e-04  1.26257e-05  7.08884e-03  
7.34441e-02  1.11383e-04  1.06298e-05  7.34441e-03  
7.56652e-02  8.91603e-05  9.12763e-06  7.56652e-03  
7.82008e-02  6.67143e-05  8.81587e-06  7.82008e-03  
8.06573e-02  8.89056e-05  8.89338e-06  8.06573e-03  
8.30358e-02  7.29170e-05  8.31938e-06  8.30358e-03  
8.55416e-02  5.79352e-05  7.26020e-06  8.55416e-03  
8.79701e-02  4.78313e-05  6.57723e-06  8.79701e-03  
9.02851e-02  4.02562e-05  6.42658e-06  9.02851e-03  
9.25503e-02  2.72904e-05  6.30080e-06  9.25503e-03  
9.53323e-02  3.39767e-05  5.80200e-06  9.53323e-03  
9.74723e-02  1.10488e-05  5.32337e-06  9.74723e-03  
1.00093e-01  2.07989e-05  4.95289e-06  1.00093e-02  
9.50699e-02  3.28424e-05  3.17412e-06  9.50699e-03  
1.01088e-01  1.69275e-05  2.73606e-06  1.01088e-02  
1.07085e-01  1.14639e-05  2.50212e-06  1.07085e-02  
1.13305e-01  1.16850e-05  2.24128e-06  1.13305e-02  
1.19517e-01  5.33284e-06  2.05475e-06  1.19517e-02  
1.25727e-01  5.93094e-06  1.89389e-06  1.25727e-02  
1.31721e-01  8.38274e-06  1.76574e-06  1.31721e-02  
1.37579e-01  2.84986e-07  1.66179e-06  1.37579e-02  
1.43836e-01  3.89757e-06  1.56827e-06  1.43836e-02  
1.39942e-01  3.53413e-06  1.17140e-06  1.39942e-02  
1.48692e-01  3.98830e-06  1.13875e-06  1.48692e-02  
1.56974e-01  1.40558e-07  1.11483e-06  1.56974e-02  
1.65386e-01  6.48350e-07  1.09552e-06  1.65386e-02  
1.73620e-01  3.52542e-07  1.08037e-06  1.73620e-02  
1.90682e-01  1.84512e-08  1.05737e-06  1.90682e-02  
2.07442e-01  5.19031e-08  1.04220e-06  2.07442e-02  
2.41201e-01  2.41921e-07  1.02381e-06  2.41201e-02  
2.57532e-01  9.08225e-07  1.01825e-06  2.57532e-02  
2.74771e-01  1.45321e-07  1.01383e-06  2.74771e-02  
2.82901e-01  3.01837e-08  1.01214e-06  2.82901e-02  
2.91998e-01  3.65375e-07  1.01049e-06  2.91998e-02  
2.99917e-01  1.61977e-06  1.00923e-06  2.99917e-02  
